,r2,r,MAE,MSE,RMSE
66,-0.2147696874634478,,0.12983809176809652,0.026413626685681535,0.16252269590946838
67,-0.17679603719437026,,0.13018967888440575,0.025982523858643174,0.16119095464275648
68,-0.18382757613856965,,0.12985652027941105,0.026171980750845935,0.16177756565990828
69,-0.19041567741918514,,0.13049208370489068,0.026404304042036576,0.16249401232672106
70,-0.19274281992703474,,0.13178828590435734,0.02695699498890372,0.16418585502077734
71,-0.21220638560517607,,0.13211722746445922,0.026997817891960707,0.16431012717407503
72,-0.18529660222084915,,0.13034449560152908,0.026557447051847392,0.16296455765548346
73,-0.20593908259941002,,0.12979504992320637,0.02627056891967367,0.16208198209447486
74,-0.20343943631319455,,0.1303405296810291,0.02650438767565403,0.1628016820418451
75,-0.23102707585152277,,0.130071229677085,0.026571383991959723,0.16300731269473687
76,-0.19791036405541673,,0.12872422556316684,0.025782152533988238,0.16056821769574525
77,-0.2057302144955763,,0.13029820123275873,0.026375705719748427,0.16240599040598358
78,-0.21230281726281422,,0.13382661392518527,0.027815383405695233,0.1667794453932955
79,-0.21565659195807357,,0.1284897565123301,0.025864279810729675,0.16082375387588016
80,-0.2360769471405984,,0.12924030003996556,0.025802858471728574,0.1606326818294726
81,-0.23109531703858804,,0.13163266984772182,0.026919728886016576,0.16407232821538364
82,-0.23805183719353065,,0.1328609338865951,0.027267913405068,0.16512998941763427
83,-0.2330670854238291,,0.13202010399260947,0.026980396307884687,0.16425710428436477
84,-0.22875740344823012,,0.12964874585061142,0.026101883522940305,0.16156077346602518
85,-0.2158811179023478,,0.12836354107454515,0.02604818502096014,0.16139450121041962
86,-0.2001896326853235,,0.12900203729518095,0.025933756192940177,0.1610396106333475
87,-0.20742106733354793,,0.1288809679779766,0.025984148005313273,0.16119599252249814
88,-0.20683379630171786,,0.12963226938889294,0.02613901000281509,0.1616756320625192
89,-0.21758017619125208,,0.13117959828508038,0.02684750177428676,0.16385207284098288
90,-0.19746166389082923,,0.13191882626206292,0.026825871412457798,0.16378605377887887
91,-0.20992194904294617,,0.12850918763332783,0.025981911089138998,0.1611890538750662
92,-0.20066114348075223,,0.13062326660241008,0.02669807368283551,0.16339545184256357
93,-0.22737988476900778,,0.13121208179999955,0.02652829816530729,0.16287509989346835
94,-0.23007006818355952,,0.12988438599499227,0.026585547340674774,0.1630507508129747
95,-0.2309277315340966,,0.13036140599309176,0.02656116183658217,0.1629759547803975
96,-0.20265764864112276,,0.13003005577591625,0.02632385835191106,0.16224628917762976
97,-0.21784329653020582,,0.13058943547103277,0.0268285436720912,0.16379421135098518
98,-0.2516171521186413,,0.13593555744471314,0.028298108403338823,0.16822041613115463
99,-0.2206835143458869,,0.13227854054339902,0.02684577278562495,0.1638467966901549
100,-0.22274655045163333,,0.13108608188323517,0.026796775462811694,0.1636972066432769
101,-0.2182625376892585,,0.13087413149544386,0.026701226697884568,0.16340509997513716
102,-0.18165583539845093,,0.12886944909084447,0.02603756925067783,0.1613616102134514
103,-0.2334962317999632,,0.12971204527555424,0.026523275688953275,0.16285968098014092
104,-0.20765922321224436,,0.12999702862659784,0.0263191808845418,0.16223187382429446
105,-0.2236316203201277,,0.1323397117316035,0.02726390207450511,0.16511784299252794
106,-0.2034034269865852,,0.13086284261370024,0.026678864515108064,0.16333666004638414
107,-0.19622619121464197,,0.13265114760435498,0.027293642963455118,0.1652078780308467
108,-0.21011775619607892,,0.1299909115484553,0.026257287904109434,0.16204100685971262
109,-0.20151495167855824,,0.12839441961623668,0.025831436830059472,0.1607216128280807
110,-0.17719020257943702,,0.1264894887163716,0.025045246691294355,0.1582569009278722
111,-0.22524943636734734,,0.13259434728230426,0.027101070720343883,0.16462402838086512
112,-0.2078806858520926,,0.13010916292940414,0.026732465625654272,0.16350065940434086
113,-0.17423309588647168,,0.13147272398943827,0.026649875017842523,0.1632478943749123
114,-0.2178625142675657,,0.13271721121725427,0.02725770247141156,0.16509906865700835
115,-0.19806054594618594,,0.13121639153846276,0.02672092200226551,0.163465354134341
116,-0.21026511684625207,,0.12935289027239832,0.0258728936250547,0.16085053193898582
117,-0.20458904433913147,,0.13095868244923484,0.02685867648599189,0.16388616929439742
118,-0.19949269989526539,,0.1309226834057489,0.02646108921568153,0.16266864853339605
119,-0.21758668591002225,,0.12806462317564962,0.025331029382184,0.15915724734420358
120,-0.19169662085453693,,0.1296697515352767,0.02607783769357337,0.16148633903080895
121,-0.2045378843068979,,0.12777566259756812,0.02581050592911102,0.16065648424234555
122,-0.18994181242621933,,0.13046323493915185,0.026563765584757936,0.16298394272061875
123,-0.21115446863711335,,0.13189873724485182,0.02733692022196548,0.1653388043441874
124,-0.19389950996153046,,0.12883373224758232,0.025830548149994303,0.16071884814792042
125,-0.23897249193307557,,0.1282147365014603,0.02607308189976451,0.16147161329399204
126,-0.22102382661945952,,0.12867031542474444,0.025925872705004023,0.16101513191313424
127,-0.19385710417795132,,0.12911033676672287,0.026298303703155418,0.16216751741071767
128,-0.22021185472057153,,0.132411279549633,0.027380483283000894,0.16547049067130035
129,-0.17713643916469807,,0.13039884387848982,0.02631646717738544,0.16222350994040735
130,-0.20333137750357233,,0.129316179048278,0.026239460464494657,0.1619859884820124
131,-0.21776948266928012,,0.13091849398396124,0.026810505606983438,0.16373913889777067
132,-0.20568724915366396,,0.1317970052741983,0.027043690539252114,0.1644496595899551
133,-0.19323493648351456,,0.13163270950098713,0.026802923173946502,0.16371598325742817
134,-0.2002967928730876,,0.1292235544705149,0.02633516395327119,0.16228112630022998
135,-0.2031786872408378,,0.13318903657761005,0.027844555303883613,0.16686687899006086
136,-0.19676674322998294,,0.1285061660786464,0.026088518803029915,0.16151940689288677
137,-0.2199406766615025,,0.1318438753885308,0.026655375719018614,0.16326474119974163
138,-0.21831872258104218,,0.13131881650693228,0.026637283152743496,0.16320932311833014
139,-0.2075967563027393,,0.12954660910746676,0.026033721668838807,0.16134968753870832
140,-0.17803917323630097,,0.12953933662622633,0.02620612663334901,0.16188306468975996
141,-0.2138040916896585,,0.12948934186355676,0.025881148228853262,0.16087618912957027
142,-0.19784532344346456,,0.13348935387972283,0.027459098195825808,0.16570787004794252
143,-0.2210735325276759,,0.1302062688559113,0.02626802729766408,0.1620741413602555
144,-0.1942473221854064,,0.12987940978651633,0.026407259367987844,0.1625031057179765
145,-0.2246108435974154,,0.13123815866556204,0.026969144654735294,0.16422285058643726
146,-0.20520600351106277,,0.1303804853546015,0.02646292525852396,0.16267429194105615
147,-0.2515099625081361,,0.1348589563536477,0.028301194380101247,0.16822958830152693
148,-0.19805406455558003,,0.13345008947002354,0.027762118825951386,0.16661968318884593
149,-0.22126000069907592,,0.12989340644781516,0.026347971509638145,0.16232058252001852
150,-0.21846368290729418,,0.13299671507373215,0.02741088729027691,0.16556233656927202
151,-0.22798615050845156,,0.1320590807363204,0.0271713205403408,0.16483725471003452
152,-0.19686306770317225,,0.12919319575551474,0.026014389164849622,0.16128976770040193
153,-0.17576994287791453,,0.12998181513112067,0.026255377028993127,0.16203511048224434
154,-0.20957927794011857,,0.1276596039066312,0.025508444843177658,0.1597136338675495
155,-0.21646630250053192,,0.1301928315695448,0.026261316560351793,0.16205343736049474
156,-0.18747160923254613,,0.12922499990426975,0.025945647919871927,0.16107652814693993
157,-0.22531171402083125,,0.13241110637409365,0.027034869187600508,0.16442283657570353
158,-0.1935581368649016,,0.1319506697988774,0.026895396605301863,0.1639981603717001
159,-0.19366580702766795,,0.13097171443117422,0.026909534045753653,0.1640412571451269
160,-0.24468903332535774,,0.13159005114396555,0.027240311737083252,0.16504639268121934
161,-0.20180878347241532,,0.13036439258836335,0.02639901848955194,0.16247774767503376
162,-0.19442046178005143,,0.12859098011692832,0.02603292889961136,0.161347230839613
163,-0.22931124265405906,,0.1314888878623411,0.026951802069058218,0.16417004010798747
164,-0.20085883188531678,,0.1269262125888788,0.025126174486026553,0.15851237959865014
165,-0.18697314705142037,,0.1272715166666023,0.02534969200925914,0.15921586607263466
166,-0.18864935081386225,,0.12846534638735876,0.025790178481473913,0.16059320808014863
167,-0.1864891424137633,,0.1308916088044813,0.026588484564130627,0.16305975764771216
168,-0.20884368143928564,,0.13196844070916222,0.026958339733354923,0.1641899501594264
169,-0.24925643773246192,,0.1319968140840702,0.027230037407803925,0.16501526416608836
170,-0.22871996582539328,,0.1295102450209787,0.02629525939583447,0.16215813083479494
171,-0.20205978900419627,,0.1335811172873959,0.027734329376411338,0.16653627045304978
172,-0.18950795268862222,,0.126224676816983,0.025091517654935037,0.15840302287183486
173,-0.1859920660365538,,0.1305484348193363,0.02632473207501159,0.1622489817379807
174,-0.17034015765826732,,0.12796501758280407,0.025533179724372163,0.15979105020110532
175,-0.21585472936800415,,0.12905261656694728,0.02587345970601284,0.16085229157836964
176,-0.1909658961191981,,0.12890985387941065,0.026100889407834414,0.16155769683872823
177,-0.20193716417730645,,0.12511465389117626,0.02433319362226638,0.1559910049402413
178,-0.1835666549381872,,0.12901374631305917,0.02596592698785568,0.16113946440228624
179,-0.17162181497629292,,0.1306930830858086,0.026757870609430988,0.16357833172346203
180,-0.18238511597786639,,0.13114056536309268,0.026448881228454346,0.16263112011067976
181,-0.18776610621141718,,0.12922030049352098,0.026072607805481707,0.16147014524512482
182,-0.21677146239422798,,0.13253852540716543,0.027289334494225735,0.1651948379769348
183,-0.22253312411289178,,0.13205276433178764,0.027226341293861034,0.16500406447679108
184,-0.22493730568971398,,0.13291762535539192,0.027238809890027277,0.16504184284607124
185,-0.21321460456793045,,0.13176640096086273,0.026855086630376973,0.16387521664479035
186,-0.2259322900888659,,0.13128130557635126,0.02690659860365015,0.16403230963334678
187,-0.21031542411244697,,0.12824306028286875,0.02564048479810674,0.16012646501470873
188,-0.20709656426510245,,0.13220570078582025,0.02719868384905093,0.16492023480777285
189,-0.22965195948535996,,0.13164365247404602,0.0272084196409972,0.1649497488358112
190,-0.2087091620481681,,0.13069979739095058,0.026656220372140306,0.16326732793838547
191,-0.21704812005566146,,0.13068268964212404,0.02673069184984303,0.16349523494537396
192,-0.235847014079344,,0.13105645678356406,0.02700425324625873,0.16432970895811486
193,-0.2011890052413841,,0.1318972789818283,0.027183680988860582,0.1648747433322053
194,-0.23954591476779422,,0.1303049331669746,0.02653180894634209,0.16288587706226126
195,-0.2137915403392144,,0.12949252290889077,0.026051607353573834,0.16140510324513854
196,-0.20853675425249932,,0.1304854596834649,0.026763515598609476,0.16359558551076334
197,-0.19368472566677797,,0.13165498690117233,0.027172508703800603,0.16484085872076923
198,-0.18879060384412175,,0.1299317558934116,0.025957883251356388,0.16111450354129012
199,-0.23846311921437588,,0.13195989218044546,0.027008969845261445,0.16434405935494426
200,-0.17770162085067426,,0.12764647202084328,0.025266619907940886,0.15895477315243128
201,-0.16670521529410895,,0.13105570933644603,0.02698336530081936,0.1642661416750858
202,-0.2067025478751067,,0.1315026131424867,0.027083144595335822,0.16456957372289638
203,-0.1992288857414369,,0.1320476103709567,0.027024447122028884,0.1643911406433719
204,-0.2082336024005295,,0.1306233845831258,0.02641613220057168,0.1625304039266859
205,-0.19535903780876943,,0.1316324093519688,0.027038724212096132,0.16443455905647125
206,-0.2003451690185229,,0.1309935438741061,0.026664236953463337,0.16329187656911576
207,-0.1860790429871174,,0.12754378441464537,0.025665861065257943,0.16020568362345308
208,-0.21128951424990952,,0.1305640155203189,0.026547929669781402,0.16293535426598305
209,-0.23585754372601975,,0.13156480388225425,0.026719955090487822,0.1634623965641267
210,-0.20898714249147146,,0.13102742245740637,0.026675391709493446,0.16332602887933523
211,-0.23267282880403073,,0.13160282728521033,0.02697443839555973,0.16423896734806795
212,-0.2190136057286869,,0.1303084152623678,0.026605738534710592,0.163112655961181
213,-0.20185235309652164,,0.1296924380698876,0.02606543550896522,0.16144793435954893
214,-0.20470693059133122,,0.12949747917076854,0.026384589385679863,0.16243333828275483
215,-0.1562935125418811,,0.12756003935255925,0.025308184199402527,0.1590854619360378
216,-0.20374420374309454,,0.12982782116648858,0.026469663197530656,0.16269500053022729
217,-0.16715579335144123,,0.12805966626542223,0.025461404499762853,0.15956630126615975
218,-0.18773152265512594,,0.13167300573419044,0.026796127555563803,0.16369522765054514
219,-0.23514645262790834,,0.1302905340218437,0.02645366659632272,0.16264583178281183
220,-0.2512065642831912,,0.1318739616200967,0.027094892247269048,0.16460526190638333
221,-0.1950285561431615,,0.13123875447165861,0.026821711094388544,0.1637733528214787
222,-0.18987706779959895,,0.13116600462721567,0.02696490435050821,0.16420993986512575
223,-0.20849471880155343,,0.13098093174210704,0.02684117300074177,0.16383275924167842
224,-0.24931906056580747,,0.13262941207879494,0.02730274136912746,0.16523541197070155
225,-0.19452834693898455,,0.1291545582006239,0.02615438220511724,0.16172316533235812
226,-0.20872070823213887,,0.13019244912964964,0.026333348914448412,0.16227553393672262
227,-0.21269397235507742,,0.13244233876096886,0.027142037167533373,0.1647484056600651
228,-0.19194797953571602,,0.13090398708412315,0.0268493762700715,0.16385779282680302
229,-0.18615672559633123,,0.1281210815682362,0.025574804958688736,0.15992124611410685
230,-0.22205853928538716,,0.13268867518959188,0.027537748909161424,0.165945017729251
231,-0.18610239081095398,,0.13088316147256038,0.02640222212471715,0.16248760606494622
232,-0.21251933006046614,,0.13098685621658898,0.026757973357262592,0.1635786457862474
233,-0.20378249881662808,,0.1307463403825444,0.026603016609329372,0.16310431205007847
234,-0.24437877001291336,,0.13220905437334848,0.02730335643840261,0.16523727315107392
235,-0.2171257546231419,,0.1276435799432484,0.025600635980637897,0.1600019874271501
236,-0.19807795714691984,,0.13188236929249583,0.02697465012802435,0.16423961193337114
237,-0.2546435630916525,,0.13304066387263272,0.02745920805057856,0.1657082015187497
238,-0.1772739465754598,,0.12773437841927213,0.025339976595540326,0.15918535295541586
239,-0.22310768499443193,,0.12849469587587337,0.025892146205125487,0.16091036699083588
240,-0.19484979564975716,,0.12938859702639507,0.026164297493181433,0.161753817553656
241,-0.19303434634609506,,0.12960538477796768,0.02584777387849151,0.16077242885050755
242,-0.2312417382336113,,0.13075932960012995,0.026723983660673377,0.16347471872027605
243,-0.18677709308071094,,0.12833718267196287,0.025692302985864245,0.16028818729358768
244,-0.22291911173663537,,0.1289767142679376,0.025989474988797334,0.1612125149881278
245,-0.1962367409934577,,0.1285184158379041,0.02595399619566885,0.16110244006739577
246,-0.22577645745018154,,0.13136548619890415,0.026639654590222005,0.1632165879750646
247,-0.2521946897834257,,0.13088852211251872,0.026748681713311906,0.16355024216830713
248,-0.2347086395835069,,0.13254214735980852,0.02728648327498264,0.16518620788365668
249,-0.2331759799189325,,0.13009001341353021,0.026611274670631107,0.1631296253616464
250,-0.19646363544561818,,0.12846439729254605,0.025995782257736827,0.16123207577196552
251,-0.2161430316959921,,0.13094058613270235,0.026737360658072046,0.1635156281768567
252,-0.18664074537178627,,0.131336908772856,0.026695985705468522,0.16338906238016215
253,-0.21168018682381198,,0.13199358495918304,0.027064861650128107,0.16451401657648537
254,-0.2003068697044062,,0.12853278999393103,0.025993105515908527,0.16122377466089957
255,-0.23165135960402763,,0.1319842260477852,0.027063462861871203,0.16450976524775424
256,-0.20028506932280227,,0.1311492032107744,0.026754399835239372,0.16356772247371842
257,-0.2516773389795482,,0.13323116860085432,0.027359121920901824,0.1654059307307384
258,-0.21687274544498264,,0.13063395785499382,0.026738779924513716,0.16351996796878882
259,-0.22337110291520315,,0.13301121316971498,0.027393370209556633,0.16550942634652757
260,-0.19955151839086205,,0.1275842533027052,0.02532537735433111,0.15913949024152085
261,-0.22847813913567924,,0.13222746451163525,0.027219620722917937,0.16498369835507368
262,-0.22274198454470517,,0.13012262450612921,0.026166573061550152,0.16176085144913818
263,-0.20235729708982458,,0.12898134750391405,0.026369607441536512,0.16238721452607194
264,-0.20685383732452484,,0.1305212420382641,0.026527066272536853,0.16287131813961858
265,-0.20546850600366168,,0.13105611966547745,0.026555748534703667,0.16295934626373434
266,-0.16470364158420003,,0.1301352039619951,0.026298735244054676,0.16216884794575892
267,-0.19736237378158936,,0.128160769681082,0.025668626785596727,0.16021431517063864
268,-0.2287795829864771,,0.12983071670830734,0.026377951083891495,0.16241290307081976
269,-0.20633563251875336,,0.1303277335607283,0.02642828196519457,0.16256777652780569
270,-0.22143200556671866,,0.13224503037203772,0.027228264322616703,0.16500989159022164
271,-0.21350279256552368,,0.13086694611542532,0.02667409481315412,0.16332205856268808
272,-0.20810065058905458,,0.12891644808694533,0.026021153802659524,0.1613107367866737
273,-0.20045955701434526,,0.12918100942474312,0.02605023123078882,0.16140084024189222
274,-0.18447012958704678,,0.1277644236881716,0.025528295620600217,0.15977576668756815
275,-0.18610590353696327,,0.13007193589125732,0.02644718715628398,0.16262591170008542
276,-0.18128676641237912,,0.1271711376420565,0.025396720579725862,0.15936348571654005
277,-0.22128975506861584,,0.1312907584825178,0.02686665205990396,0.1639105001514667
278,-0.17014318202707646,,0.12944867737897353,0.026359737524303584,0.16235682161308648
279,-0.17181997235645693,,0.12872475190571764,0.026035168277652492,0.16135417031379293
280,-0.18958351018142797,,0.1303425600054755,0.026080071426125014,0.16149325504839207
281,-0.21156328739879443,,0.13176885765119964,0.026961374106707105,0.16419919033511435
282,-0.2169862648586584,,0.13006921831019141,0.026565767885808566,0.16299008523774863
283,-0.22535821483392415,,0.12988783325015202,0.02652609750802547,0.16286834409431894
284,-0.2199776241788849,,0.12935528353863435,0.026039049029978757,0.16136619543751646
285,-0.24252677504041503,,0.12938608930166295,0.025924390172287377,0.16101052814113548
286,-0.25642889524094026,,0.13110806829785798,0.02677495627917693,0.16363054812343852
287,-0.18832467851243745,,0.13163923039212913,0.027061811073355018,0.16450474483538466
288,-0.1939134192187904,,0.12876591280780608,0.025674001899414312,0.1602310890539483
289,-0.20091251717231623,,0.1299497177383249,0.026425732286433197,0.16255993444398653
290,-0.21213236662238172,,0.12962318814713347,0.026498859476415226,0.1627847028329604
291,-0.2331023170359558,,0.13156427079871952,0.02708488941786355,0.1645748748073762
292,-0.195517525235212,,0.12711140231852855,0.025564828854605377,0.15989005239415421
293,-0.2032401841785937,,0.13040637660181903,0.026549235867048594,0.1629393625464657
294,-0.21724313584324767,,0.1304461473664664,0.026349280388360256,0.16232461424060202
295,-0.20349555601941532,,0.13063688636350218,0.02669080374652346,0.16337320388155294
296,-0.2288174531262555,,0.12861383680790842,0.02609612549261047,0.1615429524696465
297,-0.19217427645652818,,0.12615505603146335,0.024980610991914037,0.15805255768861837
298,-0.21232107905409242,,0.13120745380111404,0.02674822620820544,0.16354884960832172
299,-0.17956194566198436,,0.12780678193725356,0.02563564187314829,0.16011134211275693
300,-0.2262760673621688,,0.13361698779298326,0.02762520129404745,0.16620830693454358
301,-0.20783829542240148,,0.1260653218497801,0.025085040475573007,0.15838257630046623
302,-0.22786383526334664,,0.1292323740382462,0.026319203936712676,0.1622319448712635
303,-0.1868953913830333,,0.12862185559850833,0.026035089570401754,0.16135392641767896
304,-0.21625167994211153,,0.12862583100745603,0.026111063503917935,0.16158918127126562
305,-0.2080537933113109,,0.13074389664682223,0.02646916821531048,0.1626934793263408
306,-0.1771209347463873,,0.128537790445081,0.025661212483190827,0.16019117479808564
307,-0.20760334071728065,,0.13049628646108816,0.02633610094073881,0.16228401320135885
308,-0.2314106011162127,,0.13165350401499784,0.027241821289695045,0.1650509657339061
309,-0.1824123871474157,,0.12998930931369346,0.026392340349183883,0.16245719543677922
310,-0.20987515835800896,,0.13018763210813042,0.026349390959401437,0.16232495482642662
311,-0.23058365437786654,,0.13168203261938252,0.026914874528401446,0.16405753420188127
312,-0.20232166194096637,,0.12876297824523011,0.025742766896642077,0.16044552625935718
313,-0.20654927664801476,,0.12872725361762039,0.025837059639409417,0.16073910426342874
314,-0.2371154466460617,,0.13034079662540746,0.02617090492672024,0.16177424061549553
315,-0.19005881201694486,,0.12767336692624232,0.025205311998385226,0.15876180900451226
316,-0.18817289976424031,,0.12949245379949323,0.026038252248851847,0.161363726558517
317,-0.20626691788561446,,0.13203438316819457,0.027063166506271157,0.1645088645218584
318,-0.21114955747784953,,0.13102860050778214,0.026610811340602326,0.1631282052270616
319,-0.2149250058348541,,0.13340205983000156,0.02762904873969867,0.1662198806993275
320,-0.22738480664715474,,0.13137851995423616,0.02702388108120507,0.1643894190062276
321,-0.24156731115804556,,0.1310644968015371,0.026973694639376027,0.16423670308239882
322,-0.20447412188966546,,0.129421237413044,0.025785815439422953,0.16057962336306233
323,-0.1998623486567555,,0.1302313672330193,0.02650271402967812,0.16279654182346173
324,-0.24519319939367423,,0.13302060422620451,0.027443867425987402,0.1656619069852433
325,-0.22997748649369884,,0.1302044315813583,0.026553098133031822,0.16295121396611878
326,-0.19916951854091286,,0.12928460504765563,0.02609365908567497,0.16153531838478843
327,-0.20157457794666317,,0.13018697062093834,0.026521642301614034,0.16285466619539654
328,-0.18374897323925513,,0.12781831643396202,0.02553577003638193,0.15979915530559582
329,-0.1882903791958515,,0.13087143903078693,0.026446119165545345,0.16262262808583972
330,-0.22515728589271408,,0.1291218868155944,0.025901828740962234,0.1609404509157416
331,-0.19822047204301496,,0.12780509868389092,0.025375030004425703,0.15929541739932665
332,-0.24591219931877983,,0.1310754591464705,0.02676530556612804,0.16360105612778922
333,-0.20781293368956438,,0.13032878769856782,0.026147462007509014,0.16170176872102857
334,-0.20332697884100606,,0.12833530434798532,0.025733878903301866,0.16041782601476018
335,-0.1913934585590805,,0.12751827337315463,0.02559170934335676,0.1599740896000248
336,-0.18938306180543701,,0.1299854928118394,0.026594222634640487,0.16307735169127713
337,-0.18862633202740103,,0.12942296229957984,0.026337250518668986,0.16228755503324643
338,-0.24694309652161844,,0.13160077269506795,0.026980335733819187,0.164256919896299
339,-0.20849961243856918,,0.13097926676707713,0.02693564729951905,0.16412083140027975
340,-0.2009727357002508,,0.13082845855662703,0.02683297771609135,0.16380774620295388
341,-0.21045706935562108,,0.12993103202877393,0.026291760736613823,0.16214734267515402
342,-0.19411690340051452,,0.1303437942995862,0.026490965070638445,0.16276045303033057
343,-0.1862722769489503,,0.13007845323439235,0.02646959798102726,0.16269480010445098
344,-0.20487503487235204,,0.1285208946214002,0.026022665231121456,0.16131542155392786
345,-0.2093410801112677,,0.1320964754458501,0.026953235561681176,0.1641744059276024
346,-0.22398872583224416,,0.13181598543668818,0.02697428222602341,0.16423849191350792
347,-0.17382725490876133,,0.1283102614419287,0.02558873404879189,0.15996479002828057
348,-0.21773079098577286,,0.13363298642976268,0.02793278991495991,0.1671310561055602
