,r2,r,MAE,MSE,RMSE
52,-0.2250754195078201,,0.13270247873557992,0.027298159965854683,0.1652215481281261
53,-0.18515943598493304,,0.12878976898535308,0.02597072294181585,0.16115434509133114
54,-0.20793737072687582,,0.1292969922335685,0.02602333181436962,0.16131748762725515
55,-0.20591784271093236,,0.1300714199929915,0.02625291458916189,0.1620275118279667
56,-0.25506651130658176,,0.1307943513611731,0.026712936955541184,0.16344092803071447
57,-0.20381247048121226,,0.13377697060552568,0.02749406584602616,0.16581334640500492
58,-0.19576712300936777,,0.13188081673571223,0.026950044843989475,0.1641646881762015
59,-0.21553794048481018,,0.13053046137405264,0.026512307072964352,0.16282600244728834
60,-0.20496605367760878,,0.12872182836264595,0.025861796075101147,0.16081603177264742
61,-0.15928324907194255,,0.12698953778781713,0.024920841578561687,0.15786336363628417
62,-0.2231481302313504,,0.1332065384996159,0.02751085149373763,0.1658639547754051
63,-0.20154468740884202,,0.1303385079295559,0.026309291031658633,0.16220139035057202
64,-0.23474862277007896,,0.13209886081698813,0.027250185620713914,0.16507630242016544
65,-0.17273245312572744,,0.12931709675066436,0.02606966448476623,0.1614610308550216
66,-0.20345833678138425,,0.12860442513732107,0.026128825827571124,0.16164413329153374
67,-0.17826115698957593,,0.1303367407782619,0.026017001355596554,0.16129786531630402
68,-0.2095126174230686,,0.13184422286678757,0.026776364260143286,0.16363485038384484
69,-0.18667141772841084,,0.1297625681936992,0.026304993978389042,0.1621881437663957
70,-0.19748904845321896,,0.13222044807845618,0.027092596202194775,0.1645982873610621
71,-0.21733540056054595,,0.13255324074978986,0.027101205434692865,0.16462443753796963
72,-0.22736952983027026,,0.13288918013061607,0.02751620903612926,0.1658801044011284
73,-0.21785479219047604,,0.13022622313819807,0.02651784316741272,0.16284300159175621
74,-0.2126488947025777,,0.12995514533642571,0.026715752265865977,0.16344954042720947
75,-0.2150255568123424,,0.12993266563330544,0.026258658565927368,0.16204523617165476
76,-0.23353011613861913,,0.1299151259640028,0.026540742834371682,0.16291329851909475
77,-0.21559834075493672,,0.13067840625075394,0.0265972397197397,0.16308660190138152
78,-0.16179680730512774,,0.13137732280100606,0.02664753673464213,0.16324073246173007
79,-0.26184764253516984,,0.13078977491194785,0.02684959675227063,0.1638584656106319
80,-0.19851668699641462,,0.12701536536960084,0.025025193546182517,0.15819353193535607
81,-0.23565457505645634,,0.1310863105922549,0.027021933762049543,0.1643834960148054
82,-0.22400774763307402,,0.131665719455144,0.026955888609063023,0.16418248569522578
83,-0.2193386146471942,,0.13077746456240474,0.026701783526976736,0.163406803796466
84,-0.23075964988119152,,0.1293639969933573,0.02615517080388225,0.16172560342716996
85,-0.20203963328656444,,0.12792426094233378,0.025730283427935687,0.16040661902781844
86,-0.20643730775067648,,0.12855742683941504,0.026042582724552687,0.16137714436856504
87,-0.18172771730622808,,0.12680213393435105,0.0254400442171831,0.15949935491149517
88,-0.19357057849325607,,0.12850526296723783,0.025857850740214544,0.16080376469540303
89,-0.218253307320593,,0.13141036766723663,0.02685347385024725,0.16387029581424223
90,-0.21804788465058808,,0.13329140624276264,0.027314331511825368,0.16527047985597842
91,-0.2200614775496979,,0.1292449973343589,0.0261836577703178,0.16181365137193401
92,-0.1942390062853306,,0.13022218160805493,0.026562753518263267,0.16298083788673828
93,-0.21398558666088402,,0.13083674665230088,0.02622113680037083,0.16192941919358209
94,-0.2175492043642509,,0.12927599671229556,0.02631208378548126,0.16220999903051989
95,-0.22097392641939004,,0.13017621210820443,0.026342222339795312,0.16230287224752157
96,-0.20616412203021323,,0.13091276027408733,0.026401634078513113,0.16248579654392292
97,-0.20380513017598556,,0.1298382958615179,0.02653364288649119,0.16289150648972214
98,-0.21806098305475202,,0.1335398160330902,0.027557605116447347,0.16600483461769222
99,-0.20023888345074284,,0.12984804138580777,0.0264010447871667,0.16248398317116275
100,-0.19126392428677796,,0.12952691936006228,0.02611750041362294,0.16160909755834582
101,-0.20633953561228147,,0.12945107217573187,0.026429371836569692,0.16257112854553754
102,-0.21212352793654157,,0.13087049553605637,0.026725879462868214,0.16348051707426245
103,-0.21700303053105147,,0.12952619892911882,0.026154942447679064,0.1617248974267075
104,-0.20836579120573032,,0.129835404966618,0.02638236710393413,0.1624264975425319
105,-0.21738359764311616,,0.13234057748067748,0.027095796705898734,0.16460800923982627
106,-0.20765290297882033,,0.13130927508894114,0.026755963786074772,0.16357250314791533
107,-0.20926318760364268,,0.13413886027412333,0.027595751408602757,0.16611969000874868
108,-0.21600024426056436,,0.12968130735527422,0.026382236225622586,0.16242609465730126
109,-0.23521543610890597,,0.1304272334749786,0.02654641525643441,0.1629307069168805
110,-0.18196964768642393,,0.12685442461896765,0.02512411395253094,0.15850587986737572
111,-0.22465760173633983,,0.13188905627683506,0.027065802346692237,0.1645168755681077
112,-0.20027990673420618,,0.1300361559777668,0.02656137706544856,0.162976615087713
113,-0.21572593656954603,,0.13405123623508416,0.027614237667478874,0.16617532207725333
114,-0.1627843332529439,,0.12939286609471717,0.026005653736538785,0.16126268550578832
115,-0.18948876412958354,,0.13031423457609692,0.02654201093770331,0.16291719043030206
116,-0.21065398077396935,,0.1283124222765951,0.02587427679646659,0.16085483143650547
117,-0.1721722991757162,,0.1288746542026591,0.026140038692603985,0.1616788133696063
118,-0.2212858616359072,,0.13152267740462925,0.02695147689723451,0.16416904975431426
119,-0.23656848968463257,,0.12890694539102648,0.02573966820611211,0.16043586944979638
120,-0.19164842673876534,,0.1297417413189968,0.026082951551254417,0.16150217197070266
121,-0.223355921844039,,0.12976350270749265,0.026220953843136975,0.1619288542636456
122,-0.23053628999187104,,0.13253647582901454,0.027478193082914087,0.16576547614902834
123,-0.22102998273149815,,0.1332531040614266,0.027559981394446174,0.16601199171880981
124,-0.1935677857762174,,0.1288225840214213,0.02578908790443542,0.16058981257986268
125,-0.20379519626364506,,0.12723066197296404,0.025321498708419033,0.15912730346618406
126,-0.1755501269150063,,0.12635250239944726,0.024956606049314177,0.15797659968904945
127,-0.17630614923697646,,0.12861711376835155,0.02591140980123522,0.16097021401872838
128,-0.190192161845849,,0.1310423204953111,0.026701891277143185,0.16340713349527672
129,-0.19846494671011872,,0.13103145383559084,0.026793249479556448,0.16368643645567107
130,-0.19955341859597828,,0.12985762564909242,0.026159127414892635,0.16173783544641815
131,-0.2082853931413315,,0.13024091221016595,0.026591710259855343,0.16306964849368918
132,-0.20802560912521023,,0.13150336062560214,0.02709890575896449,0.1646174527775366
133,-0.17592640216987335,,0.13061438129476208,0.02642962999451094,0.1625719225281873
134,-0.2094293507330669,,0.13000911690219694,0.02656236633231269,0.16297965005580511
135,-0.19550242580084584,,0.13344519589670026,0.027658186591417094,0.16630750611868694
136,-0.2461369329678822,,0.1324357606445513,0.027165228605972085,0.1648187750408675
137,-0.18322382659265468,,0.1292349817124967,0.02586061552738598,0.16081236123938353
138,-0.21907504603257832,,0.13102671835042018,0.026662960046093198,0.16328796662979547
139,-0.2598999373404617,,0.13192646867415142,0.027177450887952398,0.16485584881329626
140,-0.250018430006408,,0.1336808067801679,0.027808412574952146,0.16675854573290133
141,-0.19749956266683671,,0.1285513616407854,0.02554321799226846,0.15982245772189982
142,-0.18795364447258325,,0.13209027062713363,0.0272277154722939,0.16500822849874458
143,-0.2383380808349337,,0.13158587427432847,0.0266387206157457,0.16321372679938934
144,-0.2196180677146659,,0.13135747720755653,0.026981425857302888,0.16426023821151267
145,-0.19153744261945235,,0.12929011095048154,0.026240491112941494,0.1619891697396511
146,-0.2160716687355546,,0.13052940766465412,0.026701191664595576,0.16340499277744108
147,-0.21374409738151856,,0.13333055389604903,0.02741846424195945,0.16558521746206528
148,-0.19652933398248207,,0.13359102035096115,0.027733996941106603,0.16653527236326424
149,-0.20137219985898103,,0.1288937312540251,0.025921393714277745,0.16100122271050535
150,-0.2069413174713008,,0.13210006618798736,0.027153846259241422,0.16478424153796206
151,-0.19484142205151103,,0.13115964386911438,0.026443991552962787,0.1626160863905007
152,-0.2425651864242735,,0.1312920716148175,0.02702911413422902,0.16440533487155767
153,-0.19654461037075488,,0.1313063588964601,0.026714666168700264,0.16344621797001074
154,-0.22474518994075945,,0.1280388337199558,0.025831221761714485,0.16072094375567386
155,-0.20545549658094941,,0.12915447400115004,0.02601357157742943,0.16128723315076562
156,-0.1905456147195074,,0.1284216686198608,0.02598771034098435,0.1612070418467641
157,-0.20446921640224153,,0.13052787542835453,0.026586200532583378,0.16305275383317933
158,-0.2171934682935573,,0.13275741093075893,0.027431728209847257,0.165625264406875
159,-0.194048710284268,,0.13198460988146843,0.026941992977328872,0.16414016259687594
160,-0.21215367853084474,,0.13076146297959546,0.02652757936748775,0.16287289328641447
161,-0.20477355700942876,,0.1309565125880859,0.02647012106567962,0.16269640766064758
162,-0.18377688657261015,,0.12866631051354377,0.025790959835196962,0.1605956407727089
163,-0.22484444697889328,,0.13166148145422008,0.026870175694957227,0.16392124845472972
164,-0.19176532442041588,,0.12590885761839501,0.0249458712339111,0.15794262006789397
165,-0.21193864892083206,,0.12813007154705228,0.02587481725804421,0.1608565113946097
166,-0.21228113065263393,,0.1304658490833329,0.026304290890273068,0.16218597624416567
167,-0.1947220777708686,,0.1319267766685927,0.026791018877666682,0.16367962267083427
168,-0.22018728954877412,,0.13200997276345916,0.027217684525325886,0.16497783040556052
169,-0.2158568718651365,,0.1307433335758766,0.02651626002785793,0.16283814058093984
170,-0.20355420172677952,,0.12882569489546358,0.025760293787221573,0.16050013640873198
171,-0.15334621526415684,,0.1309857535665746,0.026583086281128397,0.16304320372566405
172,-0.18767245178182018,,0.12668796883639782,0.025052588076469505,0.15828009374671695
173,-0.1973204535734955,,0.1305221222126799,0.026589773981792207,0.16306371141916343
174,-0.20195532011055808,,0.1299123981608551,0.026226863371188187,0.1619471005334402
175,-0.23821714128753224,,0.13022023525216006,0.026351546045499562,0.16233159287550764
176,-0.1604204544381309,,0.12691143561437854,0.025406039658691388,0.1593927214733828
177,-0.23487077706809015,,0.1258419931998141,0.024981986952314288,0.15805691048579396
178,-0.17671063815135218,,0.12879924187422348,0.0258297376763977,0.16071632672630898
179,-0.21009537066802073,,0.13286771626230282,0.027639504340605713,0.16625132883861624
180,-0.17416722919921207,,0.1299075384700312,0.026272242655740307,0.1620871452513749
181,-0.18440933713591665,,0.12929996403736704,0.0259900790906026,0.16121438859668388
182,-0.2041431792392429,,0.131940373657265,0.027009762841319822,0.1643464719466768
183,-0.20402902707949305,,0.13088261413757266,0.026808958762298336,0.16373441532646194
184,-0.23492148925055095,,0.13214740141596565,0.027464651805114215,0.16572462642924923
185,-0.20724113911535813,,0.131266188215988,0.02671243683608606,0.16343939805348667
186,-0.20748785223581362,,0.12925502940650255,0.026474875804981247,0.16271101931025214
187,-0.1938894201253074,,0.12771691037948593,0.02530516214433707,0.15907596343991467
188,-0.20256358637998867,,0.13195330690422616,0.02709298351942311,0.16459946390988978
189,-0.16516237914917534,,0.1286651983544727,0.025787434398051874,0.16058466426795515
190,-0.24980708833462023,,0.13261042480118995,0.027562221864094516,0.16601873949676438
191,-0.21236147018417237,,0.13066617583675036,0.026616565510488667,0.1631458412295228
192,-0.2300181391086178,,0.13077422124102295,0.026863693367752555,0.16390147457467413
193,-0.20049091708387207,,0.13218157658829738,0.027176801704624342,0.16485387985917815
194,-0.23068778333900702,,0.13055948954067204,0.026346863369359274,0.1623171690529356
195,-0.21709252561234432,,0.12968134234913212,0.026128405036933394,0.1616428316905312
196,-0.2167980382269048,,0.1309948845012024,0.0269614434324849,0.16419940143765718
197,-0.20824025620318473,,0.13171434187386205,0.027509281886152225,0.16585922309643267
198,-0.19884278490106908,,0.13012793830209374,0.02616241670688437,0.1617480037183902
199,-0.20189836860429405,,0.12946521186339682,0.02621214032150046,0.16190163779746164
200,-0.19889829511893894,,0.12939941816387218,0.02571946939033933,0.1603729072828055
201,-0.20566608585813553,,0.13419423906654201,0.027903402148787938,0.1670431146404662
202,-0.21184503777549163,,0.13183277684576727,0.02719969480761424,0.16492329977178555
203,-0.1934482508040547,,0.131479886582408,0.026907706975811307,0.1640356881163709
204,-0.19631163749574837,,0.1297221110433306,0.026142616640764626,0.1616867856095996
205,-0.1437407841966611,,0.12857444439660246,0.02586472686768817,0.16082514376703716
206,-0.1960956149737648,,0.13057587744738403,0.02657556640544636,0.1630201411036267
207,-0.23830707613961732,,0.13088021268092057,0.02680089600502497,0.1637097920254771
208,-0.22551947104827072,,0.13233084871538667,0.02685189390138377,0.1638654750134505
209,-0.21856874703090545,,0.1299965032867822,0.026337082954592694,0.16228703877572198
210,-0.21304493957264503,,0.1305829383101424,0.026795858976445642,0.1636944072851777
211,-0.1935989140244677,,0.12946583245083434,0.02613536848597422,0.1616643698715775
212,-0.2178073835145841,,0.13000877011525086,0.026583134633715914,0.1630433520071147
213,-0.19475820290802237,,0.12946738096966065,0.02590417713858959,0.16094774660923214
214,-0.18714983329707796,,0.1291837260470007,0.026014257511044553,0.1612893595716858
215,-0.1953088300626556,,0.12907500332913605,0.02615730775898591,0.16173221002319207
216,-0.22494260062440669,,0.1308591715059906,0.026939878463185192,0.16413372128598436
217,-0.19349467948902857,,0.12943114938975844,0.026061752927866895,0.1614365291000364
218,-0.1938321696492749,,0.13127802382199935,0.026940730673232292,0.16413631735003772
219,-0.22779784156826613,,0.12981594169275823,0.026294132438737256,0.16215465592679495
220,-0.21024578613801834,,0.1304981546532149,0.026197306995582793,0.16185582163018664
221,-0.1683755563021375,,0.1301979550268011,0.0262487674040697,0.16201471354191785
222,-0.20540100256960786,,0.13226860833805784,0.027310818891281823,0.16525985262997733
223,-0.19087349593663952,,0.13017521610451693,0.026447383135263118,0.1626265142443357
224,-0.2121442111198671,,0.13061232046280716,0.026478597517451408,0.16272245548003325
225,-0.20408523871727854,,0.12961959497835965,0.026346308066658924,0.162315458495668
226,-0.2359792613039736,,0.1318198497948409,0.026923668062664996,0.16408433216692261
227,-0.2477304545675441,,0.13453403297589667,0.027952950498343888,0.16719135892247508
228,-0.22127781323371623,,0.13274608950189332,0.027526299674928728,0.16591051707148866
229,-0.22937424843259802,,0.1303382926442452,0.026504433509141407,0.16280182280656874
230,-0.21400449229127058,,0.13268442042570402,0.027353092609441944,0.16538770392457217
231,-0.1925995806402269,,0.1297863708120523,0.02649555897112672,0.1627745648777066
232,-0.2036522218329333,,0.13073165210048346,0.026568147993797763,0.16299738646308953
233,-0.1926329032554274,,0.13033091463910995,0.026368133751834687,0.16238267688344926
234,-0.20664083349193,,0.13014945385468035,0.026441472908735685,0.16260834206379354
235,-0.21461205889570073,,0.1279823622520945,0.02556527105612034,0.15989143521815152
236,-0.2039476298642323,,0.13272445780390016,0.02714241992081525,0.16474956728566922
237,-0.19480307419413637,,0.12968162923458498,0.026136396958392604,0.16166755072800665
238,-0.21253506251316132,,0.12918279763639495,0.026095041472583735,0.16153959722799774
239,-0.19098031382163239,,0.12735999671609557,0.02521051041164373,0.15877817989775464
240,-0.218911475355296,,0.13060123758787617,0.026683753793035215,0.16335162623321267
241,-0.257117922160743,,0.13232113449654498,0.02724661154250173,0.16506547653128964
242,-0.20884489280464838,,0.12920824180442136,0.02621844337945879,0.16192110232906268
243,-0.19709488251288146,,0.12900436385189243,0.02591894174202285,0.1609936077675845
244,-0.20541201845459484,,0.12762460826484998,0.02562215329426541,0.16006921407399177
245,-0.21647099794875121,,0.12988775298566987,0.026388377097069073,0.1624449971438612
246,-0.19915500381174053,,0.12934390051757388,0.026051202725619095,0.16140384978562033
247,-0.22801362398726086,,0.12900425471524415,0.02622760451410633,0.16194938874261405
248,-0.21270925275309377,,0.13107541296649833,0.026798346773631306,0.16370200601590473
249,-0.1932554444797875,,0.12906919938728023,0.025731490548817525,0.16041038167405974
250,-0.21145296095887606,,0.12990912459189013,0.026355584820932993,0.16234403229232972
251,-0.18631509398167653,,0.12956380070144982,0.026076293734651163,0.1614815584970964
252,-0.19723739346239233,,0.13057383135316764,0.02692353812554419,0.16408393622028997
253,-0.1687997681045795,,0.13024418587789485,0.026119371168114837,0.16161488535439686
254,-0.21266706769915,,0.1295013106930705,0.02625375459977928,0.16203010399237322
255,-0.2468316662803527,,0.13192748759144698,0.02738403129492209,0.16548121130485505
256,-0.17372387140769888,,0.12947149018433185,0.02617364380344762,0.16178270551405555
257,-0.22268472694308458,,0.13069579148156657,0.02671636669038937,0.1634514199705508
258,-0.22352533380528355,,0.13190773949067455,0.026902958491673946,0.16402121354164512
259,-0.19703275127555192,,0.13082009269312797,0.02680912314166666,0.16373491729520206
260,-0.21893987670623685,,0.12836824182614548,0.02575067197927249,0.1604701591551292
261,-0.19039887144210313,,0.13037559402392346,0.02636959188692705,0.16238716663248684
262,-0.21341646964389663,,0.12933418192097107,0.025964883202495785,0.16113622560583882
263,-0.21626565690812805,,0.13024951867079299,0.026675063102794855,0.1633250228923751
264,-0.19945973644896905,,0.12964731213664654,0.026366080860462854,0.16237635560777577
265,-0.20195647751583015,,0.1299816533748397,0.026459875269830548,0.16266491714512551
266,-0.2188007049778013,,0.13230741976083116,0.027550357861784242,0.16598300473778707
267,-0.20584978402915666,,0.12885718338119126,0.02585387429139006,0.1607913999298161
268,-0.21815990069410685,,0.12963161812022084,0.026157886447567835,0.16173399904648322
269,-0.22641421179995347,,0.13103453577457133,0.02686650108929583,0.16391003962325135
270,-0.18849186105264254,,0.13028261367983004,0.026500998986127993,0.1627912742935812
271,-0.22612472659275515,,0.13087981398486026,0.026936664450390807,0.1641239301576428
272,-0.23050424169812805,,0.13005970358882785,0.026534428606756356,0.1628939182620283
273,-0.20096418517458278,,0.12907177031631817,0.02606617125836968,0.16145021293999484
274,-0.17162829451241368,,0.12664945044145667,0.02527103560110091,0.15896866232405968
275,-0.20639928610961986,,0.13201234001048287,0.0269156289199472,0.16405983335340554
276,-0.20246100681918686,,0.12882991092466983,0.02583144469923639,0.16072163730884648
277,-0.19287753202331442,,0.1295890968960391,0.026242315335612276,0.16199480033511038
278,-0.19116221074914228,,0.1314961597785665,0.02682980894006965,0.1637980736763093
279,-0.19956003935049674,,0.1298047765257433,0.02665945814522456,0.16327724319458778
280,-0.21690225686567258,,0.13113622116007945,0.026687028195623064,0.16336164848465218
281,-0.20932902428676106,,0.13198601549169248,0.026921071009397245,0.16407641820017052
282,-0.21562066304766175,,0.1313305830904147,0.026536380244170616,0.1628999086683925
283,-0.20292265303488327,,0.12930096565238183,0.026032467235091884,0.1613458001780396
284,-0.2055617990313816,,0.12854248401943885,0.025720115003558437,0.16037492012019347
285,-0.22029738025560414,,0.12824241941644465,0.02547856234495196,0.15962005621146724
286,-0.19647656750670742,,0.12847811558883407,0.02550071523840209,0.15968943370931618
287,-0.1407630861556613,,0.1289351871600306,0.025970657464143,0.16115414193914782
288,-0.22913385669945602,,0.13047357967942202,0.026445208353152495,0.1626198276753253
289,-0.2225714166911546,,0.13085167729583624,0.02688604396207713,0.16396964341632608
290,-0.19940757189930922,,0.13023726282384965,0.02621129538028577,0.16189902834880068
291,-0.2131533398664418,,0.13037055011636337,0.02662826134216646,0.16318168200556843
292,-0.18101338787559368,,0.12713981131353708,0.025271760670348763,0.1589709428491533
293,-0.1980745984104014,,0.1303694425775831,0.02644419767676297,0.16261672016358886
294,-0.24363579967841495,,0.13131391698567418,0.026897225843064344,0.16400373728383247
295,-0.19842474722487155,,0.12965034534782924,0.026571333722733865,0.16300715850150221
296,-0.2432607433196611,,0.1301053695309184,0.02640670848626341,0.16250141072084084
297,-0.23020424194949812,,0.1282825429604561,0.025773187150577016,0.1605402975909071
298,-0.20437614885108304,,0.1312517829633298,0.026581843439647552,0.16303939229415557
299,-0.20465487061373994,,0.1296355476984048,0.026183550671060384,0.16181332043765861
300,-0.2007409729720553,,0.1317603541098542,0.027044185236631962,0.16445116368281484
301,-0.21226296961401742,,0.1269251343775449,0.02518722525921462,0.15870483691184278
302,-0.2017573411982047,,0.12889317888468127,0.02576288751989427,0.16050821636257215
303,-0.1896404756881474,,0.12864674134908838,0.026077501409994503,0.16148529781374682
304,-0.19616024605704183,,0.12766798008608543,0.0256901008623051,0.16028131788298067
305,-0.19265912829908008,,0.1298628689412717,0.026127267605020505,0.16163931330286116
306,-0.20233823740489773,,0.12967625470332247,0.026225175986605582,0.1619418907713677
307,-0.19709396449328045,,0.13010252880200185,0.02607290855522563,0.16147107652835424
308,-0.2032518281092348,,0.13060040958998562,0.026620739501247315,0.16315863293508964
309,-0.19653217272068546,,0.12963328827976478,0.026694843715661942,0.16338556764800843
310,-0.18395786187440413,,0.1285545687328146,0.02578742067599311,0.1605846215426406
311,-0.20645716698447453,,0.12971281010811425,0.026391715898278968,0.16245527353176
312,-0.23847549872084203,,0.13073538128924828,0.026525296022388928,0.16286588354345094
313,-0.22407680738707683,,0.12924317686552086,0.026201969842547905,0.1618702253119699
314,-0.24175749815425113,,0.12982585230734398,0.026270777508299446,0.16208262555961836
315,-0.20742919458549675,,0.12832559846961394,0.025600005391280045,0.16000001684774925
316,-0.216325213996491,,0.13006248733603765,0.0266639101479177,0.1632908758869206
317,-0.1922503675971215,,0.1309644412260673,0.026734667563451008,0.16350739299325584
318,-0.18185763732383725,,0.1291948746760922,0.02595414136814485,0.16110289062628533
319,-0.21951362654588896,,0.13326227628293622,0.027762789711642154,0.1666216964012855
320,-0.21517239528811333,,0.1309088237663695,0.026743548330941697,0.16353454782076385
321,-0.2267834555718277,,0.12993617987047199,0.026641615750683807,0.16322259571114475
322,-0.1878326229096637,,0.1282904001070446,0.025421698552761208,0.15944183438721848
323,-0.21989838129876443,,0.13123977125929462,0.026939386421754075,0.16413222237499275
324,-0.20211127359868758,,0.13068041962660176,0.026505497348756034,0.16280509005788496
325,-0.20817072840419715,,0.12869618622922413,0.026106604790358135,0.16157538423397957
326,-0.2050423008155386,,0.12901518047981284,0.026235135628443058,0.16197263851787763
327,-0.2229335222030345,,0.13149757749127777,0.026999876836940585,0.16431639247786747
328,-0.18698612649743573,,0.12833777893109963,0.02559079272781805,0.15997122468687314
329,-0.19752809127006907,,0.1307953977383004,0.02664576592843016,0.16323530846122158
330,-0.23940680738975312,,0.12997666369316216,0.02620080141674137,0.16186661612803727
331,-0.20842580138917888,,0.1280931325497284,0.025573118250459853,0.1599159724682305
332,-0.22878113538940387,,0.12979374208388414,0.026428322715323953,0.1625679018604963
333,-0.22890027451983025,,0.13118647837803304,0.026628234073539564,0.16318159845258154
334,-0.2121569140337526,,0.12912203093743613,0.02593044167903331,0.16102931931494124
335,-0.2076319615856567,,0.12947746506460323,0.025932654544688283,0.1610361901706827
336,-0.20771291793541447,,0.1316334671309796,0.027004963064228733,0.1643318686811196
337,-0.1909377319449553,,0.12950174889583435,0.02639273993722323,0.1624584252577355
338,-0.25994402430701163,,0.13214185353448044,0.027254127351122058,0.16508824110493775
339,-0.17388000890564367,,0.12952226508876555,0.026167943802803805,0.16176508833120887
340,-0.21171708178944923,,0.1312529979156086,0.02707289565716553,0.1645384321584642
341,-0.24502164365468754,,0.1317714096535027,0.02707370723448337,0.16454089836415556
342,-0.20886494261060656,,0.13074985447084997,0.02681575783947083,0.16375517652725005
343,-0.18679281803537973,,0.1297047863466331,0.026465110253372885,0.16268100766030708
344,-0.1976361219968065,,0.12911636036135055,0.025864436408054848,0.160824240735204
345,-0.2029346944009327,,0.13127805462583356,0.026812922666510093,0.16374651955540945
346,-0.22976412951605277,,0.13243072052363633,0.02710402868159,0.16463301212572767
347,-0.21594688037480117,,0.12973349393193215,0.026528983293254683,0.1628772031109777
348,-0.20800440823961303,,0.13422516404968748,0.02771064483658652,0.16646514601136936
