,r2,r,MAE,MSE,RMSE
46,0.27835187087981084,0.5275906281197675,0.10043427067023174,0.015903136335909195,0.1261076378967951
47,0.2490635670624748,0.49906268850964486,0.1024911012001605,0.016501017684744372,0.12845628705806647
48,0.25232233902968504,0.502316970676569,0.10298810158335273,0.01670275017770846,0.12923912015217554
49,0.2525853223359878,0.5025786727826678,0.10157468994661392,0.0162693491480917,0.12755135886415206
50,0.25066233089871537,0.5006618927966411,0.10017838989404067,0.01579449758751434,0.12567616157217065
51,0.24032495139241652,0.49022948849739395,0.09965035056349097,0.015727790730879578,0.12541048891890813
52,0.2596904144032565,0.5095982872844614,0.1012901366606745,0.016411863721861753,0.12810879642655984
53,0.2447060646989166,0.49467773822855277,0.10301358487816274,0.016609633569212644,0.12887836734383565
54,0.25744738960971913,0.5073927370486486,0.10140552146835906,0.016501493357147196,0.12845813853994303
55,0.2538289415859699,0.503814391999643,0.10330514793062603,0.016701374539455784,0.1292337979765966
56,0.25054537533536686,0.5005450782250954,0.10169368430781955,0.0162653862057285,0.12753582322519622
57,0.24280240775532586,0.4927498429784893,0.10357837373099821,0.01683805971810571,0.12976154945940538
58,0.2674906342577352,0.5171949673553825,0.10105930123239162,0.01616765704203115,0.12715210199611782
59,0.25501193976352204,0.5049870689072365,0.10131828564541467,0.016163102907172107,0.127134192517875
60,0.2655622875962982,0.5153273596426821,0.10132606684370338,0.016236364819249054,0.12742199503715618
61,0.2620003241662098,0.5118596723382394,0.10064377908705532,0.015980082835869974,0.12641235238642612
62,0.24584803640600014,0.49583065295118667,0.10239199933741358,0.01648900111795381,0.12840950555918285
63,0.26273861985779473,0.5125803545375054,0.1014089189644106,0.01626071850138091,0.12751752233077973
64,0.2753246704758459,0.5247138939230082,0.10036179116779316,0.015771474568303842,0.12558453156461524
65,0.285468651025918,0.5342926642074716,0.0982286592021542,0.01514423116799248,0.12306189974152228
66,0.26936001119412856,0.5189990473923132,0.10115324152653571,0.016147122639472627,0.12707132894352144
67,0.27949219488559734,0.5286702137302587,0.10128570912773678,0.016103493946542636,0.12689954273575077
68,0.2715431485027781,0.5210980219716614,0.103432068297756,0.017071770881854728,0.13065898699230272
69,0.2768993782535998,0.5262122939019952,0.09875524262408375,0.015599437601154124,0.1248977085504539
70,0.2641037620049439,0.5139102664910907,0.10075590612529288,0.015971589505226234,0.1263787541686744
71,0.2709132050449646,0.520493232467978,0.10129629585093003,0.01616829200322602,0.12715459882845773
72,0.2532278652813526,0.5032175128921416,0.10173704923777713,0.01627024105526044,0.12755485508306
73,0.24777985545807316,0.4977749044076782,0.10251885783739723,0.01653687633289106,0.12859578660629228
74,0.2556764772426928,0.5056446155578964,0.10140972609834367,0.016245847661703647,0.1274591999884812
75,0.2806515608751047,0.5297655716211697,0.09855904505380743,0.015203229170571,0.12330137537988374
76,0.2816897811917057,0.5307445536147363,0.1010815338656823,0.016259084053119145,0.12751111344945248
77,0.274895553627703,0.5243048289189248,0.09891546365300548,0.01533121532592532,0.1238192849515992
78,0.26519712146782703,0.5149729327526128,0.10014219606652261,0.01578398424804156,0.1256343275066236
79,0.25055961486468326,0.5005593020459047,0.10254704395964806,0.016599164617950437,0.1288377453153789
80,0.28404590292947385,0.5329595696949946,0.10149179885995119,0.01610775399532414,0.12691632674846898
81,0.25791420308482454,0.5078525406895436,0.09999776232572949,0.015935051753383066,0.12623411485562477
82,0.25916789872742857,0.5090853550510254,0.0999996723516564,0.01596645499296452,0.12635843855067425
83,0.27514919672832044,0.5245466582948751,0.10087669361051302,0.01611745819523842,0.1269545516916917
84,0.26728007146751465,0.5169913649835117,0.10208111999709887,0.01654615593363503,0.12863186204683127
85,0.26237402119839304,0.5122245808221165,0.10142356613739897,0.0162189550247948,0.1273536612147244
86,0.26473189380650625,0.5145210333956293,0.10061696561336145,0.016027260094889716,0.12659881553509778
87,0.2664313730995176,0.5161699072006403,0.10109824358636935,0.016031102420842824,0.12661398983067718
88,0.2511251787843632,0.5011239155980916,0.10189077363104608,0.016337615165937947,0.12781868081754696
89,0.2636601840962114,0.5134785137629533,0.1018923524049111,0.016440465738732417,0.12822037957646365
90,0.26526747154092156,0.5150412328551196,0.09894943712362544,0.015481741846105328,0.1244256478629118
91,0.2752603577263245,0.5246526067087864,0.1014892736825856,0.01620619800012995,0.12730356632918793
92,0.23529369529262936,0.48507081471948954,0.10287331739885337,0.016698076158784568,0.12922103605367266
93,0.2810303499596535,0.5301229573972943,0.09936632680843835,0.01562640483478468,0.1250056192128365
94,0.26196095285641147,0.5118212118078065,0.10237959397783969,0.0164830562600047,0.12838635542768828
95,0.274062307119568,0.5235096055657127,0.09921459379026196,0.015609003078489388,0.12493599592787256
96,0.27312479863436284,0.5226134313566413,0.10022344100666647,0.015909820715903626,0.1261341377895121
97,0.2638337912200778,0.5136475359817059,0.1010090667880827,0.016130090098060806,0.12700429165213595
98,0.2695992551947186,0.5192294822087038,0.10132307416392065,0.016151442004644873,0.12708832363614242
99,0.2515383289528111,0.501535969749739,0.10052265753896443,0.016150048301033372,0.12708284030912032
100,0.2797502279477901,0.5289141971509085,0.10082303459368598,0.01619369840273247,0.12725446319376177
101,0.25106045724349363,0.5010593350527397,0.10173425360537205,0.016355819307002143,0.12788987179210926
102,0.2628998836976463,0.5127376363186599,0.10151066430105168,0.0162487518500017,0.12747059209873352
103,0.23572511974650534,0.4855153136065899,0.10104580098983593,0.016110365960180874,0.12692661643714007
104,0.25637162411488496,0.5063315357696822,0.10213984243074048,0.016523843111565545,0.1285451014685723
105,0.2682524812649377,0.5179309618713075,0.1033450479116805,0.016726274797696245,0.12933010012250143
106,0.2665396893392918,0.5162748195867117,0.10055667049256149,0.01594433537823798,0.12627088095930106
107,0.2604984070650981,0.5103904457031871,0.10245768675533642,0.016524305190941786,0.12854689879939457
108,0.2724977136841358,0.5220131355475031,0.10116032575908204,0.016172788387179234,0.12717227837535677
109,0.24632582920334797,0.49631222955247434,0.10284820514023756,0.016876295090380463,0.12990879527722696
110,0.27242338172104175,0.5219419332847686,0.10068742891708204,0.015963314102286803,0.1263460094434597
111,0.2564586134243879,0.5064174300163728,0.10076069430205621,0.015942050357738078,0.12626183254546117
112,0.2778785627935988,0.5271418810847786,0.10037901634991028,0.015778310863808938,0.12561174652001675
113,0.25494345371463645,0.5049192546483412,0.10184531899516747,0.016232513050491695,0.12740687991820415
114,0.2723557107360672,0.5218771030961861,0.09902153522272909,0.015416715499197537,0.12416406685993149
115,0.2683298301251849,0.518005627503394,0.10096265506791058,0.016100418656904737,0.12688742513308693
116,0.2753272335586565,0.5247163362795716,0.10031497297856011,0.015787424131085914,0.12564801682114174
117,0.26344525785872885,0.513269186547107,0.10004917774906896,0.015720859496995743,0.12538285168632807
118,0.24134150503220084,0.49126520844875715,0.10209215124647919,0.016546247152177385,0.128632216618456
119,0.2666468764361121,0.5163786173304546,0.10037127090821327,0.01601834292677833,0.12656359242206397
120,0.261788345710199,0.5116525634746678,0.10166202932930572,0.016142292953401895,0.12705232368359853
121,0.263014061220456,0.5128489653108954,0.09912439774302764,0.01558945635951306,0.12485774449153349
122,0.2778041763655815,0.5270713199990885,0.10048349574664758,0.01584025409386427,0.12585807123051054
123,0.24802356946346027,0.4980196476681018,0.10174835641361465,0.016247726117611796,0.12746656862727496
124,0.25762794814218715,0.5075706336483496,0.09988290575078308,0.015692112460720213,0.12526816219902093
125,0.27059296799791355,0.5201855130604018,0.09968393033857822,0.015763270091435407,0.12555186215837424
126,0.26638144517116835,0.5161215410842376,0.09769990856847173,0.01528201870911583,0.12362046233984013
127,0.2644857878660464,0.5142818175534173,0.10120108420769433,0.01622280680024321,0.12736878267551752
128,0.2615832877751216,0.5114521363481842,0.10140272985020755,0.016143547313823357,0.12705725998077935
129,0.24303910419333538,0.4929899635827644,0.10250680384627708,0.016622297437013468,0.1289274890665814
130,0.27548182066576005,0.5248636210157455,0.10285266002237423,0.016653265003966643,0.12904753001885252
131,0.26009849169940896,0.5099985212717866,0.10309379876314832,0.016544285669758844,0.1286245920100773
132,0.26641612831658823,0.5161551397754247,0.0999580370806028,0.01594761128704763,0.12628385204390793
133,0.2433713785562274,0.4933268475931828,0.10389278530091477,0.0170730217050014,0.13066377349901312
134,0.272629583429101,0.5221394291078783,0.10182067748198886,0.016197109682427987,0.1272678658673429
135,0.25516963855019215,0.5051431861860478,0.10241473534944219,0.0164482808178747,0.12825085113898738
136,0.2692703084810728,0.518912621238945,0.10093553643124387,0.01612401514900545,0.12698037308578616
137,0.26540279110371556,0.5151725838044137,0.10078096864927107,0.015938912715599343,0.1262494067930592
138,0.2558211724825218,0.5057876752971763,0.10166988196883939,0.016254732735377992,0.12749404980381632
139,0.25558609618169703,0.5055552355397944,0.10355987324334351,0.017135675601569693,0.13090330630495814
140,0.25831200479826155,0.5082440405929631,0.10247985449224455,0.01648598639732904,0.1283977663253105
141,0.2724171724621859,0.5219359850232458,0.09974238466911642,0.015677273342442268,0.12520891878153995
142,0.26499427445652524,0.5147759458798801,0.09970342020416958,0.01573853966624625,0.12545333660866198
143,0.23196719573499056,0.48162972887373817,0.1006928456361144,0.016010235663296124,0.1265315599496668
144,0.26676029123365835,0.5164884231361418,0.10030971048148771,0.015826772953042863,0.12580450291242704
145,0.2644401574853078,0.5142374524335113,0.10029301810026084,0.016064758168755307,0.12674682705596738
146,0.2624051340636555,0.5122549502578335,0.09988117734151657,0.01581916190134993,0.1257742497546693
147,0.26790501838943886,0.5175954195985885,0.10091695220783965,0.016178540027835475,0.12719488994387892
148,0.2612768495914928,0.5111524719606595,0.10086570937216202,0.016089441510040763,0.1268441623017818
149,0.2691340426174114,0.5187813051926712,0.10060468912582074,0.01584331099698396,0.1258702148921021
150,0.2587853527160802,0.5087094973716141,0.10304982029736309,0.016766631985569835,0.1294860300788075
151,0.28171992085430775,0.5307729466111736,0.10196034010272,0.016221284166935163,0.1273628052727136
152,0.28280587721891254,0.5317949578727806,0.0999211541268264,0.015476955709412616,0.12440641345771775
153,0.25847454227309186,0.508403916461205,0.10150727947876925,0.01631100467412309,0.12771454370635746
154,0.2658210884243237,0.5155784018210263,0.1008893305197591,0.015877063733968196,0.1260042210958355
155,0.27317073708332845,0.5226573802055496,0.10141594916788269,0.016284550567665874,0.12761093435778093
156,0.23727083174166533,0.48710453882268984,0.10147589385052411,0.016383658053916752,0.12799866426614284
157,0.27486176374518073,0.5242726044198578,0.10043643010729246,0.015987306750692674,0.12644092197818188
158,0.2681660494042427,0.5178475155914555,0.10044997238482041,0.01584307403683503,0.12586927360096678
159,0.2483493608252659,0.4983466271835959,0.10045100682752998,0.01581167066855268,0.1257444657571564
160,0.28175595307924245,0.5308068886885724,0.0990135837221591,0.015407635248446206,0.1241274959404491
161,0.268831185052152,0.5184893297379918,0.100291085756875,0.015833852218182058,0.12583263574360215
162,0.2892730610920447,0.5378411113814606,0.09950752923528698,0.015584749242947426,0.1248388931501214
163,0.2568403238755089,0.5067941632216268,0.10144216649898241,0.01622886628923393,0.12739256763733875
164,0.25749411873761896,0.5074387832415048,0.1011577919532927,0.01624489831249801,0.12745547580429023
165,0.26711041751674147,0.5168272608103616,0.10101893686653778,0.016113308105255006,0.12693820585330096
166,0.2627163430437508,0.5125586240068065,0.10041091986846422,0.01588118588303244,0.1260205772206763
167,0.24753079400810601,0.4975246667333249,0.10158103526712361,0.0161529680285674,0.12709432728712716
168,0.2743831236768822,0.5238159253753958,0.10082244104960048,0.015952322546244596,0.12630250411707836
169,0.26182832017923546,0.5116916260593244,0.10183255156193094,0.01640111895654684,0.12806685346547264
170,0.26496834849638484,0.5147507634733385,0.10099634730866788,0.016069399607155737,0.12676513561368416
171,0.25726174424099046,0.5072097635505358,0.10230917814638471,0.016488393760410298,0.1284071406130138
172,0.2770829938974003,0.5263867341578816,0.10009368298837158,0.01567966202779746,0.12521845721696725
173,0.24499092524280508,0.49496557985662504,0.10242655959448847,0.016655021534795346,0.1290543355908485
174,0.27023748242516754,0.5198437096139258,0.10049036437658505,0.015749724956190737,0.12549790817456177
175,0.25806385560007195,0.5079998578740667,0.09988171537211014,0.015650595103290355,0.12510233852047034
176,0.24754665670118578,0.49754060809263173,0.1001199856336656,0.01590820320141014,0.12612772574422382
177,0.26752819333730093,0.5172312764492311,0.10124005057682292,0.01614246390180049,0.12705299642983825
178,0.25613043129829205,0.5060933029573619,0.10005717867617163,0.01573656245290036,0.1254454560870993
179,0.24545218495343044,0.4954313120437892,0.10260175404897184,0.016861983408786464,0.12985370001962387
180,0.27026341598096526,0.5198686526238769,0.09886444721364857,0.015574755599817951,0.1247988605709922
181,0.24210701463128387,0.49204371211436476,0.10126855249965756,0.01621919645898196,0.12735460909987498
182,0.26160042348200285,0.5114688880880272,0.10008296068624023,0.015824364553257593,0.1257949305546833
183,0.28358784548749194,0.5325296662980307,0.09959422398872164,0.01569336959354895,0.12527317986524072
184,0.2716758275726889,0.5212253136338343,0.10277893506716321,0.016783386228290953,0.1295507090999156
185,0.26043204411527876,0.5103254296184727,0.10104895809056709,0.016035960073410512,0.12663317129966584
186,0.27279161701869487,0.5222945692027583,0.10098637785485205,0.01616202673557967,0.12712996002351165
187,0.24206777774284402,0.4920038391545782,0.1002230707993732,0.015842977991151776,0.12586889207088373
188,0.25763419707495544,0.5075767893382788,0.10026359802658893,0.015927394001812728,0.12620377966532037
189,0.2550343620814881,0.5050092693025428,0.09980200176048357,0.01578150453813989,0.1256244583595881
190,0.281936946812983,0.5309773505649587,0.09991910906534134,0.015832008426031472,0.125825309163266
191,0.27802449603192975,0.5272802822332063,0.1005848073314076,0.01597400769353972,0.12638832103299624
192,0.2567342761575863,0.5066895263942075,0.10175341617524383,0.016277723858370972,0.12758418341773783
193,0.27111713643012075,0.5206890976678125,0.10043438218479964,0.015820603467454914,0.12577998039217098
194,0.2571610164978528,0.5071104578864971,0.10122435632768849,0.01622157128971518,0.12736393245230448
195,0.2622998359737846,0.5121521609578393,0.09969571269537639,0.01581260150037803,0.12574816698615543
196,0.24655837939999814,0.49654645240903506,0.10136917541741555,0.016224462656493625,0.12737528275334123
197,0.27551014059825635,0.5248905986948674,0.10070557277269962,0.016028447422448525,0.12660350477948282
198,0.2662461609635007,0.5159904659618244,0.10242198443685502,0.016590900438042087,0.12880566927756745
199,0.27075145193079786,0.5203378248126863,0.1000206853381439,0.015758924710977167,0.1255345558441068
200,0.2801402174525511,0.5292827386686166,0.1012155234065891,0.016220035093257597,0.12735790157370527
201,0.2651437141138743,0.5149210756163262,0.10189307979369419,0.016150604692757028,0.1270850293809504
202,0.24091688911950832,0.49083285252671127,0.10208615892293085,0.01623962327098668,0.12743478046038562
203,0.2429317458488903,0.4928810666366586,0.10200522636900725,0.016328070142097646,0.12778133722143326
204,0.2650670589550197,0.5148466363442804,0.10201519550675135,0.01649176399520231,0.12842026317992933
205,0.26404766005044245,0.5138556801772677,0.10130893364387168,0.016381801750285818,0.12799141279900703
206,0.25631078659288203,0.5062714554395518,0.1017881920951367,0.016302620466982533,0.12768171547634585
207,0.247998823515643,0.4979948026994288,0.10062136794454679,0.01584199608665029,0.12586499150538363
208,0.25795880780668395,0.5078964538236942,0.10187094993424768,0.01616547757022467,0.1271435313738952
209,0.26373712124653087,0.5135534258930914,0.10047376826636337,0.01592752915942778,0.12620431513790556
210,0.2564823787567095,0.5064408936457536,0.10122520792109721,0.016137576987700582,0.12703376318011123
211,0.26453459405597796,0.5143292661865334,0.10032247503674092,0.01593479216532125,0.1262330866505341
212,0.27570408707767546,0.5250753156240308,0.10138166884435662,0.016339361871021328,0.12782551338062886
213,0.24654545443679016,0.4965334373803945,0.10180858191610195,0.016362212377880273,0.12791486378791275
214,0.2663994416597048,0.5161389751410997,0.10133702151144826,0.0161568495695888,0.12710959668565078
215,0.2683031969547097,0.5179799194512368,0.09954747767655926,0.01566828267781143,0.12517301098004885
216,0.2702196265430517,0.5198265350509261,0.10187051106752967,0.016219134862071972,0.12735436726736926
217,0.26609707444035946,0.5158459793779142,0.10034909338807449,0.015928450882022334,0.1262079667929974
218,0.2550339390896158,0.5050088505062221,0.10167593746694281,0.01615616805086619,0.12710691582626885
219,0.25927459416763915,0.5091901355757387,0.10017964119975509,0.015914093357162006,0.1261510735474019
220,0.25600743462250136,0.5059717725550521,0.1017181090931651,0.01635327257533025,0.127879914667356
221,0.2616269922068907,0.5114948603914713,0.10199281516591319,0.0165887015273669,0.12879713322650818
222,0.2544611584895797,0.5044414321698603,0.09988983621527939,0.015850287472178103,0.1258979248128344
223,0.26483420462001916,0.5146204471452909,0.10000382959917362,0.01582184857792823,0.12578492985222128
224,0.25118154567643,0.501180152915526,0.10083811142794916,0.015804297396622483,0.12571514386350788
225,0.2791521861625316,0.528348546096733,0.0981041491402244,0.01528974453482873,0.12365170655849733
226,0.2635672483085966,0.5133880095099579,0.10100102740099126,0.01612709965120569,0.12699251809144382
227,0.25053607125105126,0.5005357841863569,0.101040491233421,0.016079329266384657,0.1268042951417051
228,0.25425852427391626,0.504240542076811,0.09992140483107845,0.01586745236162703,0.1259660762333535
229,0.2637722413412041,0.5135876179788645,0.09903784889607534,0.015480897816493668,0.12442225611398336
230,0.2724497968340479,0.5219672373186347,0.09918365210300108,0.01567073860092964,0.12518282071007045
231,0.24891742644968912,0.4989162519398312,0.10094129901335347,0.016037199333761888,0.12663806431623112
232,0.2609661934591494,0.510848503432426,0.10144182206105183,0.016333733430615147,0.12780349537714197
233,0.27101330894589265,0.5205893861248927,0.10126585682167344,0.01626722566532105,0.1275430345621471
234,0.24820617955792829,0.4982029501698362,0.10193416807950195,0.01643822809545339,0.12821165350877192
235,0.27773941804172314,0.5270098841973679,0.1015629375099516,0.01632049231423315,0.12775168223641187
236,0.27620089607694,0.5255481862559702,0.09965727207112814,0.01573298557463288,0.12543119856970547
237,0.2668308119991567,0.516556688079011,0.09956345690128676,0.01567097021538404,0.12518374581144326
238,0.2706796379297608,0.5202688131435141,0.10023888013549091,0.015788884936451485,0.12565382977232126
239,0.2596428650383589,0.5095516313764081,0.10227033655643629,0.016496176904625348,0.12843744354597436
240,0.2820794069650863,0.5311114826146073,0.10058746063228971,0.016077339107073485,0.12679644753333386
241,0.25867878719020787,0.5086047455443253,0.10122543306040281,0.016114048662487123,0.12694112281875847
242,0.2618166942499195,0.5116802656443958,0.10084391630886866,0.01604134834768566,0.126654444642443
243,0.2604447945498337,0.5103379219202054,0.10143062890900705,0.016211030143930143,0.12732254373805976
244,0.28602688931141557,0.5348148177747281,0.10030267936370621,0.015874043579559956,0.12599223618763164
245,0.24764199349365518,0.49763640692141403,0.10269841719415891,0.016635993073490882,0.1289805918481183
246,0.2647349072777728,0.5145239618110831,0.10083131826140217,0.01603300422165947,0.12662149983971707
247,0.2627777518138913,0.5126185246495597,0.10034172922323255,0.015922702129189184,0.12618518981714608
248,0.26723857021475095,0.5169512261468686,0.10095181831434111,0.01611507952514505,0.12694518315062234
249,0.2591936610661458,0.5091106569952605,0.10022468873796983,0.015869229421344545,0.12597312975926472
250,0.2668296784798435,0.5165555908901224,0.1003095776736171,0.015827937373632535,0.12580913072441338
251,0.2596210343955523,0.5095302095023928,0.10268901812064946,0.01658494640755524,0.1287825547485188
252,0.259845155281185,0.509750091006549,0.10081371562990402,0.015924584828838184,0.12619264966248306
253,0.2621157535169438,0.5119724148007818,0.1018939388172004,0.016361918310569327,0.12791371431777487
254,0.2810483845970002,0.5301399669870215,0.10038502384863572,0.015808779866157217,0.12573297048172058
255,0.27671784081223916,0.5260397711316505,0.101112262229342,0.016022562800164886,0.1265802622851007
256,0.273134998866325,0.5226231901344648,0.09957260357657265,0.015729888694552652,0.12541885302677844
257,0.2665085843340703,0.5162446942430211,0.1007275446705467,0.01614684908702969,0.1270702525653809
258,0.26645652808226794,0.516194273585312,0.10050853486854776,0.01579404750296883,0.12567437090739236
259,0.26182794796155573,0.5116912623463056,0.10058806707744525,0.015943530705604336,0.1262676946237807
260,0.2666549548619413,0.5163864394636456,0.09983263490119643,0.01584108887907553,0.12586138756217305
261,0.2505927930238324,0.5005924420362661,0.1005458258920567,0.016126158765965095,0.12698881354656832
262,0.2646736543781284,0.5144644345123659,0.09975346489255268,0.015539751534334826,0.12465853975694896
263,0.2624319645706319,0.5122811382147814,0.09999872226013959,0.015741568769166773,0.12546540865579953
264,0.2580504364228091,0.50798664984703,0.10230640835982081,0.01661225766105316,0.128888547439457
265,0.2542601807178654,0.5042421845877885,0.10217570942905345,0.016545526940673443,0.12862941708906808
266,0.24507544968503173,0.49505095665500104,0.10074031604492513,0.016258624685324775,0.12750931215140632
267,0.2702249902981032,0.5198316942031365,0.10225284196612065,0.016369605691096627,0.12794375987556653
268,0.25657021465710345,0.50652760502968,0.1009129550674978,0.01611872917158997,0.12695955722823693
269,0.25581795723320305,0.505784496829631,0.10194369623063304,0.016458826536410846,0.12829195819072545
270,0.2629426952460193,0.5127793826257246,0.10052131765006307,0.016003415937093902,0.12650460836307073
271,0.2832345906509856,0.5321978867404357,0.09860221215533113,0.015370466596793388,0.12397768588255464
272,0.2560336320254918,0.5059976600988306,0.10093549885619975,0.016053651161357582,0.12670300375822818
273,0.2752095389196262,0.5246041735629122,0.10142730671191995,0.016165558869201395,0.12714385108687482
274,0.25989704798530405,0.5098009886076174,0.10157996079459644,0.016274444027962683,0.1275713291769067
275,0.2602680735808271,0.5101647514096079,0.1029151073327654,0.01664079323136629,0.12899919856869768
276,0.26208234333597397,0.5119397848731567,0.09891648726125327,0.015421566392704597,0.12418359953192128
277,0.2635034130672009,0.5133258351838537,0.09978176814227539,0.01584352429546624,0.12587106218454755
278,0.2760115981420301,0.5253680596896142,0.1010723523084198,0.016097648462456225,0.12687650871006903
279,0.26255872279646864,0.512404842674685,0.101859007000849,0.016456879244246773,0.12828436866682852
280,0.2597926916263754,0.5096986282367016,0.0985628140390213,0.015383998905879081,0.12403224945907851
281,0.26824636325259926,0.5179250556331478,0.10208900136234537,0.01635347946528005,0.1278807235875683
282,0.24648623431325944,0.4964738002284304,0.10016050942604822,0.01596238904666335,0.1263423485877295
283,0.26282840932150986,0.5126679328000825,0.09869747662361039,0.015396546080663803,0.12408281944195096
284,0.25496036657638455,0.5049360024561376,0.10197484993068373,0.016328158210193084,0.1277816818256556
285,0.25747129302492866,0.5074162916431918,0.10050316813441489,0.01601715644702002,0.12655890504828185
286,0.268921860331356,0.5185767641645314,0.0992983571695426,0.015641474518494444,0.12506588071290445
287,0.2571824429853437,0.5071315835020963,0.10059248902924636,0.015831044259127684,0.12582147773384195
288,0.2632535521208359,0.5130824028563403,0.09986081276473355,0.015788350096361682,0.12565170152593114
289,0.2574024745417572,0.5073484744647974,0.10265292706965087,0.016735506356573393,0.12936578510786148
290,0.26290341423626906,0.5127410791386516,0.10311976692643679,0.01671822979260535,0.1292989937803282
291,0.27359943571215406,0.5230673338224765,0.10196852871328713,0.016344883417154288,0.12784710953773765
292,0.26804909883663175,0.5177345833886623,0.09934619457992926,0.015624546905887582,0.1249981876104113
293,0.25801136692571985,0.5079481931513488,0.10110964120545654,0.016144409826742895,0.1270606541252755
294,0.296875018443711,0.5448623848676939,0.0997562111215883,0.01576454386777911,0.12555693476578308
295,0.26486709719858237,0.514652404248326,0.10063981152378143,0.01588811300298119,0.12604805830706473
296,0.278819326481364,0.5280334520476557,0.09909111961392197,0.015411578810153731,0.12414338004965762
297,0.2773627572710583,0.5266524064988769,0.09863890307202683,0.015457109013066989,0.12432662230217223
