,r2,r,MAE,MSE,RMSE
136,-0.02804431142526744,,0.1210283398444586,0.022371874350724703,0.1495723047583499
137,-0.018075010317279185,,0.12013071796336625,0.022210626278698898,0.14903229944780058
138,-0.019616397326745007,,0.12019517810645293,0.02228230329278711,0.1492725805122532
139,-0.033339158353508536,,0.11965547998066528,0.022258082349281207,0.14919142853824147
140,-0.030349863656144383,,0.12154476187172554,0.022887591617536958,0.1512864554992844
141,-0.02888796774275395,,0.11954997028956829,0.021918363719978576,0.14804851812827638
142,-0.023352972762214465,,0.12279798302093033,0.023427373244240213,0.15306003150476682
143,-0.02854129003811745,,0.11978640143386562,0.0220988510306386,0.14865682302080385
144,-0.025239397444297974,,0.12089985035692141,0.022637161776138427,0.15045651124540416
145,-0.03285605127139988,,0.12097862111755738,0.022719162296251604,0.15072877063205817
146,-0.02182796179797153,,0.12021638686646503,0.022397704312928333,0.1496586259222245
147,-0.01547470541160556,,0.1222350867277342,0.02291981446798081,0.15139291419343512
148,-0.01773187035106307,,0.12357028938805666,0.023557570250625902,0.1534847557597363
149,-0.018591633274727216,,0.11927452014932376,0.02193759176522238,0.1481134422165064
150,-0.017778872862953588,,0.12134622921443172,0.022853814958482488,0.15117478281275118
151,-0.03501325833220492,,0.12163059192531096,0.022867413504393454,0.151219752361897
152,-0.011899899107685474,,0.11925066288721238,0.02197681508117488,0.14824579279417976
153,-0.014157744108930715,,0.12135693263656644,0.02260695594178352,0.15035609712207723
154,-0.03731625832634591,,0.1186609437344848,0.021838433570047812,0.14777832577901204
155,-0.011178423622342226,,0.11852763934665848,0.021795336599804906,0.14763243749191743
156,-0.021400421042279037,,0.12015117715029326,0.022275800762652315,0.14925079819770584
157,-0.029389359285261252,,0.12208099650096141,0.022682565858720714,0.15060732339006863
158,-0.019887620804665485,,0.12185821620221864,0.022956608569250393,0.15151438403415826
159,-0.01947342126476781,,0.12162835435387234,0.022980606853323815,0.15159355808649594
160,-0.028022650299282813,,0.12083157068153898,0.022450574698812918,0.14983515842022166
161,-0.022665134520415985,,0.12067015514742277,0.0224262451828266,0.1497539488054542
162,-0.025321144422425633,,0.11999670444984652,0.022321250572311255,0.14940298046662676
163,-0.024756913559749672,,0.12116177102984522,0.022451112890167515,0.1498369543542831
164,-0.0375502586662277,,0.11767809179342748,0.021689339663226236,0.14727301064087145
165,-0.030762416601725916,,0.11933096769967484,0.021969920963725686,0.14822253864957816
166,-0.029165257329493644,,0.12022790309670499,0.022285256568588825,0.14928247240915066
167,-0.022851275612804266,,0.12162677412101841,0.022886711595505798,0.1512835470086083
168,-0.034043758911506884,,0.12179436608476342,0.023043070631979582,0.15179944213329502
169,-0.024339138366081415,,0.1204070523671752,0.02229763800880794,0.1493239364897937
170,-0.02738180166262012,,0.11919976738726823,0.021951365892732635,0.14815993349327825
171,-0.027901546497673336,,0.1242752424325815,0.023676450816362254,0.15387153998177264
172,-0.016782153924029108,,0.11755307100599532,0.021418475590823636,0.14635052302886942
173,-0.023723957166826137,,0.12147579273371052,0.02270311256408223,0.1506755207858338
174,-0.028108411354369922,,0.12060413236810849,0.0224085526576076,0.14969486516780595
175,-0.01517151329832216,,0.11831680034716227,0.021565590769463964,0.1468522753295432
176,-0.025773526583067242,,0.12020457483958147,0.02242812576531584,0.1497602275816775
177,-0.02414851985965898,,0.1153881867253606,0.020696931871995013,0.14386428282237052
178,-0.02332744277116978,,0.12050793433564067,0.022423563366371958,0.14974499446182485
179,-0.022347833539759377,,0.12274951980604595,0.023317058154313543,0.15269924084393327
180,-0.029033569743339215,,0.1220527590835994,0.022976376322996386,0.15157960391489478
181,-0.021018871532451033,,0.12063667820016903,0.02237533327342367,0.14958386702256252
182,-0.025982185736345764,,0.12216011472153313,0.022987053884665095,0.151614820794885
183,-0.02191011060978707,,0.12161036944607304,0.02272907683214904,0.15076165570909947
184,-0.016729382556503847,,0.12079710979442733,0.02256619133991099,0.15022047576782266
185,-0.02486691482933865,,0.12143219192458046,0.02264537365881571,0.15048379865891115
186,-0.026829807406965854,,0.12025653747807281,0.022485344797621782,0.14995114136818627
187,-0.020227153024577803,,0.11882551182927606,0.021585812017583122,0.14692110814169324
188,-0.013256097930366462,,0.12193918732866534,0.022802018929849913,0.1510033739022076
189,-0.02185896776556957,,0.12048472158405635,0.02257851481520622,0.15026148813054602
190,-0.020456153816055346,,0.12050465906873012,0.022478501134216865,0.14992831998730882
191,-0.024270750936127784,,0.12019991117516841,0.02246389434617,0.1498795994996317
192,-0.034283081529834544,,0.12134627323248144,0.02256895991977561,0.15022969054010465
193,-0.02908700276410272,,0.12150887430982024,0.023251773538316544,0.15248532237011056
194,-0.014482831240921845,,0.11808751032932574,0.02168691663133506,0.1472647840840948
195,-0.02201347319895026,,0.11904413125471336,0.021905103227257132,0.14800372707218265
196,-0.02764959597561605,,0.1207726169619419,0.022716764126736816,0.15072081517407215
197,-0.027232179686279688,,0.12261811498165728,0.023349575818858763,0.15280567992996452
198,-0.0276201917932982,,0.1208225634695844,0.02240263864175699,0.14967511029478814
199,-0.027034642109824113,,0.12086777145650958,0.022388481171633147,0.14962780881785695
200,-0.02612193467538555,,0.12004588965717049,0.021978154680791468,0.1482503108961039
201,-0.02017719353681415,,0.12320525461109655,0.023571983438383952,0.15353170173740652
202,-0.018673573466493076,,0.12186084675777571,0.022833625004324964,0.15110799119942322
203,-0.027046528327139763,,0.12235598632073359,0.023120384873507514,0.15205388805784453
204,-0.019829769300311596,,0.12051069094292415,0.022243245959324358,0.14914169758764434
205,-0.021224936804279705,,0.12228163908108498,0.023057424037668993,0.15184671230444535
206,-0.02476918487489952,,0.12177548036496529,0.02275091986203161,0.15083408057210285
207,-0.018380715450597763,,0.11881923904255824,0.02201089026606156,0.14836067627933475
208,-0.02781656817156315,,0.12060411021468373,0.022493415797473985,0.14997805105239229
209,-0.030965236508103587,,0.12012645112703806,0.02224354353687432,0.14914269521794998
210,-0.023321724271129572,,0.1208128350254701,0.02254292591170388,0.15014301819166911
211,-0.026588066442592106,,0.1198556395403058,0.02245339615177273,0.14984457331439377
212,-0.030193363267477923,,0.12040341239389699,0.022450079455168533,0.14983350578281393
213,-0.026688126018742285,,0.1202707669717965,0.022241327868638704,0.1491352670183639
214,-0.0278122646783062,,0.12048482663208852,0.022499003651427187,0.14999667880132275
215,-0.017796506715225657,,0.11989831238599284,0.0222278743120965,0.14909015498045636
216,-0.02900101862223754,,0.12055358036039102,0.02260276343395675,0.15034215454740812
217,-0.022828499768454292,,0.12049487085891444,0.022286972229419878,0.14928821865579306
218,-0.026106314702071122,,0.12247628697046306,0.02311104275216222,0.15202316518268597
219,-0.01427499611366385,,0.11835151553492791,0.02168628652785552,0.1472626447129601
220,-0.03216024064183189,,0.12046331760825413,0.02229103673061092,0.14930183096871558
221,-0.028891339897598865,,0.12262989325936494,0.023073372949280392,0.15189921971254622
222,-0.016224832540854228,,0.12188881959342816,0.022985812033489393,0.1516107253247256
223,-0.02208681683090643,,0.12121224316617518,0.02265792306780572,0.15052548976105581
224,-0.021932905325934015,,0.11996507329510879,0.02228417661965451,0.14927885523293147
225,-0.023845155178820666,,0.1205835918651141,0.022363949060380944,0.14954580923710614
226,-0.018167723636080702,,0.1198246296750293,0.022159982952265934,0.14886229526735753
227,-0.018507692934509067,,0.12098958484866676,0.02276567471484551,0.15088298351651688
228,-0.021516093523724765,,0.12138194059713073,0.02297583429914378,0.15157781598619166
229,-0.029333475174576094,,0.11971654034147912,0.022157356085927733,0.14885347186386932
230,-0.016872802892437512,,0.12173323426100935,0.022867389197423545,0.15121967199218342
231,-0.022516423460700218,,0.12230624246599602,0.022707194962300517,0.150689067162487
232,-0.02519990018119378,,0.12139413209175451,0.022621929035796056,0.1504058809880653
233,-0.020688790413050207,,0.12115799317111928,0.022532920673033356,0.15010969546645997
234,-0.03334848061914775,,0.12060457389142087,0.022609705249946137,0.15036523950017883
235,-0.02019701081485188,,0.11785836016685156,0.02143494347517364,0.14640677400712593
236,-0.017645576221182412,,0.12155380306763261,0.022882648006800795,0.15127011604015114
237,-0.03259096220099265,,0.12056524019578803,0.022546737343021043,0.1501557103243864
238,-0.02114567036647874,,0.11917764427267992,0.02194649765913776,0.14814350360085912
239,-0.020573968436077637,,0.11833383109800491,0.02157338884939585,0.14687882369285182
240,-0.01996346088050238,,0.12068649232528486,0.0222978600160671,0.14932467986259707
241,-0.020686645327271914,,0.11978492323903042,0.022080034081390008,0.14859351964803177
242,-0.025768121309969638,,0.11920007589694996,0.022225659891188285,0.14908272834633893
243,-0.024098774376780475,,0.11918336436621599,0.022135620835332832,0.1487804450703547
244,-0.026140458247789145,,0.11877821425766544,0.02178059209579938,0.14758249251113556
245,-0.02483584019337832,,0.11939909503054387,0.022202942405457133,0.1490065179965532
246,-0.015548253834777448,,0.11982902360915018,0.022030562330068955,0.14842695957968335
247,-0.0392042482832057,,0.11953897419075847,0.02215249149156302,0.14883713075561159
248,-0.021476680091794487,,0.12058486497591966,0.02253427094844901,0.15011419302800455
249,-0.03620337953636747,,0.12012577509739644,0.02233377321384501,0.1494448835318393
250,-0.022425985664679925,,0.11960620800624042,0.02220452392103992,0.14901182476917704
251,-0.022476559850739486,,0.12045894457893698,0.02244425702385059,0.14981407485230014
252,-0.024380149164063614,,0.12204280717826732,0.023013824794337924,0.1517030810311311
253,-0.012546886575739125,,0.12098617137432655,0.022592477333670466,0.1503079416852964
254,-0.015851106592974774,,0.11906741049750422,0.02194514288226205,0.14813893101498352
255,-0.019411043666780658,,0.1201826827923248,0.022371473842194296,0.14957096590646962
256,-0.019872055126106104,,0.12112847811766195,0.022694597403439466,0.15064726151988117
257,-0.01749047066083671,,0.11981258875942617,0.022202624965489963,0.1490054528045533
258,-0.026787323074882873,,0.1207342491209824,0.022523724472255584,0.15007906073885052
259,-0.02110231199913497,,0.12132463296713276,0.022832450116466663,0.15110410357255907
260,-0.030219126514113136,,0.11863463449047604,0.021721748923792705,0.1473830007965393
261,-0.028610376600912524,,0.12038513727294502,0.02274857254407129,0.15082629924542765
262,-0.031546263383584836,,0.11950050114881697,0.02205459595840891,0.14850789863979932
263,-0.010820577374457897,,0.11946822978876614,0.022139172348684344,0.14879238000880401
264,-0.022237412251673482,,0.1202781114911992,0.022425613487352752,0.14975183967936004
265,-0.023589522819313213,,0.1210553883976931,0.022504286014499712,0.1500142860346964
266,-0.026418974284644348,,0.12184341278332315,0.023161769931810943,0.15218991402787158
267,-0.026762065461968687,,0.1192438644418411,0.021981417403387556,0.14826131458808653
268,-0.026286720763794992,,0.11884930373845556,0.021998994598393565,0.14832058049506672
269,-0.01799413631466531,,0.1199344948709578,0.022280990630167943,0.14926818358299918
270,-0.015704977978366452,,0.12123565572031407,0.02259470074800765,0.15031533770047437
271,-0.024364380861026012,,0.1200729468889438,0.022467750912792205,0.14989246449635887
272,-0.028761876893298056,,0.1194178985848376,0.02213263988688017,0.14877042678866043
273,-0.020034694950525057,,0.11878886236345512,0.022103911019778426,0.1486738410742738
274,-0.02519523981012557,,0.11923902503110248,0.022051751211032904,0.14849832056637174
275,-0.03477104641305986,,0.1222263800355035,0.023037469366145535,0.15178099145197838
276,-0.030899212661450192,,0.11987110430859452,0.022124421717274113,0.14874280391761516
277,-0.022811989471493054,,0.12054768528717145,0.022450622295948613,0.14983531725180352
278,-0.02400603404739159,,0.12192437644825083,0.023024469386080094,0.15173816061255024
279,-0.02050392567794086,,0.12048148070056541,0.022631346091955086,0.15043718320932192
280,-0.018793311335893393,,0.12040903599752646,0.022304026090337332,0.14934532496980724
281,-0.016303502712406815,,0.12105243472256151,0.022587266087292286,0.15029060545254413
282,-0.028897600703317795,,0.1201425500203982,0.02245298525442554,0.1498432022296158
283,-0.02420878212415576,,0.12003027564441157,0.02213301151713217,0.14877167578921793
284,-0.03704379432092906,,0.1193059472394595,0.022086463900345372,0.14861515366995848
285,-0.020763401236564283,,0.11811590943725103,0.021281230805399096,0.145880878820355
286,-0.031760360328832074,,0.11864800054315013,0.021960666301665654,0.14819131655284548
287,-0.020629264649626576,,0.12246185100681925,0.02321421043153506,0.1523621030031256
288,-0.022421104944245363,,0.11949966343435774,0.021959977581287888,0.14818899278046224
289,-0.022321606065511812,,0.12038774962268044,0.022455754116868794,0.1498524411441762
290,-0.024797197398258274,,0.12053755942019728,0.022347614965494526,0.14949118691579957
291,-0.019642566243431636,,0.12021749226184804,0.022352052704117074,0.14950602898919185
292,-0.02768244413536758,,0.11868840170037931,0.02194171088461557,0.14812734684930925
293,-0.032667247859997375,,0.12103554456157299,0.02275684665013924,0.1508537260068151
294,-0.025204207278091716,,0.12002974969914115,0.022143422150257,0.1488066603020745
295,-0.02703598580902735,,0.12078052467815355,0.02274407825594166,0.1508113996219837
296,-0.023027440283149757,,0.11805466157570385,0.02170936294102461,0.14734097509187527
297,-0.01761887424559565,,0.11667185942982199,0.021279908163716187,0.14587634545640424
298,-0.01896682013952824,,0.12064867706384826,0.022448410270906268,0.14982793554910334
299,-0.026331884018397346,,0.1200112083971219,0.02226707225123113,0.14922155424479108
300,-0.03024211790671294,,0.12230042661313403,0.02317872637284043,0.15224561199863998
301,-0.030600929047258328,,0.11769388348473908,0.02138598354287283,0.14623947327200285
302,-0.021028202759971616,,0.11880341480620268,0.02185726082925369,0.14784201307224443
303,-0.03515169405625977,,0.12102331142633378,0.022646676613434648,0.15048812781556772
304,-0.028530163762277017,,0.11946262625906616,0.02205151421930943,0.1484975226032725
305,-0.025228084206687963,,0.12078956394563053,0.0224251606645511,0.14975032776108071
306,-0.014727515854594354,,0.11926255030776725,0.02210645331761108,0.14868239074487294
307,-0.020728698646207678,,0.12012248133271197,0.022222694995859275,0.14907278422253767
308,-0.00930882342225976,,0.11991356697789748,0.02228720491010201,0.14928899795397518
309,-0.022832685647324526,,0.12075823690323584,0.0227854750932955,0.1509485842705903
310,-0.027220501301276335,,0.12029077000593977,0.022358879932406834,0.14952885986459882
311,-0.02219283834244732,,0.11958935450584937,0.022322793788772312,0.14940814498805716
312,-0.021552279696295473,,0.11925330693223135,0.021820200457459665,0.14771662214341236
313,-0.02242350027629412,,0.11892154808455438,0.021834265660542602,0.14776422320894392
314,-0.023516021744176198,,0.11830958184151064,0.021596486258794262,0.14695743009046622
315,-0.022723199979132414,,0.11843212960207627,0.021636411914603273,0.14709320825450534
316,-0.013884896586538843,,0.11974979924380758,0.022184783743422063,0.1489455730910525
317,-0.023469232662795346,,0.12140972944440556,0.022912305514106168,0.1513681126066721
318,-0.024934408431909326,,0.1206056795904075,0.022473769307333934,0.1499125388596095
319,-0.015982594590068632,,0.12199928861266529,0.02306947927236546,0.15188640252624808
320,-0.02849263895035268,,0.12071354666021172,0.022596718591879665,0.15032204958647838
321,-0.032778909222812305,,0.11937007555667253,0.02240019710033405,0.14966695393550994
322,-0.022373689226287307,,0.11970064855561917,0.021849793766292553,0.14781675739337727
323,-0.013311598580613638,,0.12023181442147272,0.02235209944020534,0.14950618529079437
324,-0.019945753547133814,,0.12070740699498202,0.022459054964011748,0.1498634543977008
325,-0.02109591553690837,,0.11896397789254234,0.022011838651177507,0.1483638724594957
326,-0.0325262092801553,,0.1207334595674665,0.022461547947036087,0.14987177168178165
327,-0.02845896017163354,,0.1205005571956445,0.022671489997454053,0.15057054824053093
328,-0.01829627452134295,,0.11967926424958948,0.021933389122711856,0.1480992542949216
329,-0.014353705866462407,,0.12140471305863283,0.02252431768382187,0.15008103705605805
330,-0.021041906221863638,,0.11842293659349643,0.021547190677484864,0.1467896136567055
331,-0.02056327159431883,,0.11850613475863976,0.021585439930661733,0.14691984185487586
332,-0.023756728480442302,,0.1191415512197189,0.021977243735677287,0.14824723854317587
333,-0.03116949038409782,,0.12053744559658089,0.02231607108644096,0.14938564551669936
334,-0.03316266438549822,,0.11947158493835489,0.02206574952946056,0.1485454460071414
335,-0.019598095256860005,,0.11877130930533171,0.021866712868629568,0.14787397630627766
336,-0.026016164538629916,,0.12165698414857329,0.02291618830067526,0.15138093770576022
337,-0.02856477840293432,,0.12127623894819964,0.022756192034958093,0.1508515562894798
338,-0.018970784619260918,,0.1195212985471598,0.022008569632134163,0.14835285515329377
339,-0.023750536445915273,,0.1211378353879842,0.022769761130116136,0.15089652457931607
340,-0.0269526651325779,,0.12119556576895489,0.022895265787328034,0.15131181641672284
341,-0.028712838241729745,,0.12014649798054051,0.022320008477746227,0.14939882354873557
342,-0.03044513603517913,,0.12175844864692353,0.022834513051863164,0.15111092962411146
343,-0.02473414793371047,,0.12172579737900266,0.022827852001788815,0.15108888775084955
344,-0.027727399424720512,,0.11979328506006999,0.022167237843720183,0.14888666106713583
345,-0.02110508577191763,,0.12103617006072057,0.02272805876836565,0.1507582792697159
346,-0.024938311095385933,,0.12086688704002031,0.022550803417763294,0.1501692492415251
347,-0.020768689298608756,,0.11936648957246702,0.022230248020170554,0.1490981154145503
348,-0.021648534624297923,,0.123015455613165,0.023390863525849216,0.15294071899219389
