,r2,r,MAE,MSE,RMSE
28,-0.03045031367489579,,0.12134136437218541,0.022790906644714715,0.15096657459422835
29,-0.0379207015673213,,0.12094789632230232,0.022959765450011098,0.15152480143531322
30,-0.027927516596508363,,0.12286530308424126,0.023247133380873065,0.1524701065155825
31,-0.022457788812245562,,0.11996271097784905,0.02196999354936724,0.14822278350296636
32,-0.01947035764625702,,0.11975615455688907,0.02219365633482711,0.1489753547900696
33,-0.02451409551974808,,0.11960535266493963,0.0221552810656937,0.1488465016911506
34,-0.016680675980369486,,0.12035118055047522,0.022571465726982366,0.15023803022864207
35,-0.012168589029141374,,0.12114464797421787,0.02246429127463253,0.1498809236515192
36,-0.03172238416203514,,0.12204643347460276,0.02273207380561381,0.150771594823474
37,-0.01809277743553861,,0.12019967759602501,0.02223282380361876,0.14910675304498708
38,-0.026951461142647702,,0.11889506433100121,0.021910797626978055,0.14802296317456307
39,-0.022858112393702435,,0.11971184261257206,0.022147472844333042,0.1488202702736863
40,-0.02220871899131871,,0.12024320809247606,0.022585519125423812,0.15028479339382217
41,-0.024706919846397078,,0.11987800892477003,0.022130989432896226,0.14876487970248967
42,-0.020369195818072904,,0.11869380204772866,0.02182858139883014,0.1477449877282818
43,-0.028521890659140948,,0.11890440671342599,0.022014403459270852,0.14837251584869365
44,-0.025028603558008643,,0.12157553418664095,0.022752633427126922,0.1508397607632912
45,-0.02191451496881225,,0.12076180904459966,0.022554120557265817,0.15018029350505951
46,-0.027998626277358652,,0.11982752594086735,0.022255160993532922,0.14918163758832023
47,-0.01756585359489682,,0.11937956006984499,0.022148009173077347,0.14882207219722937
48,-0.021814107701117934,,0.12201075515216045,0.022884920103300226,0.15127762591771535
49,-0.04238076081767259,,0.12040557067049487,0.022379408551779993,0.14959748845411808
50,-0.018547182049841425,,0.11836228577743113,0.021774177648304048,0.14756075917500577
51,-0.027760370415387613,,0.12140926512724855,0.022804589172026043,0.15101188420791936
52,-0.017855885940766657,,0.1211461718400763,0.022644320671453035,0.15048029994472045
53,-0.018701191929179517,,0.11928446673289195,0.022269297259868363,0.1492290094447737
54,-0.01940917072271242,,0.11893028097059188,0.02191148570814746,0.14802528739424037
55,-0.022780654901601104,,0.12035853513134938,0.022226346477085417,0.14908503102956183
56,-0.022640831352184598,,0.11819376714930396,0.021718498474347574,0.14737197316432854
57,-0.023277141562953397,,0.12338176544008446,0.02333664359654839,0.1527633581607461
58,-0.0254591701811393,,0.1222049028875077,0.023081836368331745,0.15192707582367188
59,-0.03087073907314255,,0.12059404585831204,0.022452628968074744,0.1498420133609888
60,-0.017204979788231656,,0.11859182286779865,0.021788339839800025,0.14760873903600702
61,-0.01685397513482747,,0.11879406678680175,0.021829139001864485,0.14774687476175083
62,-0.024156778697898628,,0.12223324858795696,0.023007470286185792,0.15168213568573524
63,-0.024232477531987408,,0.11996588248295256,0.022394869170061803,0.14964915358952688
64,-0.028460251766129742,,0.12127728848914834,0.022666371791448113,0.15055355124157024
65,-0.014619323481516577,,0.1203695530754135,0.022511373662153403,0.15003790741727038
66,-0.013821549526950427,,0.11889037921906631,0.021984317313346574,0.14827109399119767
67,-0.0294921998293328,,0.12241675610046117,0.022705851100183812,0.15068460804005104
68,-0.01942667706314203,,0.12089356955788082,0.022515160530998342,0.15005052659353896
69,-0.032843018672110216,,0.12176289721439912,0.02286478951701423,0.1512110760394695
70,-0.018630394003964757,,0.12219006172378946,0.0229984644668625,0.1516524462936965
71,-0.033125968567405864,,0.12214748360582905,0.022963502282811982,0.15153713169653166
72,-0.033809540473229885,,0.12200653862131719,0.02313313590813402,0.1520958116061518
73,-0.016693030779313077,,0.1191663608348168,0.02210488976179654,0.14867713261223645
74,-0.016851822847449995,,0.12009295543873306,0.022368760688465078,0.1495618958440454
75,-0.03085578884073601,,0.11994539288961162,0.02221859839377044,0.14905904331428685
76,-0.029264432423942964,,0.11968437052168568,0.022118250200475014,0.1487220568727955
77,-0.02963814497669115,,0.1206926812798083,0.02248835234905891,0.1499611694708297
78,-0.024306053593708254,,0.12357526961727887,0.02346210787639544,0.15317345682720437
79,-0.020519041700145558,,0.11794495113499819,0.021679229788565003,0.1472386830576972
80,-0.021102432391496652,,0.11739084838755565,0.02130056930807712,0.14594714559756597
81,-0.023603640646528756,,0.12007756492230089,0.022345476017220617,0.14948403264971352
82,-0.017839751673583138,,0.12045966443010232,0.022381853399743218,0.1496056596514424
83,-0.035311111233393255,,0.12131446560225886,0.022660121959463354,0.1505327936346873
84,-0.02002014149146052,,0.1181878042684136,0.02163820004204264,0.14709928634103783
85,-0.03876447718947342,,0.11982644871181318,0.022214151487779343,0.1490441259754283
86,-0.01366482281316772,,0.11928669940430559,0.02186285282625916,0.14786092393279288
87,-0.032223241653900114,,0.11914293861118412,0.02219056293634829,0.14896497217919483
88,-0.02078109254059881,,0.11988929163881297,0.022083146835222042,0.14860399333538127
89,-0.02394108891370279,,0.12064254990288761,0.022550481120553204,0.1501681761244812
90,-0.03563565027791227,,0.12274316704074435,0.023178131785332245,0.15224365926150174
91,-0.022561265322424928,,0.11816538071714137,0.021917678536813916,0.14804620406080635
92,-0.014242752639972434,,0.12050605343287421,0.022529543539285272,0.15009844615879697
93,-0.026516993822490776,,0.12065169642819615,0.022144180991497592,0.148809210035863
94,-0.017474214737671856,,0.1189366075419123,0.021947548894473375,0.14814705158886346
95,-0.022976028803421932,,0.11966335570924984,0.02203681903106063,0.1484480347834239
96,-0.01450972856811501,,0.11979736141147217,0.022188643752478105,0.14895853031121817
97,-0.01788721207653805,,0.12009511919200622,0.022388346464087334,0.14962735867510105
98,-0.030139378311372145,,0.12346292951611063,0.023259733446346458,0.15251142070791437
99,-0.029919533804019238,,0.12065131741043704,0.022608704390092445,0.15036191136751503
100,-0.03339651404174075,,0.12105995115429542,0.022617274661022486,0.15039040747674862
101,-0.022723053546837145,,0.1199273965865048,0.022382888441380533,0.14960911884434228
102,-0.016026092631048216,,0.1205807760719296,0.022376420555512862,0.1495875013345462
103,-0.03321368695188105,,0.11940594530914947,0.022176539069254923,0.14891789371749428
104,-0.02180528963630013,,0.11925384884860382,0.022270404363030148,0.14923271880867864
105,-0.02108679292039888,,0.12126480495230466,0.022716571285898553,0.15072017544409425
106,-0.023646434976491725,,0.12141279970188787,0.022658455454065186,0.15052725817626914
107,-0.016356870626778087,,0.1228792523359777,0.02314436575050965,0.15213272412768283
108,-0.027404024093713942,,0.11998391857092408,0.022259103715318924,0.14919485150406137
109,-0.022753535193705775,,0.11920862727459051,0.021961258157107484,0.1481933134696282
110,-0.03805971787248543,,0.11899992721071118,0.022040552529784707,0.14846060935407987
111,-0.022351806294291076,,0.1215488740973915,0.022551912873147898,0.15017294321264366
112,-0.03450098047471295,,0.12103797110034349,0.02286100571645507,0.15119856387034591
113,-0.026290274110597388,,0.12341125342908528,0.023278397364547534,0.15257259703022535
114,-0.025087275358894035,,0.12224333131680276,0.022913975686559618,0.1513736294291698
115,-0.032440023318682655,,0.1223212665801531,0.023025055402392258,0.15174009161191468
116,-0.015062117853295077,,0.11791972939791577,0.021664663422549336,0.14718920959958082
117,-0.022062697769255422,,0.12107388208123307,0.022742969687354515,0.150807724229744
118,-0.02904691056133104,,0.12133986263353007,0.02265939281641489,0.1505303717407716
119,-0.02354945794942296,,0.1174185760896981,0.021277235353016104,0.14586718394833056
120,-0.01773910098853677,,0.12025953377109795,0.02225376917703157,0.14917697267685642
121,-0.025049482127247467,,0.11934989688590192,0.021933562236673716,0.14809983874627858
122,-0.026746243017861902,,0.12150561914834108,0.022890678348965268,0.1512966567673102
123,-0.01861450562538458,,0.12223111870217325,0.022935815316398274,0.15144575040719457
124,-0.024287010060731973,,0.11983363365562849,0.022116625519608975,0.14871659463425382
125,-0.0293052306111794,,0.11768275124081509,0.021620795568089463,0.1470401155062436
126,-0.024069723843034206,,0.11850307235431419,0.02171381259835359,0.14735607418207636
127,-0.02386180589623459,,0.1206577767851659,0.022526163306216002,0.150087185682909
128,-0.020581684276622835,,0.12141158196387192,0.022854500236544083,0.15117704930492618
129,-0.026132610192958115,,0.12172551248500212,0.02291660574049715,0.1513823164722259
130,-0.021410177792997854,,0.11994376074007798,0.022234128150485474,0.1491111268500291
131,-0.015527370812945574,,0.12005349880291935,0.022302604963527012,0.14934056703898982
132,-0.026589224675433877,,0.12246648025089386,0.023003828952123044,0.1516701320370067
133,-0.01885331937943575,,0.1218169693672255,0.022867391318891473,0.1512196790067069
134,-0.021055598606774417,,0.11964889817341162,0.022383171494484867,0.14961006481679254
135,-0.025434474050177115,,0.12382279246330394,0.02369566810212872,0.1539339731902244
136,-0.01752041105033162,,0.1203199426255428,0.022144699021148035,0.14881095060897917
137,-0.025728630784791883,,0.12036216628209453,0.022369360876828132,0.14956390231880196
138,-0.024097830640509965,,0.12049010970818322,0.02236429699321215,0.14954697253108185
139,-0.03162781344963021,,0.1196612871249834,0.022213297065606537,0.14904125960822573
140,-0.03019506395712037,,0.12135116807503357,0.02288020786373706,0.15126205030918052
141,-0.022094149358341218,,0.1192611391422195,0.02176668038051511,0.14753535298536113
142,-0.025519639390373782,,0.1230043202931634,0.023482726936524374,0.1532407482901476
143,-0.021440404992732677,,0.11947970479342614,0.0219480276319116,0.14814866733086599
144,-0.015797211350638874,,0.12057859600401141,0.02243487494126833,0.14978275915895103
145,-0.025777505567742543,,0.12061408492468706,0.02256511721690242,0.1502169005701503
146,-0.01940828209724259,,0.12011829101315996,0.022349302792202697,0.1494968320473805
147,-0.02125211135593741,,0.12283589540036863,0.023053397469519003,0.15183345306459642
148,-0.024194150842491526,,0.12405983877965336,0.023709578828496405,0.15397915062922124
149,-0.012832166304377113,,0.11886694470324939,0.02180893529735019,0.14767848623733312
150,-0.012445422716604471,,0.12102700422559716,0.02273137673211642,0.15076928311866586
151,-0.017057740256882382,,0.12094290150495177,0.02246963622766242,0.14989875325586408
152,-0.021511348021448072,,0.11958133936288746,0.022183507348160415,0.14894128825869749
153,-0.025339870662540287,,0.1219987598015773,0.022841038688135272,0.15113252028645346
154,-0.020750298083929496,,0.11764338172836804,0.021486324737006325,0.1465821433088162
155,-0.02069023631689788,,0.11895008057732963,0.02199185060507104,0.14829649559268432
156,-0.02272463700267142,,0.12022432355845254,0.022304252822389563,0.14934608405441893
157,-0.028873783251951578,,0.12180883879832471,0.022664877848695232,0.15054858966026627
158,-0.026355107733218565,,0.12271856291551062,0.023107864079777135,0.152012710257324
159,-0.023892985687348788,,0.12163018875229903,0.023074552631158984,0.1519031027700191
160,-0.02476102788939132,,0.12060970270899178,0.02237972783543855,0.1495985555927548
161,-0.02995305744511536,,0.12109314045013583,0.02258672114884811,0.15028879249248134
162,-0.02411838167963216,,0.12003491232396728,0.02229205172791878,0.14930523007556962
163,-0.01927441020933198,,0.12071271159259908,0.02232637154728524,0.14942011761233906
164,-0.023448546314478635,,0.11679898009139425,0.021381861251432037,0.1462253782741971
165,-0.019221074981391962,,0.11855133109398548,0.021726941127893466,0.14740061440812743
166,-0.035653812990096734,,0.12053666841659413,0.022425609936148127,0.14975182782239463
167,-0.02636045321429692,,0.12166409012363136,0.0229619411129256,0.1515319804956221
168,-0.02839241371358674,,0.12168479198262956,0.022910414791556553,0.1513618670324747
169,-0.019323421455230916,,0.12000608027317339,0.02218982681479044,0.1489625013712862
170,-0.026163520583901832,,0.11931351694101863,0.021926412971252234,0.14807570013763985
171,-0.015974996158504996,,0.12361036786588617,0.02340355514283537,0.15298220531432855
172,-0.029582994510957493,,0.1183723351383837,0.02169684514452457,0.14729848996009623
173,-0.014422008337025182,,0.12082918464199066,0.02249847465576785,0.1499949154330501
174,-0.030400702337508356,,0.12053978235405143,0.02245550610111171,0.14985161360863522
175,-0.03321218398798078,,0.11942746138885743,0.021958356197292243,0.1481835220167622
176,-0.01937852718876556,,0.11980207506499621,0.022295072404725374,0.1493153455098483
177,-0.04314525075960729,,0.11641330626155381,0.021081159423907068,0.14519352404259311
178,-0.016001466627241757,,0.12036664349221227,0.022262890702347143,0.14920754237754585
179,-0.015470382631374591,,0.12229970658834985,0.02316520692799472,0.15220120540913834
180,-0.021896828287434465,,0.12156318013048613,0.022817980023445233,0.1510562147792842
181,-0.022244056386939225,,0.12074937669136887,0.022402521429015783,0.14967471873705251
182,-0.020548689717681156,,0.12177426015820583,0.022875516500464037,0.15124654211076707
183,-0.0257959020325071,,0.1217750287090142,0.02280805450741679,0.15102335748955123
184,-0.023815152342319346,,0.1216049242072909,0.022729660516412804,0.15076359148154042
185,-0.03604028637072654,,0.12197546414638853,0.022888589815959294,0.15128975449765028
186,-0.014746733105531273,,0.11910116075981855,0.022220066888046168,0.14906396911408928
187,-0.03243755216930548,,0.11921934985044509,0.021848190456803186,0.14781133399304394
188,-0.03507717576933973,,0.12329457553844167,0.023290370105117288,0.1526118281953181
189,-0.027254812206251432,,0.12097941808128412,0.02269985505672773,0.15066471072128249
190,-0.02090737031112382,,0.12068814883992626,0.02248524651838965,0.14995081366364657
191,-0.018661768130852387,,0.11992022756473972,0.022341196300513348,0.14946971700151623
192,-0.019380155888409335,,0.12008497542021698,0.02224342978597802,0.14914231386825813
193,-0.02582425418657861,,0.12149370124181076,0.023174240494016594,0.15223087891100345
194,-0.01597402106834158,,0.11836621902657884,0.021715279198017513,0.14736105047812842
195,-0.027642422978535742,,0.11953182219276286,0.02202903952653318,0.14842182968328202
196,-0.026715035911913754,,0.12071603471975016,0.022693829205514146,0.15064471184052278
197,-0.025401153079655892,,0.1224979513196669,0.023308993349171837,0.15267283107734603
198,-0.021349580124104994,,0.12024114192158157,0.022262355432404356,0.14920574865736358
199,-0.025270431956541328,,0.12043073895462471,0.022349310211598732,0.14949685686193784
200,-0.03533803116102265,,0.1205891412129915,0.022176790285868987,0.14891873718867277
201,-0.021803990634873528,,0.12371818532856416,0.0236109433656218,0.15365852845065842
202,-0.02324796485060574,,0.1218937010643282,0.022936847723535804,0.1514491588736491
203,-0.023918810152497992,,0.12220551746175705,0.023037458732478457,0.15178095642233402
204,-0.019830298581333273,,0.12013372158973287,0.022247039288633964,0.14915441424454712
205,-0.024616290630113235,,0.12280061924099714,0.023130511153423353,0.15208718273879412
206,-0.02803557961653356,,0.12211961287471751,0.022822623542178063,0.1510715841651833
207,-0.011348960193420642,,0.11836960503849134,0.021853582145999632,0.14782957128396074
208,-0.0195587591740106,,0.1200225951217948,0.02232349310333704,0.14941048525233108
209,-0.00980681150966527,,0.11904681973801616,0.021794991133748737,0.14763126746644403
210,-0.028296966793148793,,0.12126162186808169,0.022659828471898177,0.15053181880219935
211,-0.014712516341377935,,0.11961181884538352,0.022192075551204518,0.14897004917500872
212,-0.02131012352413113,,0.11983159056475909,0.022251317024669252,0.1491687535131579
213,-0.018980395717386543,,0.1197335737921285,0.022075159059255937,0.14857711485708672
214,-0.026295181101062194,,0.12033728589111492,0.022468889887070794,0.14989626375287277
215,-0.018299534679141825,,0.11961537569506768,0.02224537286369807,0.14914882789917616
216,-0.02204886963001749,,0.12005332334582992,0.022442000389371965,0.14980654321281153
217,-0.012590512469332049,,0.11983264615237825,0.022061754322347707,0.1485319976380433
218,-0.017606084144429657,,0.12184869351492053,0.02291229295379958,0.15136807111739112
219,-0.024332111535979407,,0.1191725394819182,0.021893781585530188,0.14796547430238646
220,-0.020692080577805562,,0.11981431886471054,0.02206134087840488,0.14853060586426245
221,-0.02699568685334248,,0.12246537697095838,0.023028279327922025,0.15175071442310256
222,-0.02383352604954738,,0.12247221374031234,0.02316581634719156,0.15220320741427087
223,-0.020523483974157354,,0.12135842598777125,0.022631694991846682,0.1504383428247157
224,-0.026741442087925903,,0.12064946456885398,0.022393927017531633,0.14964600568518904
225,-0.024720947954339368,,0.12042385307015166,0.022385249093368524,0.14961700803507777
226,-0.029106769992731298,,0.12081672990077545,0.022399558637733002,0.14966482097584924
227,-0.02345629088193988,,0.12167744528217805,0.02287059948558529,0.1512302862709229
228,-0.027487433396791338,,0.12160133477892794,0.02310793095726628,0.15201293023051124
229,-0.02634919180942421,,0.11957277714950605,0.022091760640276886,0.14863297292416944
230,-0.028832769667073023,,0.12258063589312215,0.02314043922201727,0.15211981863655133
231,-0.025526297280654697,,0.12211790998752978,0.022782230233298683,0.1509378356585872
232,-0.02528970708599778,,0.12113783684618658,0.022616904627070743,0.15038917722718861
233,-0.023762858865044523,,0.12127338482739398,0.022598340167513102,0.15032744316163002
234,-0.015959746774469652,,0.11968056153352176,0.02223234066804818,0.14910513293662353
235,-0.018813549623304705,,0.11773602800373531,0.02140695172585791,0.1463111469637837
236,-0.02006349698070613,,0.12179736038889817,0.02294841119194891,0.15148733013671115
237,-0.01111329825015588,,0.11914180853022556,0.022071952002087485,0.14856632189728428
238,-0.03222102163752054,,0.1197632104940608,0.02218544246925823,0.14894778437176642
239,-0.02887986905788211,,0.11904846889009928,0.021750856097460764,0.14748171445118463
240,-0.010822256207475567,,0.11998076259256038,0.022105141508317272,0.14867797923134843
241,-0.02364087949319158,,0.12011721611249655,0.02214287677739241,0.14880482780270407
242,-0.028471046408295876,,0.11946389183028557,0.022294090718770067,0.14931205818275384
243,-0.021601053415252557,,0.11909796772015413,0.0220683414177405,0.14855416997762297
244,-0.027334045625187774,,0.11879991593039052,0.02181261348904649,0.14769093908918884
245,-0.022082064771787157,,0.11908283297325777,0.022134674304784385,0.14877726407211683
246,-0.018130142214285484,,0.11985493464342586,0.022085139551466133,0.14861069797112902
247,-0.029209768348579645,,0.11898392265496323,0.02193689555025064,0.14811109192174177
248,-0.02244780888536426,,0.1209999933764665,0.02255408325128557,0.15018016930102845
249,-0.026823894120472192,,0.11940935688996195,0.022132850036868486,0.14877113307650947
250,-0.029024350674340928,,0.12008905422460163,0.0223423895347719,0.1494737085067869
251,-0.027848374533310148,,0.12082023407681837,0.022569240121070984,0.1502306231135017
252,-0.024232094742934595,,0.12180244284271398,0.023011675223414546,0.1516959960691598
253,-0.027403513090982434,,0.12174294127126421,0.022921559409365966,0.1513986770396821
254,-0.03058105741648718,,0.1197809164654843,0.02226833271847423,0.14922577766081244
255,-0.029090381511499917,,0.12038349127657237,0.02258701099460994,0.15028975678538423
256,-0.03019236045326603,,0.12181413881592962,0.022922469258216015,0.15140168182096267
257,-0.024643258058526386,,0.1199624895464726,0.022353284968970235,0.1495101500533333
258,-0.01781566294714545,,0.12043942600211752,0.022338524231666414,0.1494607782385279
259,-0.02500052374958517,,0.12166092919997182,0.022909759580469768,0.1513597026307523
260,-0.03352395142461839,,0.1188367329031377,0.021797720235500365,0.1476405101437284
261,-0.016496918431262175,,0.11982894931255117,0.022478438806949722,0.1499281121302797
262,-0.01865801032239789,,0.11873934599303093,0.021773744187678617,0.1475592904146622
263,-0.03026317055861192,,0.1202507888445686,0.02257170934347138,0.15023884099483523
264,-0.020450553863163322,,0.12047322317256141,0.022395998680109747,0.14965292740240582
265,-0.018794242709746455,,0.12046504269389029,0.02240403565209594,0.14967977703115387
266,-0.02080386952528355,,0.12189226196374366,0.023043816565297713,0.15180189908330433
267,-0.03511871014608028,,0.11957899572532764,0.02215312806610161,0.14883926923396798
268,-0.018340370297020892,,0.11863806363502169,0.02182723855291479,0.14774044318640306
269,-0.026611442707670907,,0.12022362137523099,0.02247274806884385,0.14990913270659614
270,-0.017581868067263605,,0.12137232848306365,0.02262864609003743,0.15042820909004212
271,-0.027919620297443482,,0.12046065535545687,0.022542077214950718,0.15014019187063377
272,-0.027536884127504102,,0.11926585488967875,0.022102888337855175,0.14867040168727325
273,-0.02273209757238135,,0.11905402285857539,0.02215291608102445,0.14883855710475175
274,-0.024542722466983947,,0.11906197228853548,0.022049768675101885,0.14849164513568394
275,-0.02523128510054571,,0.12176903107573644,0.022816339554441362,0.15105078468661248
276,-0.02753104634119139,,0.11936681837062177,0.02205882253740169,0.14852212810689758
277,-0.0277630251954847,,0.12069962144173592,0.022569512525002677,0.15023152972995607
278,-0.024325096647306622,,0.12223216358560222,0.02303133822333068,0.15176079277379476
279,-0.02395424439981051,,0.12079240478541073,0.022719538070300783,0.15073001715086742
280,-0.013754705123531918,,0.12041495146534482,0.0221861127653394,0.1489500344590071
281,-0.026227908157068925,,0.12184090510833312,0.02280169474381303,0.15100230045867855
282,-0.031945184754862056,,0.12068769932670372,0.02251865264235388,0.150062162593886
283,-0.03440739294671933,,0.12016969377166886,0.02235335936500334,0.1495103988523987
284,-0.02168211155454025,,0.11849476730096882,0.021756218805480936,0.14749989425582968
285,-0.020805128509148174,,0.11760525944793243,0.021275088359161386,0.145859824349138
286,-0.01793182459050824,,0.11758996829276987,0.02167590661500656,0.14722739763714687
287,-0.020741177444143187,,0.12216453877521138,0.023208428813910935,0.15234312854182475
288,-0.024550884079068202,,0.11897276601102313,0.021994664577799382,0.1483059829467422
289,-0.025060762733204234,,0.12050537831448352,0.02250826404411339,0.15002754428475257
290,-0.019045374903017366,,0.12007145703601121,0.02222715821411584,0.14908775340086067
291,-0.011117054732538278,,0.11975702054836782,0.02216414277557368,0.14887626666320486
292,-0.02055324106796754,,0.11846400183739383,0.02179252494117089,0.14762291468864475
293,-0.021205044483156677,,0.12040682750401774,0.02249469505252791,0.1499823157993232
294,-0.026627356372655387,,0.12016420023042929,0.022171542841574705,0.1489011176639541
295,-0.02821398225869509,,0.12098515777032155,0.022764872204697657,0.15088032411384084
296,-0.021934623260957586,,0.11791719180429046,0.021695555538296104,0.1472941123680648
297,-0.03532145516170852,,0.11784401805450787,0.021651607024295996,0.14714485048514608
298,-0.02164998228738777,,0.12093126641508936,0.02251576547922855,0.15005254239508423
299,-0.03095541393930463,,0.12019014242633037,0.022374333333117048,0.1495805245782921
300,-0.0234813756147509,,0.12194236409595897,0.02303624650900924,0.1517769630379039
301,-0.019061801179472183,,0.11686540424956841,0.021139076824069458,0.14539283621990962
302,-0.03512727649870504,,0.11994057035683711,0.022146935049738043,0.14881846340336283
303,-0.03641060166683911,,0.12073150524280621,0.022668758055299505,0.15056147600000308
304,-0.029701228935286615,,0.11892910340591452,0.022068301457966583,0.14855403548193022
305,-0.02969462889923764,,0.1207790391019998,0.022521873918975976,0.1500728953508127
306,-0.03027465017505544,,0.12011976678610448,0.022443659373709745,0.1498120801995278
307,-0.017933429271659484,,0.12002218551238739,0.022156900197711948,0.14885194052383713
308,-0.033154786620101406,,0.12139688537507173,0.022809264244524154,0.15102736256892044
309,-0.0294649762347714,,0.12109748251850747,0.022926768182664387,0.15141587823826266
310,-0.03518185340761506,,0.12099650376733814,0.0225380716118887,0.1501268517350867
311,-0.0261041750730302,,0.11978140486903184,0.022395179170582268,0.14965018934362317
312,-0.018018396374569968,,0.11877809625613453,0.021749307555989535,0.1474764644137821
313,-0.02668753329876359,,0.11888543623594765,0.021928180693595915,0.1480816689992246
314,-0.022530223924671723,,0.11835642265162512,0.0215777872715985,0.14689379589212917
315,-0.014263191656617514,,0.11815857201822928,0.021458620259650923,0.14648761128385882
316,-0.022773452478229796,,0.1201683341788076,0.022374675723151362,0.14958166907462747
317,-0.019110816071456503,,0.12123919325100604,0.022819656539963994,0.15106176399064059
318,-0.03162701443453799,,0.1208926460517642,0.022614063755560895,0.15037973186424058
319,-0.022365707755711874,,0.12249952829248356,0.02321116208065362,0.15235209903592933
320,-0.017815826386168875,,0.11977054641604468,0.02235408891473893,0.14951283862845668
321,-0.01815816169103752,,0.11875001787886356,0.022078213037165593,0.14858739191857967
322,-0.026481620711054355,,0.11957408079891733,0.021947905843991894,0.14814825629750725
323,-0.02302716001068843,,0.12070157328096853,0.022570941586399874,0.15023628585132112
324,-0.021076664078775266,,0.12082913582625414,0.022484355971167335,0.14994784416978904
325,-0.018629599913976592,,0.11918466553887477,0.021954452430566727,0.14817034936371962
326,-0.025604800151055374,,0.12023585539143411,0.0223015328761327,0.14933697759139464
327,-0.018352730406702024,,0.12007475157073591,0.022449730995237272,0.1498323429545079
328,-0.020822980648269727,,0.11935155758718932,0.021980727066870653,0.14825898646244232
329,-0.02144519045817761,,0.12177911875103457,0.02268852931891827,0.15062712013086577
330,-0.012242675133645565,,0.11799265067614015,0.02136537712380617,0.14616900192518992
331,-0.021434664403287805,,0.11842962579621981,0.02160545631572074,0.1469879461579103
332,-0.03277476377396016,,0.11958031023346391,0.02216627059278777,0.14888341275235387
333,-0.018767642934978124,,0.11976396867528552,0.02203954515212367,0.14845721657138689
334,-0.016048190514576132,,0.11874026756599239,0.02170702759191343,0.1473330498968695
335,-0.023961555412376878,,0.11922251109661301,0.02195667342955922,0.14817784392262975
336,-0.02538277975928862,,0.12135802296898046,0.02290390216209677,0.1513403520614934
337,-0.02298008698210583,,0.12139101721795845,0.022634177021472458,0.15044659192375365
338,-0.029509874009153815,,0.12027288971394827,0.02223085701886992,0.14910015767553675
339,-0.01674009365885647,,0.12102762044321487,0.022622432233453834,0.1504075537779065
340,-0.032866019413739345,,0.12158936007821577,0.023033220522691654,0.15176699418085493
341,-0.030032590033995322,,0.12012286915481882,0.022351321273478976,0.14950358281151316
342,-0.027848006979026917,,0.12134146956621779,0.022778352946868842,0.15092499112760896
343,-0.019876081828006063,,0.1215059303874636,0.022713625072218267,0.15071040134051222
344,-0.032744405814133425,,0.12017704637767583,0.02226672333015945,0.14922038510257052
345,-0.021895763076747565,,0.12118879450929392,0.022748125614673716,0.15082481763514158
346,-0.02195509736850294,,0.1206828284337329,0.02248068544159393,0.14993560431596603
347,-0.021403306493509744,,0.11940154999548054,0.0222502978375681,0.14916533725221856
348,-0.024795601915647846,,0.12328760094124618,0.023473236894919945,0.15320978067643054
