,r2,r,MAE,MSE,RMSE
62,-0.012966462931263845,,0.12177298493674091,0.022757053060161125,0.15085441014488482
63,0.0017324124036143696,0.041622258511695036,0.11847769810514013,0.021825193839183705,0.14773352307172433
64,-0.014482908314005671,,0.12034044213789222,0.02235511533507353,0.14951627113820598
65,-0.02024523835959826,,0.12069943093664344,0.02263309583326572,0.15044299861829968
66,-0.02391158609663182,,0.11961215313847436,0.022202983426761164,0.1490066556458508
67,-0.01960296786912017,,0.12165042504650077,0.022485129215037244,0.14995042252370364
68,-0.029159542256127446,,0.12184410001807253,0.022744221876619737,0.15081187578111924
69,-0.02179738371607818,,0.12135539090999721,0.02262991864680159,0.15043243881158608
70,-0.011842102450541913,,0.12185893577948485,0.022848073605871325,0.1511557924985719
71,-0.008017056549342039,,0.12124019049979398,0.022416416682082666,0.14972112971148283
72,-0.03122199578075735,,0.12177227649915465,0.02307474405115496,0.15190373284141165
73,-0.010862957173691923,,0.11873213245054133,0.021980901325553276,0.14825957414465102
74,-0.014863810384593857,,0.11999820154487861,0.022327788733131633,0.14942485982302822
75,-0.010645769263594484,,0.11876810743769947,0.021787883835754585,0.1476071943902281
76,-0.03125897678789662,,0.12002190000055735,0.02215161700847626,0.14883419300844902
77,-0.0169436462713084,,0.1197406926282758,0.022214897193932017,0.14904662758322315
78,-0.013530933422508929,,0.12265313818569559,0.023218024864052396,0.1523746201440791
79,-0.03712791617164117,,0.11914027648439558,0.02203883419805438,0.1484548220774737
80,-0.012517281153989535,,0.11690114175279584,0.021125019377986175,0.14534448519977006
81,0.0023379194026271755,0.04835203617870891,0.11829501225213197,0.021781574614756903,0.14758582118468191
82,-0.006107500336957705,,0.11987692164930182,0.022139640433166692,0.14879395294556394
83,-0.011754652505177177,,0.11932065919331174,0.022149319811780206,0.14882647550681366
84,-0.012323191380769361,,0.11782102907533734,0.021468536488791084,0.14652145402223896
85,-0.023817387620805743,,0.11932932488013101,0.02190011048337167,0.14798685915773627
86,-0.021374640166834123,,0.11960688132597128,0.022010516969763923,0.14835941820377943
87,-0.03512530770623701,,0.11934351578291776,0.022264243743688482,0.14921207640029838
88,-0.02326803862314093,,0.12013459039590543,0.022149063297604177,0.14882561371485817
89,-0.031429691930057534,,0.12110028889551128,0.022710502517126127,0.15070004152994163
90,-0.01312598278969217,,0.12144831306714207,0.02267362845915593,0.1505776492682627
91,-0.02017507775057643,,0.11808318973557208,0.021876608825710134,0.14790743330106887
92,-0.017787469455649418,,0.1210705714429462,0.02260472199473155,0.1503486680843284
93,-0.002846930172660933,,0.11907679749796807,0.02164690051514511,0.1471288568403395
94,-0.01439954032261701,,0.11844704356968534,0.02188069586561978,0.14792124886445415
95,-0.026613404093297356,,0.11962111237430544,0.022121376369636275,0.148732566607439
96,-0.034442883033069374,,0.12115939950543206,0.02262148677168254,0.1504044107454384
97,-0.00929935008874092,,0.1194145678710407,0.022190877925782275,0.14896602943551351
98,-0.022491506386157357,,0.12291711180071489,0.023080682176045426,0.15192327726864446
99,-0.017845117379065113,,0.12009514162897834,0.022350122104414692,0.1494995722549556
100,-0.02031988684570605,,0.12038823963829218,0.022333045105646397,0.14944244746940674
101,-0.011948208779631386,,0.11897190187941864,0.022134454356593475,0.14877652488411428
102,-0.012762642797957335,,0.12036330181191306,0.02232122167055562,0.14940288374243524
103,-0.007732371055892129,,0.11792189282107221,0.021639283312605256,0.14710296840174658
104,-0.013870002844611751,,0.11898809921989506,0.02208143056941464,0.14859821859435138
105,-0.03307235198205025,,0.121899633730392,0.02298679695948683,0.15161397349679492
106,-0.02678746073451772,,0.12150888609542343,0.02272373668157935,0.15074394409587188
107,-0.019375022112654294,,0.12306552219016345,0.02321115473704064,0.15235207493513386
108,-0.032122241443299296,,0.1205814016054169,0.022361942864438412,0.14953910145657026
109,-0.020885383360872155,,0.11911535623233534,0.021913506695558853,0.1480321137306323
110,-0.0041234316858240975,,0.11705722150906006,0.021326025272666093,0.1460343290896565
111,-0.008759131883612926,,0.12051616315977724,0.022253803422390094,0.14917708745779323
112,-0.01134677039848384,,0.12003337997436683,0.022344176395172326,0.14947968556018681
113,-0.016936320739683854,,0.1226733898823428,0.023072408070913132,0.15189604363153483
114,-0.0019103288403181872,,0.12092517349363778,0.022390804971492956,0.14963557388366228
115,-0.02356431503868959,,0.12190921832657013,0.02282400520244217,0.15107615696211685
116,-0.02539190575966601,,0.11808191264468919,0.021871034752073963,0.14788858898533708
117,-0.036907529679140086,,0.1219872929881268,0.023074991450044824,0.15190454716711024
118,-0.023731028631940633,,0.12061985333267859,0.022532100891020406,0.1501069648318172
119,-0.005142170558034653,,0.1161736112219364,0.020899077326897043,0.1445651317811354
120,-0.005271408214257067,,0.11897679077992443,0.021985506945295805,0.1482751056155274
121,-0.01848104060403153,,0.11917472481236,0.02178897848220482,0.14761090231485213
122,-0.004010336635425315,,0.12036085583935999,0.022389327736549513,0.1496306376934534
123,-0.017849459737155283,,0.1220046498942502,0.02293213509898723,0.15143359963689443
124,-0.03570774124970475,,0.12044544197822289,0.02236049350800698,0.14953425529960343
125,0.003990521695992744,0.06317057618854481,0.11563848777914654,0.020921192776271115,0.14464160112592475
126,-0.015674345207447437,,0.11789667281779259,0.021535325734219894,0.14674919330006517
127,-0.006637662323621551,,0.11999822253925559,0.022140680564644126,0.14879744811200266
128,-0.019158584207782336,,0.12128934068282922,0.022816074790836288,0.1510499082781459
129,-0.032512270871486004,,0.12243947598036362,0.023061917051042782,0.15186150615295102
130,-0.02374842470883296,,0.11970545103304908,0.022293672228593436,0.14931065678173625
131,-0.028216748581555075,,0.1206402859593017,0.022598155130791338,0.15032682771478728
132,-0.009935616592313724,,0.12149559498499596,0.02263656770795831,0.15045453701353878
133,-0.025605840265424052,,0.12247158603291722,0.02302574839065969,0.151742375065964
134,-0.01379373764261449,,0.11900486311462133,0.022221256197086186,0.14906795831796377
135,-0.030315333847829428,,0.12365710241125724,0.02380792288607378,0.15429816229000842
136,-0.02554905797962732,,0.12080063575752295,0.022327325496741022,0.14942330975032317
137,-0.009475403982166997,,0.11936619815598244,0.02202670251746171,0.14841395661278528
138,-0.031205171078874328,,0.12106589995005039,0.02252570642553159,0.15008566362425024
139,-0.04269919512624685,,0.12008263377256798,0.022455954598907934,0.1498531100741921
140,-0.011881377511835512,,0.12052577523631973,0.022479245301743354,0.1499308017111339
141,-0.015193451293387472,,0.11896306738196927,0.021619703258575707,0.1470364011344664
142,-0.0252512990572459,,0.12295728323556583,0.023478110782477628,0.15322568577910697
143,-0.016492804716358257,,0.11929131013860798,0.021848785180641178,0.14781334574604954
144,-0.0255661757148554,,0.12084095298559028,0.02265332142514296,0.1505102037243421
145,-0.012104826149607418,,0.11962128553002416,0.02226674285080904,0.14922045051134594
146,-0.009760533454309694,,0.11970416979886127,0.022132367593934932,0.1487695116411119
147,-0.010949396197524042,,0.12153832248882317,0.022823772103211508,0.15107538549747773
148,0.0029641460497906503,0.054443971657022326,0.12239615871993928,0.023073702530126236,0.1519003045754887
149,-0.015728773514492957,,0.11886172396856934,0.021858888403203748,0.14784751740629176
150,-0.0063967024236705194,,0.12098145083335883,0.02259914857010613,0.15033013194335368
151,-0.02355696829889555,,0.12096636867524121,0.02261648373973841,0.15038777789347912
152,-0.0008821155805061931,,0.11861382878051925,0.021738404628571083,0.14743949480573745
153,-0.01595440076512524,,0.12149853863748321,0.022634391224372673,0.15044730381224075
154,-0.015907403323275605,,0.11738149423517512,0.02138769071541414,0.14624531006296967
155,-0.019211630368066012,,0.11875202472763025,0.021967465054024797,0.14821425388276527
156,-0.03428665261988488,,0.120894430689976,0.02256927467163768,0.15023073810521495
157,-0.027117583206585038,,0.12155490749562126,0.022628024063789214,0.15042614155720813
158,0.0027579320262335117,0.05251601685422755,0.12073007580742938,0.022438989006950367,0.14979649197144226
159,-0.010999318838976669,,0.12132426406506365,0.022778670023504272,0.15092604156839293
160,-0.007646480193056715,,0.11937709243402106,0.02200761259777998,0.14834962958423584
161,-0.012172200922832489,,0.12003028659661094,0.022203034637795875,0.14900682748718555
162,-0.014445505296836548,,0.11948655839495385,0.02208225508118426,0.1486009928674242
163,-0.023488808796725193,,0.12082099419268637,0.02241556270554012,0.1497182777937955
164,-0.02476857219447761,,0.11705833375442976,0.021412627454081852,0.146330541767882
165,-0.026263159797370685,,0.11921815418425918,0.021870573520774157,0.14788702958939354
166,-0.01686998927417287,,0.11918169329225811,0.022016056491177598,0.14837808629031984
167,-0.027152256691516507,,0.12204552887449505,0.022987174247764648,0.15161521773148184
168,-0.00826655924412334,,0.12051265631014299,0.022464125737275485,0.14988037142092853
169,-0.027177284091953836,,0.1203258306625877,0.022351124697278495,0.1495029253803366
170,-0.011944581930403864,,0.11844520498243787,0.021627723653264964,0.1470636721058772
171,-0.013687549447327862,,0.12334125335174728,0.023349834432157893,0.1528065261438722
172,-0.033099268033408034,,0.1187470286997245,0.021769551500922142,0.14754508294389937
173,-0.03017042423477214,,0.12222274291953697,0.022853546764062524,0.1511738957758995
174,-0.011678642012288475,,0.11953381314128123,0.02203959352604494,0.14845737949339177
175,0.003136826347981203,0.05600737762099921,0.11725248434912154,0.021179346629016514,0.1455312565362387
176,-0.016985447596585067,,0.11974182363816073,0.022227733950309986,0.14908968425182872
177,-0.01530946296485185,,0.11445439933270571,0.020514789817730927,0.1432298496045113
178,0.006022258535674885,0.07760321214791875,0.1189558228776781,0.02178828172109213,0.14760854216844
179,-0.016342997800189572,,0.12247269561448434,0.023174419898083762,0.15223146815978542
180,-0.016112002631472545,,0.12148250763288496,0.022696990165054713,0.15065520291398737
181,-0.022707206078650222,,0.12069166335444266,0.02242216204626597,0.1497403153671915
182,-0.008223331633927522,,0.12073242017231874,0.022591841598381304,0.15030582689430674
183,-0.03842014573537935,,0.12268321639135635,0.023095291877022757,0.1519713521589604
184,-0.0019127486505767567,,0.119912479490076,0.02223781046797938,0.1491234738999175
185,-0.028636561829094954,,0.12137175918813733,0.022735793353926177,0.1507839293622705
186,-0.0065845690028287105,,0.11860167427410817,0.022047305518973263,0.14848335098243595
187,-0.03521819587730439,,0.11930351148052183,0.02190695855056695,0.14800999476578244
188,-0.0207441608868836,,0.12227046815765692,0.02296423702632212,0.15153955597903182
189,-0.0237787280252137,,0.12065291179977584,0.02262843742257867,0.15042751551022396
190,-0.005414733830855734,,0.11961981543158143,0.022154895179641466,0.1488452054304789
191,-0.018134860050323942,,0.11982668224572919,0.022320298331330497,0.14939979361207464
192,-0.01284457282343605,,0.11993952358044482,0.022099493350518036,0.14865898341680545
193,-0.009927367955687449,,0.12095672512943448,0.02281787745094118,0.15105587526124623
194,-0.024098337509425027,,0.11891987839264209,0.021890258571088828,0.14795356897043352
195,-0.028407494336431992,,0.11960084763315877,0.022037819448302902,0.14845140433253873
196,-0.014294175375395924,,0.11993549865033018,0.022427100626439763,0.14975680494201177
197,-0.01957718548774885,,0.12194451632036574,0.023183333083465967,0.1522607404535587
198,-0.019284171566900765,,0.12034809557737844,0.02221418177965444,0.1490442275958866
199,-0.013519112945039735,,0.11966039538574665,0.022106139195010466,0.14868133438670258
200,-0.04176678691888371,,0.12084097000204133,0.022328505200632655,0.14942725722113973
201,-0.017200381470420557,,0.12308441142928568,0.02350853706649374,0.15332493947983067
202,-0.01929374891982256,,0.1214450172392566,0.022842843367434907,0.15113849068796112
203,-0.014112715315750802,,0.12133572781536076,0.022827654620184466,0.15108823455247752
204,-0.01629582050936751,,0.11967174036094685,0.022171175501405523,0.14889988415511116
205,-0.03066920151721262,,0.12301293672140463,0.023271014121970173,0.15254839927698413
206,-0.0124884326897714,,0.12074607640896735,0.022470190999496896,0.14990060373292996
207,0.0018941108926785466,0.04352138431482329,0.1176028127622892,0.021573534734464377,0.14687932030910403
208,-0.023449399439425277,,0.11996321961015448,0.02239612227526768,0.14965334034116204
209,-0.0066204209039989696,,0.11870967124830725,0.021722026838755442,0.14738394362601187
210,-0.02619334836254903,,0.1212718427652895,0.022615140364568805,0.15038331145632086
211,-0.03674634347183266,,0.12060772135245972,0.022677661363031704,0.15059104011537905
212,-0.013604890516779423,,0.11923456969892451,0.022083908645536124,0.14860655653616406
213,-0.03634189705839654,,0.12072305953507753,0.022467345015489203,0.14989111052857404
214,-0.01359326001744825,,0.11944408766764134,0.022187515864877844,0.14895474435169176
215,-0.009339876323427898,,0.11930187440995374,0.022045971837963873,0.14847885990255943
216,-0.019549336233196525,,0.12030273704662739,0.02238975418618041,0.14963206269439852
217,-0.008545633194571689,,0.11887678156630913,0.021966056124640164,0.14820950079073933
218,-0.002866037917499553,,0.1213155480945038,0.022582137607478715,0.150273542606404
219,-0.013243510872738984,,0.1182839782853149,0.02166242123669257,0.14718159272372539
220,-0.004653899625062885,,0.11886193259534832,0.021704273048215306,0.1473237015833342
221,-0.03068875401134381,,0.12257711185483708,0.023107210357359194,0.15201056001922758
222,-0.0211072154498519,,0.12217574680549367,0.023109408733972985,0.15201779084690378
223,-0.016550129564764583,,0.1209330639412511,0.022530251777023662,0.15010080538432718
224,-0.029383815896353617,,0.12068731686522549,0.02244380829560494,0.14981257722769786
225,-0.029133196219432424,,0.1208455084129217,0.022475502344533337,0.1499183189091091
226,-0.026525982164308813,,0.12033763879302142,0.022346988634896748,0.14948909202646443
227,-0.026254453842486036,,0.12184068891990826,0.022934858858624688,0.15144259261721812
228,-0.01705750093075089,,0.12089464385721913,0.02287866041002934,0.15125693508077354
229,-0.010957110456581588,,0.11878856169128822,0.021772188235414127,0.1475540180253121
230,-0.0035679799723875804,,0.12099637306340405,0.02256755860116093,0.15022502654737968
231,-0.015463887607083704,,0.12159008359831618,0.022565377113396463,0.15021776563841063
232,-0.024839543480908156,,0.12091129962392184,0.022611313173911376,0.15037058613276527
233,-0.018154854361416818,,0.12067233999625429,0.022470919051642318,0.14990303216293632
234,-0.02830889326944295,,0.12053768130543037,0.02250438917116523,0.15001462985710837
235,-0.0022791390732110894,,0.11678629903085655,0.02106410735245358,0.14513479028976334
236,-0.008528823503529103,,0.12110379438732868,0.022683189579624185,0.15060939406167262
237,-0.032282351087208117,,0.12095159054733258,0.022540454576703246,0.15013478802963437
238,-0.01423656467223866,,0.11879706655311455,0.021804263547093677,0.14766266808876805
239,-0.024769459228608737,,0.11906277058726769,0.021659783167364062,0.14717263049685583
240,-0.011833832082870189,,0.11987986313702885,0.022123167513835883,0.14873858784402882
241,-0.04118979820526762,,0.12130659689093656,0.022523219680542807,0.1500773789767892
242,-0.023568147511381587,,0.11911955256444876,0.02219247360158109,0.1489713851770906
243,-0.024791963712649422,,0.11918635697508864,0.022138662770825678,0.14879066762006843
244,-0.032989885643358766,,0.11931915856916628,0.021921460770627177,0.14805897733885365
245,-0.04294528437136456,,0.12011980915379494,0.022587143713265926,0.1502901983273225
246,-0.009145239179140563,,0.11904646025667683,0.021891534766263578,0.14795788173079383
247,-0.02405789745915308,,0.11897381425172908,0.021833356218905465,0.1477611458364663
248,-0.036963041435399455,,0.12155934413111769,0.022871597794042353,0.15123358685835087
249,-0.024516195831263056,,0.1193792968979607,0.022079464112901584,0.1485916017576417
250,-0.016942592284800995,,0.11948078058971663,0.0220822654471146,0.14860102774582212
251,-0.028752633172326236,,0.12060099451387915,0.022592553344898295,0.1503081945367527
252,-0.021472325232157453,,0.1215513685350452,0.02295913544407001,0.1515227225338497
253,-0.03459741408934711,,0.12217177293741525,0.023082371893529675,0.15192883825505174
254,-0.022696177082902523,,0.11935769088920416,0.02209984775619308,0.14866017542096835
255,-0.02380156344013562,,0.1205548258525461,0.022476872019759217,0.14992288691110245
256,-0.028730907902186242,,0.12204742907475233,0.0228968232429266,0.15131696283935453
257,-0.026027771006523447,,0.12030670358613713,0.022394040541021044,0.14964638499148933
258,-0.023074202642551445,,0.12042369571882014,0.022440524517924144,0.1498016172073057
259,-0.030599639550343748,,0.1219488063526762,0.023050318867085123,0.15182331463607665
260,-0.04718654928909869,,0.11963623406117434,0.022089594258071842,0.14862568505501275
261,-0.002707061236904407,,0.11921294565379206,0.02217621398330234,0.14891680221956938
262,-0.04289626578699868,,0.12031559654581966,0.02230799113829087,0.1493585991441098
263,-0.008898715008872227,,0.11875842346335441,0.0220955265308219,0.1486456408066577
264,0.009600958521193604,0.09798448102221904,0.11837931800356183,0.021722439974912872,0.14738534518368124
265,-0.026006253000973478,,0.1210904158304302,0.022570313994534002,0.15023419715409006
266,-0.021061119648840075,,0.12163511384443156,0.023043998564090597,0.15180249854363595
267,-0.011096605349663235,,0.11836799938304865,0.021641227100255137,0.14710957514810222
268,-0.014411609650788915,,0.11800166002006499,0.021743646597121663,0.1474572704111997
269,-0.024871303342565643,,0.12007974153216243,0.022432266186178475,0.14977405044325426
270,-0.01475533401207052,,0.12163220822671791,0.022568565825973823,0.15022837889684432
271,-0.018716248065819487,,0.11998898239685105,0.022347292458468036,0.14949010822950137
272,-0.009291994192544117,,0.11856681574864528,0.02171205263652822,0.14735010226168227
273,-0.02179686941003318,,0.11914551196713999,0.022139834003820427,0.14879460340960093
274,-0.020390614804415376,,0.11943025541279886,0.021959539257884398,0.14818751383933937
275,-0.017037900810378436,,0.12125162375202041,0.02264933330427161,0.1504969544684264
276,-0.010219726576612808,,0.11827156587488404,0.021690488800711484,0.1472769119743875
277,-0.026973122418664498,,0.12077634829064332,0.022542493340571818,0.15014157765446526
278,-0.020762043041220934,,0.12187225630409182,0.022952629934392114,0.15150125390369584
279,-0.007095378986088185,,0.11973669016730422,0.022333511339931677,0.14944400737377087
280,-0.009284550989672713,,0.11994719975196708,0.022085139450576056,0.14861069763168483
281,-0.021603272975135823,,0.12172871982970153,0.022711486836164425,0.15070330731660944
282,-0.008505526257605877,,0.11898468348244928,0.022000435021715135,0.14832543619256655
283,-0.016858458377348694,,0.11946043617604574,0.021957403448675847,0.1481803072229095
284,-0.0172622953681028,,0.1181831602468997,0.02166803943656892,0.14720067743243886
285,-0.008163847797250944,,0.11703914718448907,0.02102769482161908,0.14500929219060094
286,-0.026260175663259444,,0.11849808928472064,0.021842551311933585,0.14779225728005368
287,-0.021081834258957245,,0.12212425692817441,0.02321879515340874,0.15237714774010158
288,-0.028396532650707317,,0.1194077169563145,0.02208544744816319,0.14861173388451934
289,-0.024453007962634343,,0.12032318919925908,0.022505990341115993,0.1500199664748529
290,0.0006153468887852398,0.024806186502266722,0.11893976541564037,0.021800108181038835,0.14764859694910357
291,-0.0355342406464787,,0.12138807495348121,0.022706392074097477,0.150686403083017
292,-0.026830463440034168,,0.11856186525400259,0.02193569909166367,0.14810705280864808
293,-0.011511642890740248,,0.11994353288810991,0.02228855404102112,0.14929351640651084
294,-0.0013396037101556014,,0.11826281809428858,0.021627319794485286,0.14706229902488702
295,-0.016355613986365737,,0.12014753576232369,0.022506788289557652,0.15002262592541718
296,0.0010595607284206831,0.03255089443349726,0.11647715693068383,0.021196841856735697,0.1455913522731886
297,-0.016642568306170658,,0.1166626791562145,0.0212878277560076,0.14590348781303208
298,-0.009090129486262954,,0.11984882447086467,0.022238548653376745,0.14912594896052378
299,-0.016192261540246954,,0.11970147046190216,0.022057738588727782,0.1485184789469909
300,-0.037313077540340876,,0.12260693002082326,0.023343931118388596,0.1527872086216271
301,-0.009058640839918253,,0.11626971162692626,0.020936607575317037,0.14469487750199395
302,0.0056483796267781106,0.07515570255661316,0.11733021095850608,0.02127977634227949,0.14587589362975464
303,-0.027991504097551977,,0.12041851940323793,0.02249022826081819,0.1499674239987411
304,-0.0077721729535666475,,0.11795881773093184,0.0216011880518714,0.14697342634596025
305,0.0035514374944243922,0.059593938403367776,0.11885541850545081,0.02177511424527964,0.14756393273859178
306,-0.018038034736539643,,0.119539380173841,0.02218707482474595,0.14895326389423613
307,-0.031001431561966532,,0.12105344346103561,0.02246224206022594,0.14987408735410515
308,-0.0063502947738166785,,0.11997104365773262,0.022223744070728146,0.14907630284766304
309,-0.003064103299383736,,0.11958929070747903,0.02234342836948918,0.14947718344111646
310,-0.032362980154058495,,0.12074474452225899,0.022480955785669415,0.14993650584720658
311,-0.025366119230474382,,0.1200102202463151,0.02238436047429692,0.1496140383596971
312,-0.02984225771931004,,0.1195567333289336,0.02200541666188844,0.1483422281816221
313,-0.015616812238129673,,0.11856944592556548,0.02170337889183385,0.14732066688633286
314,-0.02971845558323416,,0.11846059311309706,0.021744454042229695,0.14746000828099018
315,-0.03113008019494514,,0.11892821703777179,0.021828349575092963,0.14774420318609108
316,-0.007795997799972909,,0.11948394087253397,0.022056541162254077,0.14851444765494728
317,-0.013832943817126608,,0.1209270358592844,0.022694987957550337,0.15064855776790675
318,-0.01588679007295326,,0.12025397311616648,0.022270893860253896,0.14923435884625866
319,-0.01595829273057898,,0.12194193888611782,0.023074488435248914,0.15190289146441194
320,-0.0017793027679680051,,0.11884357819638285,0.022000172891433474,0.14832455255767157
321,-0.03542289477657876,,0.11967651294207356,0.02245971783802999,0.1498656659746654
322,-0.00769060701854003,,0.118656476065121,0.02154469221841527,0.14678110306989545
323,-0.021813239065753942,,0.12038059256271663,0.02254471687034424,0.1501489822487793
324,-0.014283713695653778,,0.12037952665657907,0.022329298387416704,0.14942991128758895
325,-0.016187935065741677,,0.11900599150332689,0.02189816350589463,0.14798028080083722
326,-0.014630442422546875,,0.11939790993882368,0.022062867680542046,0.14853574546398604
327,-0.02144191957848176,,0.11997872036476805,0.022529201624950722,0.1500973071875399
328,-0.017267521068140244,,0.11912267657552274,0.02190044192414602,0.1479879789852744
329,-0.012202905980811574,,0.12074000079543165,0.022474990373581118,0.14991661139974155
330,-0.023660710701334242,,0.11832174427771724,0.02160732791597489,0.14699431252934547
331,-0.012583160424401196,,0.11809176806766268,0.02141363712294846,0.14633399168664968
332,-0.026910921368835973,,0.11949790514356465,0.02205178037736019,0.14849841877057207
333,-0.03566255593077243,,0.1208033159865916,0.02241010301131692,0.14970004345796603
334,-0.017859328816584606,,0.11866138142501625,0.02174210914785377,0.14745205711638537
335,-0.02560509709736487,,0.11925938597851178,0.021979737351409616,0.1482556486323864
336,-0.0054155911603738895,,0.12043365579509657,0.02246167796326124,0.14987220543937171
337,-0.029097081448081763,,0.12166083071261502,0.02277353075340594,0.15090901481822064
338,-0.014822065860860966,,0.1190093604818443,0.02191801713764661,0.1480473476211128
339,-0.013076072290100304,,0.12074774357400664,0.02254193637536662,0.15013972284297925
340,-0.016956344892748155,,0.12085936078892687,0.022678681409307906,0.1505944268866146
341,-0.02328321729474845,,0.11980435765600561,0.02221128921033951,0.1490345235518922
342,-0.021403570868804865,,0.12111220976120743,0.022622697035004375,0.15040843405542248
343,-0.013150929473675133,,0.12069735420636152,0.02256036553782669,0.15020108367727142
344,-0.03165758880630065,,0.11991170743949717,0.022246896316128327,0.14915393496696064
