,r2,r,MAE,MSE,RMSE
219,-0.029556783173877665,,0.12020662893934027,0.022299892930813137,0.14933148673609709
220,-0.02259897460861362,,0.12022210121055524,0.02211171298951379,0.14870007730164025
221,-0.019951010082375965,,0.11870724617205368,0.021792730749944377,0.14762361176297095
222,-0.019189616644162834,,0.12016770860952516,0.02224853722079404,0.14915943557413336
223,-0.022065102382835367,,0.12020538072462025,0.022271678702825825,0.14923698838701424
224,-0.017277936356815005,,0.12290223252595509,0.023205616771987153,0.15233389895879101
225,-0.03218860998752295,,0.11934741258225631,0.021791066606754096,0.14761797521560202
226,-0.027561366958137733,,0.11924174811789061,0.021942270823805475,0.14812923689739807
227,-0.024724256367581177,,0.12088254892483548,0.022633434685057647,0.1504441247940831
228,-0.022679723053906774,,0.12157044045216472,0.022691489634036065,0.1506369464442109
229,-0.027804605339679166,,0.11933778220331519,0.022070004818449146,0.14855976850563932
230,-0.014767261842721124,,0.11847223836326204,0.021869798880756977,0.14788441053997875
231,-0.017457373736538485,,0.11915046806949618,0.022049725439873574,0.1484914995542626
232,-0.030242369924278246,,0.12190104619330693,0.022808094747849877,0.15102349071535157
233,-0.02227161592872289,,0.11946624329972955,0.02204013826707551,0.14845921415350247
234,-0.025943192666655613,,0.11820665418500424,0.021615251558259586,0.1470212622659035
235,-0.03620796541948175,,0.1185042384432203,0.021672670788718797,0.1472164080145919
236,-0.028524803523494447,,0.12110125574780843,0.022825739115372966,0.1510818953924426
237,-0.016570946457915882,,0.11971529992418808,0.022085797484923432,0.14861291156869053
238,-0.024885956278454337,,0.11894181694890756,0.021747640553483244,0.14747081254771482
239,-0.026352128793049313,,0.12173521971678505,0.022737127300688196,0.15078835266919058
240,-0.025545003839763502,,0.12012399099244957,0.022007017220943025,0.14834762290290676
241,-0.013416233794000698,,0.11980860499098867,0.021976991220524766,0.14824638687173716
242,-0.027565491790708396,,0.11978643666211482,0.022207049999190872,0.14902030062776975
243,-0.03610925151079543,,0.12015290473977062,0.022103617217057146,0.14867285299292923
244,-0.014922774830726926,,0.12018551502901645,0.022140678246656064,0.1487974403229305
245,-0.025605272219279173,,0.1209058183697818,0.022341377647839923,0.14947032363596435
246,-0.019223294804210055,,0.11916236557117026,0.021840774380062922,0.1477862455713079
247,-0.032194244288207496,,0.12000972099566631,0.022160071738092476,0.14886259348168188
248,-0.02444942212764505,,0.11754266403150718,0.021313610821396406,0.14599181765221092
249,-0.01571702443327867,,0.11722000495736631,0.02109537242809558,0.1452424608304871
250,-0.015883860404176352,,0.11891628695659029,0.02188251489045846,0.14792739736255234
251,-0.022173991522814473,,0.1207345803307718,0.022444938445506865,0.149816349059463
252,-0.031172345292784565,,0.11985069748147237,0.022164927606403383,0.14887890248924923
253,-0.03134171812477349,,0.12209821600031537,0.02301258979763324,0.15169901053610482
254,-0.013783737793567851,,0.11909385636279801,0.021947996702192916,0.14814856294339449
255,-0.017555981166200364,,0.12056312860114615,0.022477770763918326,0.14992588423590614
256,-0.023234720639481666,,0.12023707720551928,0.022097072199222245,0.14865083988737582
257,-0.04184866292517451,,0.11871217269029513,0.021686252718890867,0.14726252992153457
258,-0.025471061463749133,,0.11721388925770562,0.021139929657920376,0.14539576905096097
259,-0.017960787061120875,,0.12161135674795606,0.02267813631912172,0.15059261708039248
260,-0.01780881389838518,,0.11879183108517428,0.021634623388199548,0.14708712856059006
261,-0.025616622719321348,,0.12013938684143093,0.02224366161723902,0.14914309108114604
262,-0.02534493814472092,,0.12072875104130705,0.022270951977695744,0.14923455356483545
263,-0.029309348838937276,,0.11762126835530522,0.02136448212190855,0.14616594036200276
264,-0.023750526001024497,,0.11933089054880537,0.021813683660214193,0.14769456205363213
265,-0.024922900667051318,,0.12170368682957589,0.02272694768918681,0.15075459425565382
266,-0.023905601506723606,,0.11960369804598263,0.021992453435245134,0.14829852809534266
267,-0.027554046363307806,,0.12017297270364721,0.022177789278576814,0.14892209130473832
268,-0.026136702578383453,,0.11900184882699927,0.02183141964536326,0.14775459263712673
269,-0.020251369347267633,,0.11995877010295049,0.022044447854885435,0.14847372782713256
270,-0.027787794869325966,,0.12028914698121121,0.022176993196738187,0.14891941846763365
271,-0.030153202295405322,,0.11970744464535761,0.022054763174321652,0.14850846162532844
272,-0.021682535069750975,,0.12050134156214179,0.022509504051528968,0.15003167682702534
273,-0.02307820920346728,,0.11811027522627889,0.02157350895141883,0.1468792325395896
274,-0.0320289553964602,,0.11839293799393721,0.021803994041432538,0.14766175551385177
275,-0.02100322581070313,,0.11916220974568584,0.021906322457971205,0.1480078459338261
276,-0.029897853396164596,,0.12039458701241172,0.02249894583877841,0.1499964860881028
277,-0.01739052775103169,,0.11777157255283481,0.021475127313299765,0.1465439432842578
278,-0.022155562423521992,,0.12078905023995705,0.022612515343503583,0.15037458343584392
279,-0.03019872474522085,,0.1205725391379457,0.022389409983226576,0.1496309125255426
280,-0.028555232125666352,,0.12104302276908867,0.022675469641839266,0.15058376287581363
281,-0.025059627533731765,,0.11860537812946645,0.021576329185509453,0.1468888327460922
282,-0.030612087856541015,,0.12073794229632737,0.022263608069764296,0.14920994628296164
283,-0.018069679007007754,,0.11943351678908543,0.021949175078102852,0.148152539897576
284,-0.024578505106154357,,0.12043474784434316,0.02218909834847914,0.1489600562180316
285,-0.02481294060789585,,0.1203388622965722,0.022029466259893687,0.14842326724571753
286,-0.02105423092315526,,0.11830727686146539,0.021471511729663446,0.14653160658937528
287,-0.019932863522461465,,0.1195057997069289,0.022100400957640248,0.14866203603354908
288,-0.025912054878675407,,0.11911058051653371,0.02165720175060371,0.14716386020556715
289,-0.023636928499554167,,0.1170887164173722,0.02122721272473681,0.14569561669706063
290,-0.02903474319142809,,0.1194220163424106,0.0220429104426235,0.14846855034862938
291,-0.03168986929108244,,0.12287687113691906,0.023186665842273357,0.1522716843089133
292,-0.03604203307969631,,0.1207035355708582,0.02263297868266579,0.1504426092656791
293,-0.02382554473372438,,0.1193533078215128,0.021987228321396258,0.1482809101718635
294,-0.02194120058109399,,0.11827285123925162,0.02158653729134862,0.1469235763631849
295,-0.013560741332309867,,0.11751340421407948,0.02145107710039364,0.14646186227272148
296,-0.027365196235540033,,0.1208572564967511,0.02254925655432592,0.15016409875308384
297,-0.017457193043310372,,0.117987046240093,0.0215174342867732,0.14668822136345236
298,-0.02826586818994521,,0.1193841859412175,0.02184853170696409,0.1478124883322248
299,-0.025508072102954006,,0.12020513238685801,0.022136877521774973,0.1487846683021304
300,-0.02969087493599587,,0.11887565402495552,0.021732451928105245,0.1474193064971656
301,-0.023820240100112366,,0.1207168999225506,0.022440495796929874,0.14980152134384309
302,-0.01758107291121682,,0.11637461013941892,0.020954531125528236,0.14475679992846013
303,-0.015432921400348309,,0.12190221108942019,0.022860447961048698,0.1511967194123229
304,-0.02869704185274271,,0.11784630801119125,0.02126343406743914,0.14581986856200063
305,-0.020885176660863314,,0.12080518403946532,0.022331829659943212,0.1494383808127725
306,-0.012383427478898711,,0.11895595622896049,0.021682323002436648,0.14724918676324378
307,-0.024614949599863056,,0.12008473761068952,0.02195418837355984,0.14816945830217454
308,-0.0232118713944792,,0.1191218108338364,0.02198930078613001,0.1482878983131463
309,-0.02063423479071691,,0.11955458270485034,0.021957622163238,0.14818104522251827
310,-0.022374966570853604,,0.12113136603342252,0.022373085145141587,0.14957635222568302
311,-0.03316401355009169,,0.1212754323115847,0.022434277303960987,0.14978076413198388
312,-0.02168414597904884,,0.12007636204130043,0.02230165442239256,0.1493373845438327
313,-0.022841957342845776,,0.1204949591369974,0.02240579688867348,0.14968566026401287
314,-0.02282032054576204,,0.12042880874939592,0.02233646115661243,0.14945387635191143
315,-0.0271843951358973,,0.12052365141949488,0.02231058539110142,0.1493672835365945
316,-0.024264858358526098,,0.12285672627689,0.023186849935311248,0.15227228879645582
317,-0.02755200070717829,,0.11972071248809776,0.022072131426811824,0.14856692575001956
318,-0.015442370350883028,,0.11940566570297403,0.02215220225978437,0.14883615911392087
319,-0.02352419791461391,,0.12096476205736435,0.02237422686510719,0.14958016868925905
320,-0.021885898781554357,,0.12015301300399686,0.022282384169345394,0.14927285141426552
321,-0.02966599686210314,,0.11969915660780425,0.0221881034592598,0.1489567167309343
322,-0.0233515751816463,,0.12170898728415121,0.022970821131411592,0.15156127846983738
323,-0.03285415086018188,,0.12153396602437525,0.02266600772802265,0.1505523421538923
324,-0.0266309167258846,,0.11972920066872764,0.022079637092573805,0.14859218382059605
325,-0.02911688699148689,,0.12041577754680291,0.02247884634120949,0.14992947122300368
326,-0.019430593524294305,,0.11979360403595822,0.022062064736025688,0.14853304257311128
327,-0.015329207211383356,,0.11974995159880977,0.022141664704529537,0.1488007550536271
328,-0.02137870954371941,,0.120691157455421,0.02231353313015418,0.14937715062938567
329,-0.03153636164755813,,0.11986845114502113,0.022169502729012754,0.14889426694474422
330,-0.01880536741758636,,0.11923737685456948,0.021615438111143175,0.1470218967063858
331,-0.026985152693223304,,0.12075338127708782,0.0222666015294354,0.14921997697840392
332,-0.020129517379281925,,0.11934926325225462,0.021979971971295743,0.14825643989822412
333,-0.026641216098636768,,0.11820783664556642,0.02140983579468124,0.14632100257543768
334,-0.024791211811104264,,0.12102847196665231,0.02247049779698815,0.1499016270658466
335,-0.02977535786593375,,0.12012774836201472,0.022171990600181372,0.1489026211998344
336,-0.027906597498337727,,0.11993178536556262,0.022072826410801345,0.14856926469092235
337,-0.006267322426585897,,0.1197661540427711,0.021969512485255832,0.14822116072024208
338,-0.022742385375325247,,0.11756077966800653,0.021476699007673135,0.14654930572224878
339,-0.02157659925778166,,0.12105276528589096,0.022345089240682667,0.14948273893892455
340,-0.031352349231264044,,0.12161548121046654,0.022831530256207724,0.15110105974548202
341,-0.02695385547291056,,0.11966088784759235,0.022206837057692767,0.14901958615461516
342,-0.02513898710137665,,0.11922464661207344,0.021893201746071424,0.14796351491523654
343,-0.023451924619490194,,0.11955370326915855,0.021743706215161255,0.14745747256467287
344,-0.027290435091329758,,0.12036102980649788,0.022507994134767978,0.15002664474941768
345,-0.03075740022873692,,0.11984621487609219,0.022055308907897635,0.14851029899605495
346,-0.03352485976572743,,0.11998124171245002,0.02209916332565868,0.14865787340621645
347,-0.022912147090861444,,0.12032809164722602,0.022370371864185546,0.1495672820645797
348,-0.01705379466514754,,0.12070448055777136,0.022373693826576512,0.1495783868965584
