,r2,r,MAE,MSE,RMSE
32,0.2766051526890142,0.5259326503355864,0.0997909634625107,0.015666686963830133,0.12516663678404935
33,0.2922313582404663,0.5405842748734616,0.09936090687006299,0.01538410866245284,0.12403269191004782
34,0.26829929785533946,0.5179761556822278,0.09947532343472942,0.01572777512103498,0.12541042668388852
35,0.27586325689620883,0.5252268623139994,0.10072184230959096,0.015891606730506328,0.12606191625747376
36,0.27950645219228665,0.5286836976797059,0.10091581752449238,0.01598291888214499,0.12642356933003035
37,0.2885113282914914,0.5371325053387584,0.09837595018491237,0.015290003711035782,0.12365275456307386
38,0.2711706584508343,0.5207404905044684,0.10014772651185029,0.01587226187380611,0.1259851652926094
39,0.2941288656502139,0.5423364874782204,0.09869833669519561,0.015304550289264038,0.12371156085533816
40,0.28664836854989534,0.5353955253360784,0.09972914457369528,0.015591208482318954,0.12486476077067923
41,0.2622057294868985,0.512060279153635,0.09987843554725315,0.015561510186074906,0.12474578223761677
42,0.26928259033805324,0.5189244553285702,0.09963927656608282,0.015684002227354846,0.12523578652827172
43,0.2517120855220826,0.501709164279548,0.1007228017387295,0.01601710643830418,0.12655870747721856
44,0.283504561233637,0.5324514637350873,0.09850206662618034,0.015409478255308534,0.12413491956459526
45,0.24794109889089677,0.49793684227108237,0.10024139458412673,0.015890203569160766,0.1260563507688556
46,0.2721153536742008,0.5216467709803261,0.10159885555868813,0.01625930228131282,0.12751196916883065
47,0.269477143019456,0.5191118790968436,0.09991479947788318,0.01569833560017797,0.12529299900703939
48,0.27469448920330175,0.5241130500219411,0.09971207857529374,0.015598393090613033,0.12489352701646725
49,0.2754434193691781,0.5248270375744547,0.10060399498533737,0.015931475743883365,0.12621994986484256
50,0.2784177973164734,0.5276531031998897,0.1003172309265465,0.015669527541106502,0.12517798345198927
51,0.2537160851690975,0.5037023775694308,0.09851213737431244,0.015460770385987232,0.12434134624487235
52,0.28289511353421515,0.5318788523096356,0.09870485599007406,0.015403892701679783,0.12411241961093089
53,0.2915768789836301,0.5399785912271245,0.09838384715399663,0.015255470027544604,0.12351303586077303
54,0.2823027019634762,0.5313216558389806,0.09824520030681165,0.015252106018386464,0.123499417077112
55,0.29078830626897206,0.5392479079875712,0.09875687549832776,0.015261482787987756,0.12353737405331132
56,0.26844103017224485,0.5181129511720826,0.10048772123878931,0.015888972626399805,0.12605146816439627
57,0.25759896209320443,0.507542079135518,0.09972451416348878,0.015709910286721286,0.1253391809719582
58,0.28783976128664845,0.5365070002214775,0.0997410087789791,0.01561627438351997,0.12496509265999034
59,0.2888492399442943,0.5374469647735433,0.09978126374374621,0.015534683022502393,0.12463820851770292
60,0.29375280745108795,0.5419896746720254,0.10000052803576634,0.015663230716234208,0.12515282943758885
61,0.26483721119492365,0.5146233682946428,0.09822810174712246,0.014993524918525163,0.12244804987636661
62,0.2795217620792064,0.5286981767314943,0.09912043866178474,0.015431330558338752,0.12422290673760114
63,0.26682196045261586,0.5165481201714085,0.10244027161661917,0.01662993557444333,0.12895710749874678
64,0.26807249199017,0.5177571747355801,0.10097769791789224,0.015934889802555408,0.1262334733838668
65,0.275214213969864,0.5246086293322518,0.09942507032236181,0.015546524547698554,0.12468570306052958
66,0.2686662886851486,0.5183302891835944,0.10036316052552822,0.016053562127135955,0.1267026524076586
67,0.27311578824415056,0.5226048107740212,0.10044213610607096,0.015926106406357714,0.12619867830669906
68,0.27511529398936707,0.5245143410712114,0.0992636534748209,0.015536403848707298,0.12464511161175675
69,0.26902030985316433,0.5186716782832511,0.09877498571374968,0.015333594931766798,0.12382889376783916
70,0.2735494098618174,0.5230195119322198,0.0998903965157544,0.015632921954932984,0.12503168380427812
71,0.26662501310848646,0.5163574470349842,0.09889950330214992,0.01544753693446472,0.12428812064901747
72,0.26548251390583655,0.5152499528440896,0.099092995197456,0.015591157062640785,0.12486455486902913
73,0.2911432759481743,0.5395769416387012,0.10045201544513156,0.015601554601412299,0.1249061831992808
74,0.26573234776975385,0.5154923353162042,0.09869020153284636,0.015431082936143248,0.12422191004868363
75,0.2755985494947632,0.5249748084382366,0.10005956848277098,0.01580962410556703,0.12573632770829213
76,0.27979201145780286,0.52895369500345,0.09749087082359988,0.014945264564305352,0.12225082643608326
77,0.26403620420419516,0.5138445331072378,0.10023121236351247,0.015760569815309232,0.12554110806946556
78,0.2620523501932691,0.5119104904114283,0.10021680863140028,0.01584044288844457,0.12585882125796574
79,0.28438637523061405,0.5332788906666136,0.0985085148173002,0.015437368205716912,0.12424720602780938
80,0.28423691526223777,0.5331387392248267,0.09950819522117023,0.015617230333295196,0.12496891746868577
81,0.2849863131992456,0.5338410935842666,0.09827776317275753,0.015143435171060473,0.12305866556671445
82,0.24868871046207347,0.4986869864575107,0.0998903346589647,0.0156511390279581,0.1251045124204483
83,0.29105965865600864,0.5394994519515368,0.09961165992660508,0.01563024564683726,0.1250209808265687
84,0.28650998806248973,0.5352662777183799,0.09817613130703887,0.015208650710437874,0.12332335833262843
85,0.27098607529101065,0.5205632289078923,0.09964095900361614,0.015754064816867308,0.12551519755339313
86,0.27533758353559057,0.5247261986365752,0.09960722108197835,0.015551537809735727,0.12470580503623609
87,0.27544117474024093,0.5248248991237372,0.09959669589033757,0.015616663574155962,0.1249666498476932
88,0.259719919468994,0.5096272357998481,0.10196889335535238,0.016249776880089974,0.12747461268852703
89,0.2671336248993407,0.5168497121014394,0.10006403030732262,0.015644892856789706,0.12507954611682
90,0.28510959869838015,0.5339565513207795,0.1008647711667412,0.01597157947549156,0.126378714487415
91,0.28231530649389097,0.5313335171941358,0.09995470368591616,0.01577364425708985,0.12559316962753128
92,0.2744093809683997,0.5238409882477694,0.09991931258108129,0.015603892719335969,0.1249155423449619
93,0.30055728070686405,0.5482310468286743,0.09849015277516313,0.015099284032091848,0.12287914400780894
94,0.2663985449734356,0.5161381064922794,0.10114724516136649,0.016122949546165694,0.12697617708123715
95,0.2519160899669049,0.5019124325685755,0.10027419275739083,0.0158976264295544,0.1260857899588784
96,0.26582202011865946,0.5155793053630638,0.09925962742801328,0.015487363354143103,0.1244482356409407
97,0.2700526484089292,0.5196659007563698,0.10116332098215222,0.016045295326422362,0.12667002536678662
98,0.2801906419062135,0.5293303712297392,0.10015043402858366,0.01572702643421802,0.12540744170191026
99,0.2724120964219156,0.5219311222967218,0.10181550333384855,0.01639617145409945,0.12804753591576626
100,0.2594158994564575,0.5093288716109243,0.10052650131879984,0.0159560155293198,0.1263171228666953
101,0.29489517561821127,0.543042517320892,0.10005531762062865,0.015533901303641282,0.12463507252632094
102,0.2808400197791353,0.5299434118650173,0.10004278022218374,0.015746603994807644,0.12548547324215517
103,0.2811394873158356,0.5302258832948799,0.09806076252405294,0.015053003645390597,0.1226906827978009
104,0.2756573657554976,0.5250308236241922,0.09852331067255785,0.015402829614939075,0.12410813677974171
105,0.2851358794015239,0.5339811601559777,0.1007339986183533,0.01598133254318112,0.12641729526920403
106,0.27794153767899327,0.5272016100876337,0.09892075537681957,0.01548867564850689,0.12445350797991549
107,0.28696094224807106,0.5356873549450939,0.09874603155735115,0.015505733163878146,0.12452201879136937
108,0.24156094850468354,0.4914885029221778,0.09958454217644523,0.015562467193095666,0.12474961800781462
109,0.2919023948836476,0.5402799227101148,0.0985642257762133,0.015323991450374327,0.12379011047080589
110,0.2756762551722697,0.5250488121806102,0.09932763816420062,0.015601221184774893,0.12490484852388595
111,0.2548193992392682,0.5047963938453485,0.09870299341233017,0.01526136950555553,0.12353691555788306
112,0.2798654305063932,0.5290230907119208,0.09931983011450254,0.015429792813468502,0.12421671712562887
113,0.273871629049981,0.5233274587196635,0.10096015005374348,0.01601388884282994,0.12654599496953645
114,0.2723382920594198,0.521860414344123,0.09872237936924144,0.015439045359906705,0.12425395510770153
115,0.2816568738341069,0.53071355158325,0.09825680152180123,0.015085605987257672,0.1228234749030399
116,0.265396500468687,0.5151664784015814,0.10191651567806055,0.0162573150949163,0.12750417677439552
117,0.3001727136920782,0.5478802001278,0.09797098563990717,0.015115582363731742,0.1229454446644191
118,0.26317154581621316,0.5130024812963512,0.0991167348523829,0.01551208682713042,0.12454752838627678
119,0.28273784784141515,0.5317309919888206,0.0990824811601671,0.01553849726469804,0.12465350883428047
120,0.26630603498188565,0.5160484812320308,0.10115221842358073,0.016077303864061823,0.12679630855849797
121,0.3000463868418673,0.5477649010678461,0.09911776327023014,0.01545827181213135,0.12433129860228818
122,0.2772824222872405,0.5265761315206382,0.09811983102150823,0.015041677968686204,0.12264451870624388
123,0.266922042851175,0.5166449872506023,0.09970798517965941,0.015614015196857284,0.12495605306209573
124,0.26207843019970767,0.5119359629872741,0.10076924169819305,0.01603843640672553,0.12664294850770622
125,0.2980654065990185,0.5459536670808417,0.09958049570001719,0.015511445011434033,0.12454495177017025
126,0.26489480916256863,0.5146793265350461,0.10126041844222307,0.015977764561454753,0.12640318256062524
127,0.24713116064506851,0.49712288284192724,0.0992933058860255,0.01552996324894206,0.12461927318413497
128,0.2808227071439569,0.5299270771945485,0.09755249436474381,0.015091140948013827,0.12284600501446445
129,0.28107846004705384,0.5301683318032622,0.09943675259357997,0.015635400324596052,0.12504159437801507
130,0.27817504137224747,0.5274230193803143,0.09927022797469402,0.015468773982928818,0.12437352605329166
131,0.2861753883192903,0.5349536319339184,0.0990353075302918,0.015342974216331923,0.12386675993313107
132,0.28884225211760867,0.5374404637888821,0.09912409084260998,0.015404564362063866,0.12411512543628139
133,0.29060000768653893,0.539073286007143,0.09721266221529136,0.014870522510688081,0.12194475187841451
134,0.26046770745117753,0.5103603701808924,0.10073883111630935,0.015976795678998068,0.12639934999436536
135,0.2820870395061803,0.5311186680076123,0.09853094129123245,0.015306229225990686,0.12371834635974846
136,0.26518293086741085,0.5149591545621952,0.09964829823049974,0.015723888213073692,0.1253949289767082
137,0.2688533076750901,0.5185106630293056,0.0990414127285361,0.0154765824953506,0.1244049134694872
138,0.2784046182927468,0.5276406147111373,0.0981940209348255,0.015180443860311674,0.12320894391362859
139,0.28647678461666903,0.5352352609990013,0.09930531294209503,0.01554726653615777,0.12468867846022658
140,0.2666452616490525,0.5163770537592202,0.09913875313445693,0.015397635132644296,0.12408720777197098
141,0.2753607836501546,0.5247483050474337,0.09943092644207233,0.015651289910650356,0.12510511544557384
142,0.2825954750665612,0.5315970984369283,0.09781615082093596,0.015088830343518291,0.12283660017892994
143,0.26517311118894005,0.514949620049321,0.10180117124493715,0.01637088310407649,0.12794875186603616
144,0.2878231338606939,0.5364915039967492,0.09817119491541712,0.015069514341918677,0.12275795021878899
145,0.26543534975760574,0.5152041825893942,0.09916326442999636,0.015528145670191163,0.1246119804440615
146,0.2765858397801414,0.5259142893857719,0.09995470928098939,0.015685313274519122,0.12524102073409943
147,0.27044196205949883,0.5200403465688973,0.1000360093523434,0.015841268968223434,0.12586210298665534
148,0.28223265390430524,0.5312557330554705,0.09833619228489958,0.015327439195779089,0.12380403545837708
149,0.2904376828801296,0.5389227058494841,0.09870487200870699,0.015446737999491153,0.12428490656347276
150,0.26438963241007973,0.5141883238756786,0.09938098334868443,0.015417750042443659,0.12416823282322922
151,0.29947552345726386,0.5472435686760182,0.09716475834453331,0.014994084651797917,0.12245033544991993
152,0.2807758418820912,0.5298828567542936,0.09892674403758027,0.015475984314356836,0.12440250927676996
153,0.27592424552971523,0.5252849184297177,0.09908582301854224,0.015588041582342232,0.12485207880665117
154,0.26153299416652465,0.5114029665210446,0.09984039563595651,0.015807743882508968,0.12572885063703146
155,0.29319064410031237,0.5414708155573229,0.0980532141504275,0.015140398143769393,0.12304632519408856
156,0.27913843204880323,0.5283355297997696,0.09768203590697062,0.015181984550071711,0.12321519610044741
157,0.28427790789746493,0.5331771824613887,0.10079914076185677,0.015953818244310504,0.12630842507256
158,0.2762314732524293,0.5255772761948801,0.09921983966916952,0.01546453195593742,0.124356471307035
159,0.2771333985526189,0.5264346099494399,0.09817523457988513,0.015251610029034477,0.12349740899725174
160,0.26445046469883565,0.5142474741783722,0.10073799507592225,0.01605483868861072,0.12670768993478934
161,0.27769645865832154,0.526969124957356,0.09943093724853061,0.015578378875036977,0.12481337618635663
162,0.29364090035171236,0.5418864275396759,0.09914546748454704,0.01548742698257941,0.1244484912828573
163,0.2725006913263271,0.5220159876156353,0.09960811876682249,0.015474375097799994,0.12439604132688466
164,0.2873910649361123,0.5360886726429801,0.09744074090369187,0.014952003170569833,0.12227838390561854
165,0.2808987504433117,0.5299988211716246,0.09962351483317135,0.015537080794886748,0.12464782707647473
166,0.2655053525727027,0.515272115073873,0.10112614119103455,0.0159192907199096,0.12617167162207846
167,0.27357040091120294,0.523039578723449,0.1010818108112603,0.016111472367108116,0.12693097481351082
168,0.27962293098666996,0.528793845450824,0.10009424580719062,0.01578218279011339,0.12562715785256542
169,0.2933272726585751,0.5415969651489705,0.09683191046873665,0.014701147069313672,0.12124828687166542
170,0.2852972064834466,0.5341321994445257,0.098368067240416,0.01521402195471187,0.1233451334861326
171,0.278002224911282,0.5272591629467258,0.0985898201397246,0.015425351001469297,0.124198836554411
172,0.26123390978931377,0.5111104673055658,0.09847467934951289,0.015331984867803822,0.1238223924328868
173,0.26818113667458404,0.5178620826770233,0.10007646077954299,0.01580218457061865,0.12570674035475843
174,0.28303341722910175,0.5320088507056079,0.09883444981304072,0.015424716568299282,0.1241962824254385
175,0.2834487137129417,0.5323990173854022,0.09920998484737241,0.015487583191060379,0.12444911888422665
176,0.2720813490645408,0.5216141764413049,0.09798989947029542,0.015303460551873874,0.12370715642950442
177,0.28054250291527094,0.529662631224132,0.09791024448388236,0.015139088602830933,0.12304100374603148
178,0.28110272258540625,0.5301912132291577,0.09975479330189192,0.01563911189977666,0.12505643485953316
179,0.2808421905431624,0.5299454599703279,0.10036883650500757,0.015814095274735644,0.12575410639313392
180,0.2779085588184344,0.5271703318837607,0.10112759009359588,0.016051509363998663,0.12669455143769467
181,0.2897067537024215,0.5382441394965871,0.09817876599346317,0.01507393557526775,0.12277595682896449
182,0.28042754870852227,0.5295541036650762,0.10038387048628943,0.01573155103026378,0.12542547998817377
183,0.29513294960004677,0.5432614008007993,0.09929875060667767,0.015429031823851264,0.12421365393486847
184,0.30315074667548625,0.5505912700683568,0.09822108920662918,0.015086337190683299,0.12282645151058993
185,0.2615041224119211,0.5113747377529723,0.10004040201528779,0.015914165372401146,0.12615135897960492
186,0.2850671982547656,0.5339168458241093,0.09734487544358025,0.015010457096810401,0.12251717062032734
187,0.2803964528157914,0.5295247424018933,0.0978887186609467,0.015115288680595551,0.1229442502949835
188,0.28275636128215453,0.5317484003569306,0.09742343400751315,0.014953224931623202,0.12228337962136637
189,0.2673577561160408,0.5170664910009551,0.09914204193435125,0.015444303715775367,0.12427511301855801
190,0.2759400612190833,0.5252999726052566,0.09998378304407399,0.015823589875644146,0.1257918513880933
191,0.2841058964224089,0.533015850066777,0.09920602873923111,0.015452058461132576,0.12430630901580408
192,0.2718494390568327,0.5213918287208121,0.09915481125850845,0.015481083522094865,0.12442300238338112
193,0.29786024284076945,0.5457657398928312,0.09898275923312996,0.015515728928137778,0.12456214885806112
194,0.28879622914631725,0.537397645274258,0.09872142170361879,0.015218761254855976,0.12336434353108672
195,0.2672127543498402,0.516926256200863,0.10135642789772366,0.016142878870664897,0.12705462947356502
196,0.2802140615391897,0.5293524927108493,0.10033903671511477,0.015847958216652917,0.12588867390139954
197,0.28700424149341863,0.5357277680813443,0.09983191234672048,0.015499113687324522,0.1244954364116393
198,0.27951974463024626,0.5286962687878989,0.10083138559638165,0.015911979115322508,0.1261426934678442
199,0.2869057633451729,0.5356358495705575,0.10110720607811012,0.0160191959562053,0.1265669623409099
200,0.2702118842346003,0.5198190879860034,0.09903863449648559,0.015429122011462829,0.12421401696854839
201,0.2741999501000366,0.523641050816336,0.09752232529021136,0.015104280247713339,0.12289947212137788
202,0.26670390247241926,0.5164338316497277,0.10056341032850383,0.015948307932944945,0.1262866102678544
203,0.2841116498578492,0.5330212470979456,0.09871547211366813,0.015380760609484253,0.12401919452038161
204,0.26767144720550345,0.5173697393600668,0.0985392979185348,0.015264086035178018,0.12354790987782034
205,0.2943785454650736,0.542566627673573,0.09862546799907909,0.015255495980772355,0.12351314092343517
206,0.26120828462471934,0.5110853985634097,0.10011581554662083,0.016007219395944135,0.12651964035652383
207,0.2712998710795028,0.5208645419679696,0.1003246781280304,0.015938466622739608,0.1262476400680013
208,0.29289004742448227,0.5411931701569064,0.09834756336301899,0.015338476705780132,0.12384860397186612
209,0.28592265059454275,0.5347173558007471,0.10174574396714631,0.01610136581889871,0.12689115737079046
210,0.2775946044939398,0.5268724746026687,0.10098121215426344,0.0161032475617874,0.1268985719454218
211,0.2877712857274516,0.5364431803345547,0.09831460677578192,0.01520694291319416,0.12331643407589339
212,0.2796822998054263,0.5288499785434677,0.09820497503241818,0.015212912147767576,0.12334063461717544
213,0.2772118663945363,0.5265091322992758,0.10069638260349745,0.015818342326633282,0.1257709915943787
214,0.27275344896106474,0.522258029101578,0.0987649693252997,0.015357238197778563,0.12392432447981536
215,0.28053927592443584,0.5296595849453078,0.09992700346147439,0.015780982475055404,0.12562238047042176
216,0.29575665859611683,0.5438351391700584,0.09954034901857774,0.015461589048548682,0.12434463819782775
217,0.27944044390736383,0.5286212669836163,0.10009632973817731,0.015645194206028355,0.12508075074138447
218,0.2694401309801971,0.5190762284869123,0.09974568495608803,0.015755016555868452,0.12551898882586832
219,0.2719930165455729,0.5215294972919297,0.09964420239220444,0.015524783270997544,0.12459848823720754
220,0.2710432635270299,0.5206181552030528,0.09905710825426638,0.01562947327293849,0.1250178918112863
221,0.2518503960756687,0.5018469847231014,0.10047764562851572,0.01594691197051867,0.12628108318556136
222,0.24750442437441472,0.4974981651970334,0.10043746499404187,0.015784453611932685,0.1256361954690315
223,0.28411479885650115,0.5330242010045145,0.09869227616214198,0.015424638266669113,0.12419596719164883
224,0.29902315695870463,0.5468300988046513,0.09781397043005026,0.014911984124095737,0.12211463517570585
225,0.2819146870453789,0.5309563890239752,0.10017155706541736,0.015837764430692135,0.12584818008494256
226,0.28417712003958817,0.5330826577929432,0.09678581648121201,0.014845573664879047,0.12184241324300436
227,0.2797162206176377,0.5288820479252795,0.10058919149647945,0.015877422451046154,0.12600564452057755
228,0.2689488341302361,0.5186027710398742,0.09972666345611327,0.015557026152473109,0.12472780825651154
229,0.293511223491237,0.5417667611539462,0.09805397475432491,0.01515789900929212,0.12311741960133879
230,0.30186207931183545,0.549419766036712,0.09853275750133506,0.01517662158841226,0.12319343159605653
231,0.28270954546679744,0.5317043778894409,0.0993478705169715,0.015530313503873894,0.12462067847622198
232,0.2825937574437056,0.5315954829037823,0.10069485220674493,0.016009784467165937,0.12652977699800919
233,0.27927117565597664,0.5284611392108001,0.09834882172645358,0.015344470252752384,0.12387279867974399
234,0.28534017800514444,0.5341724234787345,0.0992463199635839,0.015407559799240859,0.12412719202189687
235,0.2705109028022535,0.520106626377951,0.10004555627023548,0.015790851139553152,0.12566165341723445
236,0.2950164012453043,0.5431541229202852,0.09959899066216364,0.01551043770706732,0.12454090776555035
237,0.2814632496004853,0.5305311014450381,0.09973321727550412,0.015567630666983088,0.12477031164096324
238,0.28768585220365195,0.5363635448123334,0.0985559414423571,0.01534137684327947,0.1238603118164954
239,0.2729170249599672,0.5224146102091396,0.09937147006222799,0.015567886178353915,0.12477133556371797
240,0.26201771897868387,0.5118766638348381,0.0985491583629479,0.01519632994468913,0.1232733951211255
241,0.28914526255825224,0.5377222912975175,0.1009374792545586,0.016123120135597885,0.12697684881740406
242,0.27263412466435805,0.5221437777704127,0.09966399934937305,0.01556078468052712,0.1247428742675393
243,0.2880780512294391,0.5367290296131177,0.1005798820777251,0.016013385675712165,0.12654400687394154
244,0.2776702294668474,0.5269442375307347,0.09852727885707072,0.015298686570137329,0.12368785942903746
245,0.29042704314411194,0.538912834458516,0.09907714495553518,0.015405030109425483,0.12411700169366598
246,0.28024480295826193,0.529381528727875,0.0992326890655116,0.01561409078483599,0.12495635551998141
247,0.2754462803562845,0.5248297632149729,0.09803440458007025,0.01514822802627434,0.12307813788920573
248,0.28575392066005983,0.5345595576360597,0.0999634761864581,0.015632875896747944,0.12503149961808802
249,0.27346401342322113,0.522937867650853,0.1002609386662419,0.01605397293360739,0.12670427354121638
250,0.28237379175699784,0.5313885506453803,0.09691351734750277,0.014664397696125656,0.12109664609775804
251,0.284807127552568,0.5336732404314161,0.0995394328434345,0.015524325569756922,0.12459665151903931
252,0.27845231763915057,0.5276858133768147,0.09979106090949463,0.0156553992145956,0.12512153777266166
253,0.2756308285735286,0.525005550993062,0.09801210248533743,0.015083395103121844,0.12281447432254003
254,0.2778438207167832,0.5271089268043022,0.09942109504176133,0.01572981876700117,0.12541857425039232
255,0.2733891492722296,0.5228662824013705,0.09938913742511798,0.01564591422140078,0.1250836289104245
256,0.2560227026191998,0.505986860125043,0.10102940547396391,0.016070065437938486,0.12676776182428434
257,0.27522171687500857,0.5246157802382698,0.09818961569002219,0.01521956646132203,0.12336760701789602
258,0.299705858728447,0.547453978639709,0.09648019068271295,0.014784462266100326,0.12159137414348242
259,0.2828383523201698,0.5318254904761239,0.0989978057140214,0.015382832060538306,0.12402754557169268
260,0.2934486166310234,0.541708977801756,0.09974140042314736,0.015464680926537808,0.12435707027160864
261,0.27975877762019274,0.5289222793758954,0.09998451768991376,0.015771953346781865,0.12558643775018807
262,0.25918067930627753,0.509097907387447,0.10195490759878834,0.016377493795064865,0.12797458261336453
263,0.28440847523363855,0.5332996111320901,0.09764570955995988,0.014936381455309839,0.1222144895473112
264,0.27941314783031723,0.5285954481740429,0.09828517067998878,0.015163429480315854,0.12313987770140043
265,0.28470628259665354,0.5335787501359602,0.09825556815671875,0.015165492156029215,0.1231482527526445
266,0.27078175773952806,0.5203669452795096,0.100254976213311,0.015713984268113705,0.12535543174555183
267,0.2586870541934984,0.5086128726187515,0.09987737950303964,0.015762373030149945,0.12554828963450654
268,0.28951411077787814,0.5380651547701989,0.09782053381110635,0.015054228801524367,0.12269567556162836
269,0.2838626730207993,0.5327876434573153,0.09930571542130853,0.015529221114370734,0.12461629554103562
270,0.2744189453964646,0.5238501173011844,0.09767325446330874,0.015041653478804729,0.12264441886529011
271,0.2820832052078393,0.5311150583516149,0.09855949053733745,0.015440277712823035,0.12425891401755866
272,0.275412630968795,0.5247977048051896,0.09920989287027751,0.015487813122063468,0.12445004267602108
273,0.27668494522871223,0.5260085030003909,0.1007523220087811,0.016036867222986657,0.126636753049763
274,0.2900659540169652,0.5385777139995352,0.10004420343368367,0.01589958306176448,0.12609354885070242
275,0.279136596407944,0.5283337926045845,0.10067713142857523,0.015967736487845163,0.12636350932071
276,0.2677783570868047,0.517473049623654,0.09991687357161791,0.015761676861620895,0.12554551709089773
277,0.29064701336674914,0.5391168828433675,0.09775867886986253,0.015084116229485156,0.12281741012366755
278,0.2788935225458201,0.5281037043477541,0.09873982315487459,0.01547411867386106,0.12439501064697514
279,0.28994696221343735,0.5384672341131235,0.09911568180959116,0.015316492691144079,0.12375981856460552
280,0.2720554292172289,0.5215893300454189,0.09961456567339633,0.015572751666579978,0.12479083166074333
281,0.26475133446702925,0.5145399250466666,0.10051766360841777,0.015746172264766496,0.12548375299123984
282,0.29080088834300594,0.5392595741783412,0.0983769168338425,0.015147005160251945,0.12307316994476068
283,0.2680062338808347,0.5176931850824721,0.10005695790836895,0.015861106690914697,0.12594088570005652
284,0.2718309799921904,0.5213741267000026,0.10179574329673054,0.016173620131563714,0.1271755484814739
285,0.27770328281015844,0.5269755998242788,0.09994892722900375,0.015880671861038937,0.12601853776742108
286,0.2867605156600602,0.5355002480485516,0.09986169654508845,0.01570037580508851,0.12530114047800406
287,0.27577731777745584,0.5251450445138522,0.10134504976441994,0.016285644716056445,0.12761522133372824
288,0.2701230730208423,0.5197336558477258,0.09968947414990725,0.015532152170002908,0.12462805530859779
289,0.2852293933277462,0.5340687159230975,0.09874712384237334,0.015179322006795434,0.12320439118308825
290,0.2758349658189247,0.5251999293782557,0.09940834026745167,0.015418268471704017,0.12417032041395407
291,0.28013296157715645,0.5292758841824898,0.10044011689328902,0.015830769982680133,0.12582038778624127
292,0.29133409916104985,0.5397537393673617,0.10044211821037566,0.015801508710412044,0.12570405208429855
293,0.2728765696123089,0.5223758891950402,0.09774099950818932,0.015034953045075497,0.1226170993176543
294,0.2723186129712297,0.5218415592603082,0.09987650023361712,0.01567546530768904,0.12520169850161394
295,0.2730555412932352,0.5225471665727748,0.10022626783353727,0.015863856054861143,0.12595180052250599
296,0.2675598245973726,0.5172618530274319,0.10162187160749289,0.016287138160899498,0.1276210725581771
297,0.2984842567048848,0.5463371273352058,0.09794281263440521,0.015191884087560831,0.12325536129337673
