,r2,r,MAE,MSE,RMSE
40,-0.21533640225655643,,0.13107303909243115,0.02675848757170356,0.16358021754388138
41,-0.24539707214167805,,0.13379412234468596,0.027778474607550653,0.16666875714287502
42,-0.19500557455328332,,0.12906147308236485,0.02573458967403558,0.16042004137275237
43,-0.20032866633983404,,0.12802759530896948,0.025524466706212456,0.15976378408829847
44,-0.23735084117765304,,0.13138602192389753,0.02672177664770453,0.16346796826199478
45,-0.23390138603042737,,0.13159116999364234,0.026739579941798368,0.16352241418777538
46,-0.2109045278850588,,0.1282709637266639,0.02566749787334669,0.16021079200024788
47,-0.2203326380909619,,0.1315941112355641,0.0266066205101003,0.16311535951620343
48,-0.2216476860114303,,0.12985532542071693,0.026464988076815944,0.16268063215028378
49,-0.22765157847210551,,0.13099468080354706,0.026714045221077343,0.16344431841173723
50,-0.22791803975641098,,0.13145957826103277,0.026698335948582442,0.1633962543896966
51,-0.24193322732022224,,0.1305307352519178,0.026307681674347144,0.162196429289757
52,-0.20881978933372253,,0.1303641074665073,0.026168453875592208,0.16176666490841743
53,-0.21101195673591966,,0.13107949064656257,0.026904484471256346,0.16402586525074742
54,-0.20723743409372924,,0.12951889577539016,0.026191289303886568,0.16183723089538626
55,-0.22060702725755327,,0.13024918385999956,0.02632178953444254,0.1622399135060252
56,-0.19557429136507837,,0.12942830640806008,0.02585637763222287,0.16079918417772793
57,-0.17353272387505533,,0.13062374827733286,0.026284465912833198,0.162124846685612
58,-0.24558216529187882,,0.12999458541916578,0.026070693922914556,0.1614642187077823
59,-0.2033225041035708,,0.1290369608300487,0.026029176956414508,0.16133560349908668
60,-0.17207674495503,,0.12877545923839662,0.025865027357760917,0.16082607797792284
61,-0.20891898405294396,,0.1275565796420938,0.02554873448391095,0.1598397149769448
62,-0.22830705321463435,,0.1306326454844294,0.026841398581376165,0.16383344768812064
63,-0.21459666967092844,,0.13061026016056015,0.026173299280467417,0.16178164073981763
64,-0.2510823619363839,,0.13296496074557954,0.02719456675765276,0.1649077522666923
65,-0.23145553226613477,,0.13079444720045155,0.026707062839758884,0.16342295689332906
66,-0.22056859469158874,,0.12978086590613686,0.02615593647223775,0.16172797059333227
67,-0.23335807931974517,,0.1309722875203968,0.026663305206314693,0.16328902353285935
68,-0.22584855769562612,,0.131848229368556,0.0268198415852892,0.16376764511126488
69,-0.22234823318911356,,0.13112760272109064,0.026818190543125738,0.16376260422674566
70,-0.22000195704337333,,0.12959424608210018,0.02608895549369002,0.16152075870825403
71,-0.22006890512685442,,0.12876415474942787,0.02598717271456827,0.1612053743352506
72,-0.21679177906470676,,0.13171975737890815,0.02680488413873151,0.163721972070738
73,-0.2386119478899334,,0.12733294819594052,0.025533960567924247,0.1597934935093549
74,-0.18346713203781545,,0.12964141414973165,0.02605123230894065,0.16140394142938597
75,-0.25629954563524876,,0.1328338795732697,0.02744319689405636,0.16565988317651428
76,-0.22408482277484745,,0.12950973760707446,0.02624035897569395,0.16198876188085998
77,-0.2029045944457724,,0.13106326967760054,0.026625856131144033,0.16317431210562536
78,-0.17396367289939257,,0.12731542240843927,0.025325543599050315,0.15914001256456628
79,-0.19492660053758287,,0.1288406836189728,0.025684458517757424,0.16026371553710286
80,-0.2118118600380706,,0.13053324884407522,0.026347901190386463,0.16232036591378934
81,-0.24185024169624886,,0.13148321708956753,0.026629292169543982,0.1631848405016348
82,-0.2285553190001166,,0.13036003235180033,0.026537061399144683,0.16290199937123143
83,-0.25005583446734364,,0.1313305824277867,0.026724286526169566,0.1634756450550649
84,-0.2215812379336454,,0.12991910433662895,0.026320143188685884,0.1622348396266532
85,-0.21002514452904736,,0.13163481625732354,0.02699577862453134,0.164303921512943
86,-0.21815369272486854,,0.13188625716322847,0.02702834674436274,0.16440300101994107
87,-0.2313251764515399,,0.12886504113202374,0.025865710116360095,0.16082820062526376
88,-0.24103650649627156,,0.13013608311611352,0.0260118557396093,0.1612819138639212
89,-0.2512597090117979,,0.1302159334920256,0.02653095386789934,0.1628832522633906
90,-0.2459461310494672,,0.12905972606571847,0.026100639616137226,0.16155692376415573
91,-0.2097482672894473,,0.12856657079306105,0.025653131255094153,0.16016594911245696
92,-0.2136247645317296,,0.12994473323157277,0.026285131208430956,0.16212689847286588
93,-0.208584549111651,,0.1311232591080012,0.026655885346810626,0.16326630193279515
94,-0.20280034620913884,,0.1314421097400486,0.027078180414176284,0.16455449071409836
95,-0.24928947490548822,,0.1325922005280435,0.027220781082748946,0.16498721490694043
96,-0.21829338969207637,,0.12859309392299983,0.02543208947001807,0.1594744163495138
97,-0.21037457490140704,,0.1300150603969213,0.026437969406493466,0.16259756888248197
98,-0.21281186060872365,,0.12951632854522718,0.026002672322517933,0.16125344127341262
99,-0.2073166398795742,,0.1265408051441698,0.02486926403735895,0.15769991768342478
100,-0.2080991965205592,,0.12987184046841935,0.02630804742183688,0.162197556769012
101,-0.19640791483483486,,0.13216792679410588,0.026938125401680856,0.16412838085377207
102,-0.21980709483216604,,0.12840576682169874,0.025990970304123888,0.16121715263620023
103,-0.22031214125502382,,0.13139433716756993,0.026702665745176997,0.1634095032278631
104,-0.21130351059334496,,0.1291076391764256,0.02583799641025452,0.16074201818521042
105,-0.23639189300470959,,0.12991600667677297,0.026240005959023916,0.16198767224398256
106,-0.22285647675456657,,0.13051315934283841,0.026382751996709662,0.16242768235959554
107,-0.21219984730762578,,0.13051019073396372,0.026390552267029403,0.1624516921026968
108,-0.21285732073978295,,0.12933663798625467,0.025764217539807156,0.16051235946121767
109,-0.2449608635259465,,0.12938449209706882,0.02627322331589969,0.1620901703247291
110,-0.23903792417979508,,0.13042396235391004,0.02643197227006564,0.1625791261818861
111,-0.24341101582448346,,0.1300271096804085,0.026329814350107127,0.16226464294511952
112,-0.2123139885925968,,0.13064321736730555,0.026282656207159562,0.16211926537941
113,-0.23235141235622545,,0.12948170708728618,0.02625288826107012,0.16202743058220148
114,-0.22817626890277948,,0.13256605719062503,0.02686741249552955,0.16391281980226424
115,-0.20300302909247425,,0.13027507550197134,0.02643648500815495,0.16259300417962316
116,-0.20089224215681192,,0.12863822727486335,0.02592388745325312,0.16100896699641645
117,-0.23781750218197956,,0.13045336574736568,0.02654836389980455,0.16293668678294815
118,-0.20955843313606884,,0.13303866830671626,0.027391943188548484,0.1655051152942062
119,-0.22612568806070685,,0.12914924344448658,0.026138766655148377,0.1616748794808531
120,-0.2144651485071544,,0.12905263748844892,0.02608515191794606,0.16150898401620284
121,-0.24024527485106337,,0.1296833925334741,0.02598695154682439,0.161204688352493
122,-0.2226558780948586,,0.13110535013917266,0.026738452725252115,0.16351896747855313
123,-0.20789917163213795,,0.13022400705692322,0.02626661138075771,0.16206977318660537
124,-0.23051398877971332,,0.1302739403189538,0.0264326630076051,0.16258125047989114
125,-0.21625166367547152,,0.130049774852514,0.026432523217578618,0.1625808205711197
126,-0.22610203715561936,,0.12963247073710446,0.026603079043358513,0.16310450344291083
127,-0.20965968149245592,,0.12951803666106287,0.026192956568161015,0.16184238186631156
128,-0.19746943540724823,,0.12928150795299603,0.025953421125394095,0.16110065526059816
129,-0.24227298829483285,,0.1312741932581007,0.026576801086166273,0.1630239279558871
130,-0.19866854378736298,,0.13104113198933048,0.02648248802855598,0.16273440947923698
131,-0.21320697267940497,,0.13037591551540348,0.026304437556322675,0.16218642839745462
132,-0.19372722955456925,,0.1298959187268126,0.026313072990333253,0.16221304815067514
133,-0.23770413263612866,,0.1318397536063831,0.02705067855891845,0.16447090490089258
134,-0.2240614230842064,,0.12967415788863557,0.026279831535872062,0.16211055343768357
135,-0.21041742819360615,,0.13035753278387446,0.02624950559702615,0.16201699169231032
136,-0.18743991814449307,,0.1280413108428351,0.025811940323654504,0.16066094834667977
137,-0.22653506607382884,,0.13083784655516198,0.026793365160514632,0.16368678981675533
138,-0.21490327767552544,,0.12980755433249716,0.025905119239201045,0.16095067331080365
139,-0.22489312285512053,,0.1291166806797129,0.02570544473221892,0.160329176172707
140,-0.22101334018763025,,0.13167662958254697,0.027049411315335788,0.16446705237018078
141,-0.21216938552796955,,0.12889103624740966,0.026141879949482093,0.16168450745041127
142,-0.17835756500668326,,0.1299141444008332,0.026023759799890245,0.1613188141534962
143,-0.21475820844370208,,0.12654970359682335,0.02499032863081114,0.15808329649526903
144,-0.2306132859505646,,0.12978706715474106,0.026332857743234222,0.1622740205431363
145,-0.22481542452013356,,0.12876091888848296,0.026062933057063826,0.16144018414590533
146,-0.2052243148280292,,0.13156751059645158,0.0269342651715459,0.16411662064381505
147,-0.23196068355650876,,0.13035933414545334,0.026606605043089603,0.16311531210493269
148,-0.20299872836816588,,0.13074715925607355,0.02636292855800776,0.16236664853967936
149,-0.18818950225226588,,0.1296849842657309,0.026351775021606693,0.16233229814675418
150,-0.22490378368779423,,0.13138664121868177,0.026948495429013397,0.16415996902111488
151,-0.21095266468527424,,0.12944469644009202,0.02581912952571517,0.16068332062076376
152,-0.22269853099855624,,0.1301390135940126,0.026587389765273063,0.16305640056518195
153,-0.18504916047590975,,0.1294707783441222,0.0258056318756265,0.16064131434854018
154,-0.2160005130718301,,0.1301941683695422,0.026295548293120245,0.16215902162112425
155,-0.24015744300124714,,0.12951360499189424,0.02635015529598026,0.16232730915030982
156,-0.16825128696561858,,0.12819430640205465,0.025558963175158416,0.15987170848889562
157,-0.18581211315697455,,0.12862647833185858,0.025573445145164374,0.15991699454768518
158,-0.2140872887855337,,0.12928987312281462,0.0258661777541929,0.16082965446146086
159,-0.22034284607103038,,0.1303676898248144,0.026275139488111006,0.16209608103871914
160,-0.2048651065443683,,0.12768608394691455,0.025359748823239443,0.1592474452644043
161,-0.22379995917695816,,0.12900920201198135,0.02613820212749557,0.1616731335983056
162,-0.23320657320943558,,0.13089834605441403,0.026591514631681558,0.16306904866246555
163,-0.2196890581987132,,0.13226237991872608,0.0269923820120326,0.164293584817036
164,-0.21488146702279343,,0.12901233909681703,0.0257077385786449,0.16033632956583763
165,-0.20653421912103406,,0.13186168998918385,0.02675374370080551,0.1635657167648695
166,-0.23165959609063966,,0.13060321889728158,0.02690723852759782,0.1640342602251061
167,-0.19381404930822965,,0.1303568375836704,0.026209760738489164,0.16189428877662473
168,-0.18612466604705163,,0.12797687658380422,0.02555715385007045,0.15986604971059507
169,-0.22834890521003753,,0.1306523065504829,0.026622249518315183,0.16316326032019335
170,-0.21244302728619044,,0.12804614853910473,0.025479218881452576,0.15962211275839128
171,-0.2055729857023519,,0.12905614004121513,0.025711986943034115,0.1603495773085608
172,-0.19015424063994724,,0.1270102161999302,0.025272774481501455,0.1589741314852874
173,-0.20777928324138983,,0.13391589287846067,0.027822274194318646,0.16680010250092367
174,-0.21890554124850747,,0.12996619133886272,0.026252824815653376,0.1620272347960471
175,-0.20361971633336604,,0.12879900204963282,0.02565646009657004,0.1601763406267294
176,-0.2050120011443775,,0.12799709441173412,0.025334953832995277,0.1591695757140644
177,-0.20427709148564116,,0.12828653637909015,0.025880512143083716,0.16087421217548734
178,-0.23232226518475776,,0.13092158592030825,0.02670843376741138,0.16342715125526536
179,-0.19439505279609132,,0.12997489722104577,0.0261498217140615,0.16170906503366317
180,-0.19226967491814378,,0.12957483801853292,0.025856229073545244,0.16079872223853411
181,-0.250685101053914,,0.13288159385582055,0.02725431086579223,0.16508879691182024
182,-0.2185832311671719,,0.1291040274698865,0.02588363927693277,0.1608839310712315
183,-0.23494694724426068,,0.1306592877993023,0.026374143038901593,0.16240117930268116
184,-0.250588271615511,,0.1304253073870926,0.026404140257784054,0.1624935083558234
185,-0.19210373601858494,,0.12923882099966508,0.025664468050721135,0.1602013359829472
186,-0.22244084871716052,,0.13000391599614916,0.026317633951189356,0.16222710609262977
187,-0.19482773501913667,,0.13010674134305308,0.025865698793248175,0.1608281654227523
188,-0.21143504572601782,,0.12894911368955178,0.025728901113189956,0.16040231018657417
189,-0.22289023873970581,,0.12852773507143278,0.025831797145274886,0.1607227337537378
190,-0.22165484287923082,,0.12992804333815172,0.02633795810759455,0.1622897350653902
191,-0.20458149498612985,,0.13128083908519808,0.02678460901629951,0.16366004098832285
192,-0.2301946489561248,,0.13403286385712657,0.027712348207256477,0.1664702622309957
193,-0.19822644728507516,,0.12913635280861296,0.02561171497394175,0.16003660510627482
194,-0.19937502051854702,,0.1283016538138424,0.025716351273227446,0.16036318552968273
195,-0.19989455729708058,,0.13239983670893196,0.027007597537289974,0.1643398841951946
196,-0.20528343076400613,,0.13064364600988265,0.026436945645129866,0.16259442070726124
197,-0.20841218694389418,,0.12996844828580106,0.026054480721332596,0.16141400410538298
198,-0.20205232772821535,,0.13165119969967426,0.026826402103304402,0.16378767384423165
199,-0.22115096453121486,,0.13038772988419667,0.026608915091936802,0.16312239298127282
200,-0.20443718619327345,,0.13172503818261225,0.026541369511502672,0.16291522185327764
201,-0.20363232048074478,,0.13000478380363584,0.026248989146472147,0.16201539786844998
202,-0.1910152944949252,,0.12820311901141485,0.025725118184591656,0.16039051775149196
203,-0.2252487716707603,,0.13088968895096717,0.026625811108949522,0.16317417414820742
204,-0.2196605671316847,,0.13066730735846216,0.026596200415601668,0.16308341551366182
205,-0.22375954741110685,,0.12876653028004154,0.025883169656059184,0.16088247156250174
206,-0.2173931555127456,,0.12951268997798376,0.02603246232795873,0.16134578497115667
207,-0.24046780944097365,,0.1307135743761681,0.02689723707947918,0.16400377154041057
208,-0.23468437113502047,,0.13010141419169688,0.026657878396559975,0.163272405496336
209,-0.20678096126821494,,0.12949121223255292,0.026178572901482493,0.1617979384957747
210,-0.2378985083350925,,0.1308425745606449,0.02668998083463281,0.16337068535888807
211,-0.2058601563748504,,0.12978662007310485,0.026041262361484723,0.1613730533933244
212,-0.21640477518595377,,0.1285046327835067,0.02573688854292706,0.16042720636764532
213,-0.20739353327431923,,0.1287051954407532,0.025701225527874304,0.16031601768966913
214,-0.18869329115225683,,0.12929072555336357,0.025741060579469833,0.1604402087366812
215,-0.23910368484637937,,0.13078446678929023,0.02650313914162829,0.1627978474723431
216,-0.2008681989805848,,0.128334993919825,0.02584112777570008,0.16075175823517476
217,-0.23490163551871693,,0.13154507678020338,0.026775520473826177,0.16363227210372097
218,-0.19395426059361726,,0.1277811705617669,0.025583017648365725,0.15994692134694474
219,-0.19791725492699958,,0.1293773265657892,0.025967586276877223,0.1611446129316063
220,-0.2092693179174352,,0.13068478512086656,0.026204143323728883,0.16187693882616166
221,-0.21047200373648606,,0.12939776224493488,0.025921448280303776,0.1610013921688374
222,-0.2164027177442652,,0.13080583627393033,0.02660137039873814,0.16309926547577747
223,-0.22623874121829415,,0.13093057294204835,0.026789662476395082,0.16367547915431646
224,-0.21099294916133077,,0.13333647524907427,0.027682640166816885,0.16638100903293285
225,-0.23385532276381626,,0.1300587251912559,0.026105823019192433,0.1615729650009321
226,-0.24279439834457453,,0.13111268675389756,0.026590953639781166,0.16306732854799935
227,-0.2327320483625975,,0.1328796041398309,0.027274054163321036,0.16514858208086752
228,-0.2324823554682703,,0.13224242926028024,0.02738235971528193,0.16547616056484368
229,-0.20401280119405824,,0.12909665837245496,0.025902032082561678,0.16094108264381
230,-0.19546659557318077,,0.1285726859419535,0.025794396422453715,0.1606063399198603
231,-0.21196261266778213,,0.12925281481270728,0.026328192836255482,0.16225964635809942
232,-0.2521739882230918,,0.1340125828852455,0.027787263404598684,0.16669512111816195
233,-0.17987313548115216,,0.1278716617750873,0.025490353182010407,0.15965698601066727
234,-0.23230426748759664,,0.12835153831154783,0.026019606102660343,0.16130593945252092
235,-0.2058500243628552,,0.12722956497106017,0.02527375227575221,0.1589772067805703
236,-0.20470752069278553,,0.13113648137780098,0.026792341782457728,0.16368366376171364
237,-0.22076241282033893,,0.13117133608676879,0.026551411288435134,0.1629460379648279
238,-0.2034697627967131,,0.127249843473133,0.025551032180924048,0.1598469023188252
239,-0.2255747533009894,,0.1318467448155966,0.027216472132413683,0.16497415595302703
240,-0.2513018794540053,,0.13192881877121249,0.026894809981648372,0.163996371855137
241,-0.1900244602848939,,0.12876942096196098,0.025861781436801835,0.16081598626007873
242,-0.20420993866912016,,0.12899213921069094,0.026087460156616893,0.16151612971036947
243,-0.21397821267145578,,0.12947116687274396,0.025959416374130163,0.1611192613380851
244,-0.22487612045442437,,0.1312386885072042,0.026782738609169087,0.16365432658249243
245,-0.2103293796421272,,0.13035466637844664,0.0264428794867415,0.16261266705500374
246,-0.21915412492644223,,0.12989105650517244,0.026162007764116108,0.16174673957800853
247,-0.19774051739048124,,0.12914480130402756,0.025760868129199373,0.16050192562458362
248,-0.243052155814179,,0.12852241599714548,0.025887323700229597,0.16089538122714894
249,-0.21987870717048166,,0.12803427431754213,0.0253838399259253,0.15932306777715932
250,-0.24078491932277474,,0.13078667175946584,0.026761428285322665,0.16358920589489598
251,-0.2086408870146394,,0.1308766273831335,0.026593551900703595,0.16307529518815408
252,-0.22769730112215864,,0.1298138621692025,0.026457888378354822,0.16265880971639632
253,-0.1958473811660874,,0.1310884084259616,0.0267294032035807,0.16349129396876366
254,-0.20758000200945634,,0.12892818635951855,0.026192179524065228,0.16183998122857413
255,-0.2262612184071427,,0.13201651715913862,0.02713717272318463,0.1647336417468655
256,-0.2278638427613245,,0.13079308391012168,0.02654971174345529,0.16294082282674066
257,-0.2161235331555511,,0.12757946031813963,0.025363219363341082,0.15925834158166122
258,-0.22326450447246504,,0.127559115386404,0.025276539205526083,0.15898597172557735
259,-0.22400991227483252,,0.13289600813419777,0.027328309654766632,0.16531276313330023
260,-0.22985137792196936,,0.12874662530008346,0.02619314807897677,0.16184297352364968
261,-0.22354941301824707,,0.13068816967815025,0.026591696193514536,0.1630696053638278
262,-0.2053120167997295,,0.13008032514467396,0.026241042135398924,0.16199087053102382
263,-0.21959028586000734,,0.1269792960677122,0.025349886916390285,0.15921647815596943
264,-0.22076972760875613,,0.12893307867246445,0.026044947296750436,0.16138447043241316
265,-0.2570906414226678,,0.1328840142312382,0.02792737083492474,0.16711484325135437
266,-0.2128410000339506,,0.12977298802286258,0.026093374918115596,0.1615344387990239
267,-0.21610610265305913,,0.13060519629268505,0.02626263417364918,0.16205750267620805
268,-0.21795472269936855,,0.1293727933716915,0.025983492563208553,0.16119395945012502
269,-0.20965399950274377,,0.13045882288052885,0.02616641626555576,0.16176036679469963
270,-0.22283254604683975,,0.1307428580012618,0.026440344113756842,0.16260487112555036
271,-0.17488272274316974,,0.12728981670827058,0.025186139128220864,0.1587014150164417
272,-0.2204139910031376,,0.13179634212148644,0.026928154761254493,0.16409800352610782
273,-0.24393602773018747,,0.13002867669477686,0.026263860396363314,0.16206128592715568
274,-0.21909534709006712,,0.12897584340627924,0.025802886224407316,0.16063276821497946
275,-0.24883900946631582,,0.13128651392989388,0.026826486028138852,0.16378793004412398
276,-0.23670023734076123,,0.13118080248109965,0.027063817177593215,0.16451084212778566
277,-0.2054265824845062,,0.12746588051610025,0.02549852431899243,0.1596825736233996
278,-0.21688562791179633,,0.13142008946488914,0.02698718594116283,0.16427777068478508
279,-0.19393084537328126,,0.1294031257694255,0.025989760620176477,0.16121340087032615
280,-0.219301894758352,,0.13121495145944329,0.02693353318385317,0.16411439054468432
281,-0.17849381597240538,,0.1262184970543782,0.024831084829551375,0.15757882100571566
282,-0.23718388683164196,,0.13138617807683015,0.02676737121283514,0.1636073690664181
283,-0.1799452986286048,,0.1279285597932655,0.025474012344511042,0.15960580297881102
284,-0.20928055529007433,,0.1301382773117143,0.026246228577243246,0.16200687817880835
285,-0.22795749387818387,,0.13129978791616995,0.02648021870723568,0.16272743686064645
286,-0.21900375621848073,,0.12822982288171847,0.02567501221947859,0.160234241719673
287,-0.21009495483356155,,0.13003017634189454,0.026241485863252,0.1619922401328286
288,-0.18870068073298657,,0.1269857567621265,0.025125570705209987,0.15851047506461516
289,-0.22726814500742548,,0.12806775647228003,0.025500159704403842,0.15968769427981558
290,-0.2536933560965034,,0.1307393106586478,0.02690647104289373,0.16403192080474377
291,-0.19804561229891093,,0.13150154146761558,0.026965786100161433,0.16421262466741537
292,-0.22484639572799728,,0.1310819976967207,0.02677918719208496,0.16364347586165773
293,-0.20324704053753856,,0.12845016562714756,0.025868358299383082,0.16083643337062373
294,-0.23859891454699148,,0.1296087057799392,0.02620735788738912,0.16188686755691187
295,-0.21663777538400217,,0.12839282353178502,0.025784529458847467,0.16057561912957855
296,-0.23506786082591521,,0.13234316183484873,0.027147013621786325,0.16476350816180846
297,-0.213975689395351,,0.12874337541263853,0.02570003440283075,0.16031230271825914
298,-0.20292943597410504,,0.12848733044398583,0.025599939992324922,0.1599998124759055
299,-0.22260011596763135,,0.1302377241876488,0.02642882946958035,0.16256946044562107
300,-0.22512201855865857,,0.12936831554845588,0.025895293193124818,0.16092014539244245
301,-0.19454075398482132,,0.1304450979340598,0.026237155647685834,0.16197887407833725
302,-0.2390312864638703,,0.12821328816279856,0.025554174215698843,0.15985673027964398
303,-0.1956955540504806,,0.13149478837642994,0.026954847605693964,0.16417931540146574
304,-0.22683863539030588,,0.12822273835537326,0.025409937810459388,0.15940494914041844
305,-0.21180931333205105,,0.13159418165788295,0.026556050784157105,0.1629602736379548
306,-0.20303271556900554,,0.1292752571009293,0.02581721215555855,0.16067735420885718
307,-0.23397376210971052,,0.1306037444620322,0.02649222824642833,0.1627643334592328
308,-0.24292126716115642,,0.13049139001625706,0.026756892556551802,0.16357534214102015
309,-0.2152714324459566,,0.12994130095613765,0.02617459203272615,0.16178563605192567
310,-0.20797952028715933,,0.13063805385371519,0.026501455883949237,0.16279267761158436
311,-0.22117089374827642,,0.13108226313573407,0.02654556300263098,0.16292809150858847
312,-0.20665632535543277,,0.12962388949159281,0.02638000431523922,0.162419223970684
313,-0.1906109490550568,,0.13012038000850354,0.026148173641259966,0.16170396915740803
314,-0.213025778043581,,0.13089661640693595,0.02655057505850522,0.16294347197266057
315,-0.19783977716446427,,0.12909535680238776,0.026040551071710723,0.16137084951040792
316,-0.19587797419466044,,0.13192956968026556,0.027138728947465995,0.1647383651353442
317,-0.24134915027669646,,0.1315209159290381,0.026685390869473802,0.16335663705363734
318,-0.1954516233803339,,0.12958700722147343,0.02612592733834481,0.161635167393562
319,-0.2151886772733577,,0.13124168407068193,0.02663745369983609,0.16320984559712104
320,-0.218264244062508,,0.1308346708084101,0.026615581658275222,0.16314282594792584
321,-0.2347679764365862,,0.13083435704655066,0.026650809683966204,0.16325075707011655
322,-0.2173802958405461,,0.13217139489689955,0.027362196231018855,0.1654152236978775
323,-0.20689311464758248,,0.13034880427372095,0.026536564163959053,0.16290047318519077
324,-0.2049576071537707,,0.12967575262876574,0.02596092681298484,0.16112394860164284
325,-0.19997547365277374,,0.12987612256987474,0.026239759985723726,0.16198691300757517
326,-0.24503494000512469,,0.13198715439097836,0.02699317639027979,0.16429600235635616
327,-0.2107548823664344,,0.1299813815293182,0.026435207379075582,0.1625890752144054
328,-0.199457639469947,,0.12993309120444896,0.026224348806400295,0.16193933680980757
329,-0.2287720932891668,,0.1304948602218546,0.02645754883212014,0.16265776597543735
330,-0.21845543971543072,,0.1291736857330754,0.025869308331508818,0.1608393867543296
331,-0.2286449577929126,,0.131107255656718,0.026702926723384222,0.16341030176639484
332,-0.2229882956765752,,0.1302546879491889,0.026407113132028093,0.1625026557691538
333,-0.2208857257923996,,0.12748691985644103,0.02551471576694846,0.15973326443464572
334,-0.2633323717734687,,0.13363309233460158,0.027723478032005016,0.16650368774295965
335,-0.22118615134245231,,0.1299579432873323,0.02637079435914479,0.16239086907564967
336,-0.2356320039412815,,0.13053656796523522,0.02657207139199902,0.16300942117558426
337,-0.1835097766856489,,0.12902858404442166,0.02589488119594016,0.16091886525805532
338,-0.18911629409520808,,0.12580493340584367,0.025012809331224083,0.1581543844830869
339,-0.19496176239297064,,0.12985006072267175,0.026177061452589433,0.16179326763678836
340,-0.21785266539221154,,0.13202559635004724,0.027007997996548173,0.16434110257798618
341,-0.22773162080152026,,0.13022567043456773,0.026609832970034653,0.16312520642143155
342,-0.23345790534252675,,0.13078925842074623,0.026415803415155807,0.16252939246535011
343,-0.2571397689433589,,0.13164328259296637,0.026759467354508563,0.16358321232482434
344,-0.2286537222605837,,0.13105588124415585,0.02698466975238764,0.16427011217013168
345,-0.21933517628049798,,0.12928078919476998,0.02615718627141968,0.16173183444028477
346,-0.23348560658435144,,0.1301164774325203,0.02639175714802463,0.16245540048894844
347,-0.24157579587899178,,0.13162414904250191,0.027187075203035305,0.1648850363223883
348,-0.2001896422442441,,0.13052340750896088,0.026431913075544898,0.16257894413344212
