,r2,r,MAE,MSE,RMSE
33,-0.033842845480428665,,0.11821884423578381,0.021678951007595215,0.14723773635720977
34,-0.034155055734781926,,0.12107903524715309,0.022456855914622532,0.1498561173747089
35,-0.03141821015609243,,0.11891569506145043,0.021803817484957976,0.14766115767173835
36,-0.034078568796641354,,0.1179354230665132,0.02142885024414406,0.14638596327566403
37,-0.011006054218414274,,0.11934806284989179,0.022028402442949426,0.14841968347543874
38,-0.004911185994744827,,0.12007677574690152,0.02203761029688417,0.14845069988681148
39,-0.0017403344715035463,,0.11609658985929314,0.020910499957057845,0.14460463324893102
40,-0.01719303871007889,,0.12098922458382122,0.02238183047620937,0.14960558303823213
41,-0.018255255692817895,,0.12155620587731764,0.022650085740478484,0.15049945428631456
42,-0.016063619954970722,,0.11912386705957427,0.02186826542123871,0.14787922579334364
43,-0.021609646726567712,,0.11873803794402893,0.021695211467849893,0.1472929443926283
44,-0.012246846885954765,,0.11938284048481052,0.02183391810716615,0.14776304716391764
45,-0.016278841569070134,,0.11967499185642332,0.021993832049486954,0.14830317612744157
46,-0.021910792870865947,,0.11799399972840596,0.02159037578708625,0.14693663868173332
47,-0.028675321383981746,,0.12061175532321178,0.022398348379246754,0.14966077769157407
48,-0.007863374999630367,,0.1186120562705347,0.021794232262759068,0.14762869728734676
49,-0.014160722784128544,,0.11961752997972208,0.02202835873018038,0.1484195362146789
50,-0.028510280297250556,,0.120475775941843,0.022333619448805415,0.14944436907694253
51,-0.04097547771801828,,0.11935362900619702,0.022013894149814826,0.1483707995186884
52,-0.031338201297852655,,0.12015575506625427,0.022286878194859697,0.14928790371245654
53,-0.020358982601282438,,0.12076273882372993,0.022634214188127437,0.15044671544479607
54,-0.039087387707224905,,0.12041364754646997,0.022513797983481403,0.15004598622916043
55,-0.012959078763988652,,0.11923017318184614,0.021819977411047936,0.1477158671607351
56,-0.008985081097421865,,0.11916561677295445,0.021794403410607264,0.1476292769426419
57,-0.013957007473258143,,0.12105525772556355,0.02267706271119848,0.15058905242811801
58,-0.015053642278655976,,0.11749524227024014,0.02120530038347422,0.14562039823964987
59,-0.003406481398879868,,0.11806011418645945,0.021660232452314694,0.1471741568765206
60,-0.02807398490067765,,0.12132517432297012,0.022646287805600223,0.15048683598773754
61,-0.004657086472946936,,0.11688330875631461,0.02118894217979115,0.14556422012222353
62,-0.02895676382752761,,0.1204428175666108,0.022437931367638476,0.14979296167590278
63,-0.0066957419697761585,,0.11865158887075777,0.02167383158107758,0.14722035043117368
64,0.00884629459536157,0.09405474254582578,0.11833875431177818,0.021508934916797694,0.1466592476347731
65,-0.027041397203067773,,0.12061627802729444,0.022238245962002544,0.14912493407208113
66,-0.037991114104645576,,0.12047788162438591,0.02222085627795303,0.14906661691322115
67,-0.026422361279847716,,0.11963175024343593,0.022143142232221753,0.14880571975640505
68,-0.01949708069101135,,0.12077843925528413,0.022265017096919408,0.1492146678343634
69,-9.53548273805227e-05,,0.11904536088221071,0.02190383920544737,0.1479994567741631
70,-0.018969943689410185,,0.1189750116944956,0.021730951153040606,0.14741421625148846
71,-0.006129586904707618,,0.11775917862550722,0.021399192468809954,0.14628462827245367
72,-0.002835438638546672,,0.11957465332507904,0.022039415828154545,0.148456781011022
73,-0.006895428907980028,,0.11574839263263952,0.020727096717833925,0.14396908250674492
74,-0.03404460856110614,,0.12176031192939296,0.02273158989067616,0.1507699900201501
75,-0.018678433764741032,,0.11995198812675675,0.022196414005879843,0.14898460996317653
76,-0.023869403213975727,,0.11883880240705007,0.021912079891332058,0.14802729441333465
77,-0.014375555066334967,,0.121166183215025,0.022397534863745357,0.14965805980215485
78,-0.020602831263011767,,0.11918904527630898,0.021981571163941963,0.14826183313294747
79,-0.022628530841983352,,0.11891194084312859,0.021951127125171985,0.1481591277146703
80,-0.016940828788317354,,0.11940013234825922,0.02208650094475815,0.14861527830192342
81,0.004512888518504954,0.06717803598278944,0.11770897496991672,0.021317557831224125,0.14600533494096757
82,-0.038435453353821813,,0.12058214675174865,0.022412544838451263,0.14970819896869797
83,-0.0293005236113983,,0.11944468510403228,0.021964586952596638,0.14820454430481084
84,-0.018387969542046623,,0.1189628415712943,0.021907552242919574,0.14801200033416065
85,-0.025964113042764136,,0.12188240336106806,0.02284557531858367,0.15114752832442768
86,-0.00455413867953911,,0.12000044361988796,0.02225855727266475,0.14919302018748984
87,-0.01649520887217242,,0.11765352178056618,0.02133133160895545,0.14605249607232137
88,-0.025164911769394616,,0.11847293412471711,0.02146804570204165,0.14651977921783
89,-0.026305327342427808,,0.11895382334424418,0.02172808932865825,0.14740450918699283
90,-0.0091744905382535,,0.11642611662276045,0.021118929092116552,0.145323532478799
91,-0.02014649161436548,,0.11821786380014934,0.021574648980837892,0.14688311332769977
92,-0.007131618229170434,,0.11883964595219501,0.021778509233124334,0.14757543573753842
93,-0.0201606782777489,,0.12136679708812985,0.02246692052235323,0.1498896945168454
94,0.0024831020417336756,0.04983073390723516,0.12043459053550536,0.02241390922187573,0.1497127557086427
95,-0.024121331876368092,,0.12021908674165963,0.022276215153052024,0.1492521864263704
96,-0.019728103850770305,,0.11790594894019138,0.021273626166680243,0.14585481194215102
97,-0.006413777673260057,,0.11957777084165706,0.021948521647828255,0.14815033461935972
98,-0.016343156798602144,,0.11905071467556413,0.02177805833662424,0.14757390804821915
99,-0.008756305549216803,,0.1161258150654784,0.020752909908422015,0.14405870299437662
100,-0.018873026180256637,,0.11988625212871029,0.022157519697145585,0.14885402143424137
101,-0.016872994870702263,,0.12218522522455182,0.022857231506668362,0.15118608238415454
102,-0.0003493452089103011,,0.11726669745158717,0.021281682895832363,0.1458824283312845
103,-0.01759887770915114,,0.12018771381717483,0.022226494762533435,0.14908552834709823
104,-0.017891444448066986,,0.11885216303486748,0.021679006900099877,0.14723792616068687
105,-0.014405915877270026,,0.11808541824254248,0.021474634956990944,0.1465422633815615
106,-0.022010988485192052,,0.11943616571691551,0.02203001007160974,0.14842509919690047
107,-0.018818459583406798,,0.11984827599686061,0.022126073666171357,0.14874835685200477
108,0.013552609878674904,0.11641567711728049,0.1165093502626999,0.020912104461526786,0.14461018104382134
109,-0.019932892578626495,,0.11797713098463636,0.021487906754967468,0.14658753956243167
110,-0.02466587230950803,,0.11849444615036595,0.021823127334746693,0.14772652887936782
111,-0.027530893520584153,,0.11820392049689535,0.0217139814285617,0.14735664704573628
112,-0.02862291312657428,,0.12050454451677564,0.022270758285344666,0.1492339046106637
113,-0.025552011527293538,,0.11886526505354574,0.02181237445102429,0.14769012983616844
114,-0.01622159834946273,,0.12050377832360834,0.022196504347818023,0.14898491315505077
115,-0.010779343971102362,,0.120050902101511,0.022174495808394323,0.14891103319900215
116,-0.020044960137159284,,0.11892873842705838,0.021999039537824765,0.1483207319892427
117,-0.003835477533688669,,0.11773778870961844,0.021524911536402437,0.14671370602776837
118,-0.013328158600357787,,0.1222623760624005,0.02290679609889055,0.15134991278124527
119,-0.03478039755011948,,0.11923953095001354,0.022010748090726444,0.14836019712418302
120,-0.009817713503679793,,0.11849460343371694,0.02165342183185361,0.14715101709418665
121,-0.009887631347928694,,0.1171516770835674,0.021122242837738316,0.1453349333014548
122,-0.02204540618024011,,0.12061037615799979,0.02232328298128752,0.14940978208031602
123,-0.03575835391735453,,0.12078875776603545,0.022477464611273167,0.14992486321912443
124,-0.003234285115700275,,0.11844678671668792,0.021515473084037583,0.14668153627514807
125,-0.011160975711787268,,0.11947636629978184,0.021937417391465958,0.14811285356600878
126,-0.03446722765231498,,0.12031152364666109,0.022404934679982575,0.14968278017187742
127,0.003407642658406673,0.058375017416756915,0.11824236669492252,0.021542225667998804,0.1467727006905535
128,-0.004968518808673461,,0.11867035187632,0.02176322479133977,0.14752364146583344
129,-0.023858479289928524,,0.1194037106848749,0.021876279685876483,0.14790632064207562
130,-0.0015605905917939421,,0.11988108758131251,0.022098884620145746,0.14865693599743587
131,-0.0261808124625063,,0.12041539258624397,0.022214663636878067,0.14904584407784763
132,-0.00541980936678863,,0.11981726885501107,0.022130139736096933,0.1487620238370564
133,-0.004965469250403687,,0.11942451035357182,0.021923951290692596,0.1480673876675502
134,-0.013615225163068522,,0.11902807976371414,0.021730866106417824,0.14741392778980494
135,-0.02532606103819459,,0.12035963141337583,0.022191972894933843,0.14896970462122103
136,-0.02228044599518917,,0.1196514397861755,0.022199494383407854,0.14899494750966508
137,-0.013881798147001235,,0.12013657996441666,0.02209496835747607,0.14864376326464582
138,-0.008675074570870444,,0.11804434992893746,0.021466242851495326,0.1465136268457488
139,-0.03394106268525347,,0.11869611274400713,0.021678112931285774,0.14723489033271214
140,-0.02009215070970516,,0.12091542710327866,0.02255042662706111,0.15016799468282552
141,-0.024338667327101816,,0.11891255972702904,0.02205882031381776,0.14852212062119824
142,-0.01788830968622741,,0.1209676152121133,0.022471173425745252,0.14990388062270188
143,-0.025090219040645102,,0.11681657504068435,0.02105193074996278,0.14509283493668038
144,0.0007066615671123433,0.02658310679947593,0.1179735175434969,0.021339759562171316,0.14608134570221934
145,-0.021819743669984026,,0.1180310944108465,0.021705042396840478,0.14732631264251636
146,-0.008866481723358266,,0.1207470329833126,0.022493184289058284,0.1499772792427516
147,-0.021159823487021345,,0.11927323389577664,0.022032162138406634,0.14843234869261698
148,-0.02411419643820407,,0.12053674187203063,0.022412533364350885,0.14970816064714337
149,-0.01510461148462272,,0.12070575875830054,0.022471582352019473,0.1499052445780983
150,-0.00578528632734181,,0.11964070027359593,0.022081492062997414,0.14859842550645486
151,-0.015424643741658839,,0.11848430544332741,0.021609102698901435,0.14700034931557623
152,-0.014813457936197993,,0.11937954888506155,0.022008759692371586,0.14835349572009277
153,-0.012265287506790346,,0.1194615856089563,0.02200818560656446,0.14835156084977488
154,-0.024128469946044895,,0.12044012503810364,0.022086109058714894,0.1486139598379469
155,-0.0006789405615933219,,0.11689858676359714,0.021211999709324608,0.14564339912719906
156,-0.015300760535786795,,0.11967880551500969,0.022185324245559062,0.1489473875083382
157,-0.009481101052855535,,0.11877169476904181,0.02173505487921307,0.14742813462569845
158,-0.024010381402865287,,0.11886290041441736,0.021798254399151805,0.14764231913361361
159,-0.03262474095630012,,0.12012588598516186,0.02221596118255333,0.1490501968551311
160,-0.026475702162862234,,0.11819718684734574,0.02156993524997226,0.14686706659415602
161,-0.012202716926846113,,0.11803488493431105,0.021584404306802796,0.1469163173606077
162,-0.02325483214977897,,0.11981109932716767,0.022049052289499292,0.14848923290763977
163,-0.03728550974107807,,0.12186386497037197,0.02293462930788381,0.15144183473493647
164,-0.026637629633281756,,0.11860550681366815,0.021684889722380918,0.14725790207109743
165,0.0023417674061929406,0.04839181135474204,0.11971306677049291,0.02208263705556076,0.14860227809680698
166,-0.022487775971374635,,0.1198614713762854,0.0222918593956214,0.14930458598322224
167,-0.012175551525123928,,0.11989893234216184,0.022173561476230313,0.14890789594991366
168,-0.008744803713324178,,0.11838985314818562,0.02169165423879734,0.14728086854305736
169,-0.01720125616620316,,0.11903838107415425,0.02202359097066909,0.1484034735801999
170,-0.01988135137987772,,0.11781480473902683,0.02141187437537344,0.14632796853429436
171,-0.024222149017509187,,0.11955671439357529,0.021817275081132497,0.14770671982388783
172,-0.023124925284663034,,0.11872894489949752,0.02166882895180828,0.14720335917297633
173,-0.010551983495782924,,0.12278177116627456,0.023255940633235363,0.15249898567936562
174,-0.023885957997179075,,0.11925057099361602,0.02202950623241186,0.14842340190283965
175,-0.03451564309566635,,0.11951769724709979,0.021988277742067564,0.1482844487532916
176,0.004139423900944128,0.0643383548199993,0.11650359397757011,0.020879168862276216,0.14449625899059193
177,-0.011178173158384697,,0.11791224296236502,0.021701445469962312,0.1473141047896036
178,-0.019553861101814497,,0.11994722336248279,0.022064561262750287,0.14854144627931387
179,-0.01470600870733536,,0.12003949368961193,0.02218502067269153,0.14894636844411996
180,-0.013492592780396606,,0.11923938455159395,0.021927074972600897,0.1480779354684583
181,-0.007691009824659689,,0.11922320032013893,0.021921686666731888,0.14805974019540857
182,-0.027289000717512835,,0.11890701350532773,0.02180071072307433,0.14765063739474452
183,0.0031125189968407075,0.055789954264551134,0.11761703021700427,0.021248979432522592,0.14577029681153356
184,-0.02666183282218193,,0.11887933100350019,0.02163458634674865,0.14708700264383884
185,-0.021918201424612295,,0.11973310847577365,0.021983582605403087,0.14826861638729583
186,0.0162953018802209,0.12765305276498837,0.11718360653632351,0.021131895039121752,0.1453681362579907
187,-0.018901423131943807,,0.11926756714103925,0.022015148148630426,0.14837502535342809
188,-0.020474513088240977,,0.11893902500681278,0.021654027910621942,0.14715307645653197
189,-0.040900914151433244,,0.11914188131814178,0.02195139205261427,0.1481600217758295
190,-0.00443523751647863,,0.1182397858834564,0.021623438622154524,0.14704910275875377
191,0.0021572523146187626,0.046446230359618666,0.11960231184001013,0.02213744108696316,0.14878656218544456
192,-0.017730897735493523,,0.12220169572506796,0.022889895254889686,0.15129406880274482
193,-0.017910074637594687,,0.11909490023059058,0.021719494585546516,0.14737535270711488
194,-0.019557697672304863,,0.11875292045208538,0.02182473896149602,0.14773198354281994
195,-0.020637530575513274,,0.12225094717388782,0.022941752054456414,0.15146534935243908
196,-0.020212900532247068,,0.11999689333155494,0.022367210385782273,0.1495567129412193
197,-0.012271523125084371,,0.11881091774822669,0.021775903213622615,0.14756660602461052
198,-0.01812394943779285,,0.12125701937167996,0.022679483808403296,0.15059709096925908
199,-0.0031605557221832782,,0.11841324117783694,0.021816837470284345,0.14770523846595401
200,-0.031235876782576354,,0.12194997971156459,0.02270383186667664,0.150677907692789
201,-0.009560522016472572,,0.11924334311368918,0.022004086611890968,0.1483377450681079
202,-0.021172734307740894,,0.11905439602620112,0.02202775790981503,0.14841751213995952
203,-0.02061516032531272,,0.1196748076882889,0.022144825845931228,0.14881137673555483
204,-0.017393318008923853,,0.11950079177738879,0.022151329715144046,0.1488332278597224
205,-0.0307226962722023,,0.11879277783942195,0.02175010017334893,0.14747915165659495
206,-0.02278747556540406,,0.11942241986330435,0.021837554861918997,0.1477753526875135
207,-0.021728357670934263,,0.11925150132564313,0.022107624656426465,0.14868632975639173
208,-0.005727518630987816,,0.1182877653241636,0.021663394445381408,0.14718489883606065
209,-0.009170317806442573,,0.11892337662000219,0.0218536040299464,0.1478296453014293
210,-0.021319303088327947,,0.11903441120290022,0.021994003183893523,0.14830375310117247
211,-0.0192131327267973,,0.11936090910957228,0.021980454045258335,0.1482580657005154
212,-0.02912035213149906,,0.11879381813081216,0.021729412882429487,0.14740899864807944
213,-0.024478908562984625,,0.11852286684081048,0.02178881914663193,0.14761036259908017
214,-0.006287682809584849,,0.11896978255629179,0.021746710363345863,0.14746765870300466
215,-0.013751918063668312,,0.11831731477980026,0.02163634587230455,0.14709298376300806
216,0.0004482947764508971,0.02117297278255694,0.11750202062728458,0.021482768676097372,0.14657001288154878
217,-0.023098835904075667,,0.11982747783733025,0.022152323837112332,0.14883656754007846
218,-0.024679369799128416,,0.11852861130859256,0.021924815265591875,0.14807030514452205
219,-0.0332142550052168,,0.12033063722036759,0.02238143628937765,0.14960426561224
220,-0.011757254463019295,,0.11966024195465057,0.021881984846256648,0.14792560578296324
221,-0.014740270916178844,,0.11845952158363882,0.021682086769902863,0.14724838460880602
222,-0.016884295242369875,,0.12002311436143416,0.02219731030642995,0.14898761796347357
223,-0.023623922977154967,,0.12035638924639827,0.02229858153513424,0.14932709578349884
224,0.0017859291179493698,0.04226025458926354,0.12151842185470178,0.022772739043764683,0.1509063916597461
225,-0.034660041775722926,,0.1196283233442192,0.02186867272895677,0.14788060295034225
226,-0.015758230448643662,,0.11876064967486526,0.0216943622397149,0.1472900615782168
227,-0.02437910354502315,,0.12076971058301644,0.022625812882241112,0.15041879165264263
228,-0.02775548682167126,,0.12160603499180356,0.02280024471752986,0.1509974990439572
229,-0.017733966482475515,,0.1188307312720311,0.021857651262395007,0.14784333350677334
230,-0.025782920464130797,,0.11910225415406661,0.0221007509570713,0.1486632131936859
231,-0.010513636552497107,,0.11850211728984024,0.021895550399465648,0.14797145129877468
232,-0.005335913756887534,,0.12076365018053974,0.022273344667854442,0.14924256989161785
233,-0.011469258052616471,,0.11897358877330522,0.021791679798699067,0.14762005215653823
234,-0.009423308458536006,,0.11735899166731131,0.021270602256210448,0.14584444540746297
235,-0.022515776726727044,,0.11774073849729412,0.0213897843574291,0.1462524678678247
236,-0.030786784945927702,,0.12107893328703553,0.02287782377854449,0.15125416945838052
237,-0.01652038237053497,,0.11971665868238597,0.02208097248153655,0.1485966772223947
238,-0.035485623035995714,,0.11981170419697149,0.021977219073427534,0.14824715536369504
239,-0.02518684984473407,,0.121516991771499,0.022711552121561767,0.15070352391885788
240,-0.021819159286890866,,0.11959771783120246,0.021925350388325566,0.14807211212218716
241,-0.04227515698515982,,0.12119461516572212,0.022604813438434682,0.15034897218948548
242,-0.01279720176047614,,0.11893121179758852,0.021896487333782442,0.14797461719424193
243,-0.03562471036425143,,0.12012267737813968,0.022092148905191004,0.14863427903815124
244,-0.029072436403760005,,0.12138637856546201,0.02244991645209908,0.14983296183450115
245,-0.018028669934294327,,0.12017908053227408,0.02217798742515466,0.1489227565725086
246,-0.0002666035357291596,,0.11813691346477417,0.021459457361207558,0.14649046849951555
247,-0.02836790802906175,,0.12002055974734624,0.022079151938452134,0.14859055130946966
248,-0.004415770598049118,,0.11620491547417125,0.020900561298661736,0.1445702642269901
249,-0.0031118818201750996,,0.11639509620118123,0.020831349066446413,0.14433069343159968
250,-0.009014534725008039,,0.11887814291409034,0.021738757449202457,0.14744069129382995
251,-0.030479643719632542,,0.1212717204990689,0.022622093111567557,0.15040642643041405
252,-0.03246380546062979,,0.11987591971204396,0.022194256500076066,0.14897736908697262
253,0.002085626593551937,0.04566866095641449,0.12018332969899352,0.022260039362507193,0.14919798712619145
254,-0.024962017785635247,,0.12018896108375951,0.022199847774759446,0.14899613342217793
255,-0.010924322817402566,,0.1201981368521083,0.022328973272039608,0.14942882343122296
256,-0.006958112031203734,,0.11943527940251546,0.021755342378376646,0.14749692328444228
257,-0.030760166587825877,,0.11817966896256253,0.021460130571057532,0.14649276627553162
258,-0.022492263267661405,,0.11691959682545083,0.02109296885266282,0.14523418623954493
259,-0.00213924862264836,,0.12064917627344021,0.022318892195097174,0.14939508758689884
260,-0.003539942918055994,,0.11788769280232118,0.02132696683387564,0.14603755282075787
261,-0.013930098712419792,,0.11956406656684544,0.02198800199137068,0.14828351894722042
262,-0.012345155364527294,,0.11976222649360772,0.021984302568492285,0.14827104426857013
263,-0.0172525549112152,,0.11697216472930358,0.021114590383858725,0.1453086039567469
264,-0.01179838646337914,,0.11876850928878883,0.021561806731440477,0.14683939093935414
265,-0.01322295051212068,,0.12090251487519962,0.022460983118121104,0.14986988729601788
266,-0.0126525652801174,,0.1187801715731485,0.021757340020962423,0.14750369494003335
267,-0.028259962940244597,,0.12039064762246052,0.02219796337656456,0.14898980964000377
268,0.00041540144325677983,0.020381399443040703,0.11741686286401265,0.021251389584646722,0.14577856352923335
269,0.0011463765604011965,0.03385818306408654,0.11860123635337465,0.021585991467913887,0.1469217188434504
270,-0.013484175983275027,,0.119302385835575,0.021868678189304453,0.1478806214123556
271,0.0007278552977215469,0.026978793481576356,0.11766606677148098,0.02139285712649891,0.14626297250671105
272,-0.0004933196054070388,,0.1191620532627972,0.022040418244857148,0.1484601570956233
273,-0.01777387975563811,,0.11777171660783373,0.02146642947332868,0.14651426371970983
274,-0.014289742479384238,,0.11797107856416081,0.02142943416437916,0.1463879577164022
275,-0.00921238736118637,,0.11837135815221536,0.021661087310166482,0.14717706108686396
276,-0.024236819000852526,,0.12017760152282594,0.022385441000744445,0.14961764936244804
277,-0.0013656113834551009,,0.11649504438034348,0.021137329758022773,0.145386828007295
278,-0.011573697251673166,,0.12001783327048095,0.022387304147512496,0.14962387559314355
279,-0.0024742054686952564,,0.1188835964623051,0.021776925900189096,0.14757007115329684
280,-0.030855182200407415,,0.12127719019909226,0.02272512448693657,0.15074854721335318
281,-0.01452146904358571,,0.11768938568106506,0.021353213341481686,0.14612738737649997
282,-0.01831003817319763,,0.11977743925899702,0.021989682570345188,0.1482891856149503
283,-0.026481617497845632,,0.12012778233668195,0.02212788672759855,0.14875445111860872
284,-0.0008205267251030878,,0.11900047318598954,0.021661094651950246,0.14717708602887286
285,-0.015791556679473472,,0.11954755090725766,0.021826810606823316,0.14773899487550102
286,-0.010064274079508228,,0.11748771651733472,0.02124739033971128,0.14576484603535683
287,0.003665341953778811,0.060542067637129895,0.11823978344557809,0.021591565776710935,0.14694068795507573
288,-0.016968130030639062,,0.11823208571923112,0.021475541252136014,0.146545355614349
289,-0.009039880238329445,,0.1161222542869332,0.020915555978020303,0.1446221144155357
290,-0.023239309674781473,,0.11914693583514997,0.021917637905273353,0.14804606683486513
291,-0.0005882260200371858,,0.12081550141122743,0.022478632003644517,0.14992875642665926
292,0.0013431109247729945,0.03664847779612401,0.11820816115140076,0.021815333856391072,0.14770014846435014
293,-0.03915650541846101,,0.12015185077043093,0.02231408440065984,0.14937899584834488
294,-0.01833608062515766,,0.11799555085239646,0.021511188829631607,0.14666693161592906
295,-0.034579937018649434,,0.11903861084178961,0.021905107399323297,0.14800374116664516
296,0.004204078342363848,0.06483886444381833,0.11883175168571516,0.02185128199539224,0.14782179134144005
297,-0.020483939303096534,,0.1182177259745395,0.021590454296980876,0.14693690583710028
298,-0.0191870192067642,,0.11899347831991691,0.021654499990980295,0.14715468049294353
299,-0.031546718897902656,,0.1207849319542734,0.022281870178137285,0.14927112975434093
300,-0.0217961765828222,,0.11836013657451983,0.0215437988632086,0.14677805988365086
301,-0.018362763496252432,,0.1204894029787871,0.022330257796118462,0.14943312148288432
302,-0.038928858672404455,,0.11783431269742187,0.02140051477621171,0.14628914784156652
303,-0.021200648955165,,0.12258664706953679,0.022996466027452755,0.15164585727098764
304,-0.011834907306025854,,0.11666635045229587,0.02090281927499577,0.14457807328566724
305,-0.03242288496685499,,0.12109113189791816,0.022583587847698143,0.15027836786343582
306,-0.008791734995106947,,0.11886679507223512,0.02160586229407513,0.14698932714341925
307,-0.009785675358125533,,0.11905794894498087,0.021627411076138532,0.14706260937484597
308,-0.016047776026577542,,0.11864085820973343,0.021842946100811788,0.1477935928949959
309,-0.027496871632070798,,0.12010006220255412,0.022102703514830395,0.14866978009948892
310,-0.03350266301582554,,0.12169406393426589,0.022613895408546858,0.15037917212349208
311,-0.04228043392953133,,0.12159439061927328,0.022635404512853122,0.15045067136059287
312,0.00978019247862385,0.09889485567320401,0.11859159496336727,0.02160727000732617,0.1469941155533995
313,-0.016434173542052476,,0.1201958988332478,0.022279819272758454,0.14926425986403596
314,-0.02333855212470608,,0.12062584845657069,0.022353774546283477,0.14951178731552733
315,-0.011686975253302711,,0.11937712479268817,0.021960611154237215,0.14819113048437554
316,-0.03579036868272647,,0.12355901798281803,0.023457760439293814,0.15315926494761528
317,-0.01428810794638582,,0.11926765704631195,0.02178623191620332,0.1476015986234679
318,-0.015269776509113075,,0.11936994475768885,0.02215016735960991,0.1488293229159157
319,-0.015382485986968498,,0.12012093026272457,0.02219467073975872,0.14897875935769742
320,-0.008203940637893337,,0.11908487645997294,0.021981235647792353,0.14826070162990715
321,-0.044090511991482596,,0.12057859365070027,0.022501362150657546,0.15000454043347336
322,-0.026107868667502476,,0.12196122706036276,0.02303675547527012,0.15177863972005454
323,-0.0131890170180901,,0.11988903783285883,0.0222464250164554,0.1491523550483042
324,-0.024384549679903823,,0.11950711418287689,0.022037036052491684,0.14844876574930382
325,-0.02692617669633206,,0.12028735588434569,0.02243986549368176,0.149799417534521
326,-0.028637623730705684,,0.12012778781242317,0.022259246749488752,0.1491953308568628
327,-0.05743608721071536,,0.12235257463614595,0.02307297975392052,0.15189792544310973
328,-0.025576721409171332,,0.12103899196357315,0.02239976505980971,0.14966551058881172
329,-0.015468544414382501,,0.11883919014633611,0.021836729057149427,0.14777255853895685
330,-0.026868734446568832,,0.1190725520391847,0.021780168369346535,0.14758105694616275
331,-0.008635404453600736,,0.11966300013726369,0.021864772376738305,0.14786741485783236
332,-0.02158942533059105,,0.11966615459773548,0.02200933442107715,0.14835543273192645
333,-0.009026754763649291,,0.1170113254538365,0.021035354660787094,0.14503570133173105
334,-0.018919891690536827,,0.12059073135126219,0.02235293772143567,0.14950898876467486
335,-0.020058203236126903,,0.11947266552130775,0.02197420631628581,0.1482369937508374
336,-0.016168717046913184,,0.11921196332965353,0.0218201359830197,0.14771640390633567
337,-0.03290427797948601,,0.12100855673275998,0.02255823043514946,0.15019397602816653
338,-0.02196624026226073,,0.11781046053706279,0.02146743508247906,0.14651769545853177
339,-0.013152023437077798,,0.12067871933796337,0.022159749458029274,0.1488615110027749
340,-0.0050084949178030415,,0.12023135145274189,0.022247335734115588,0.14915540799486818
341,-0.024376847608873264,,0.11962191451204437,0.022170937213838244,0.14889908399260973
342,-0.007077860186680352,,0.11828673786382633,0.021496552724751837,0.14661702740388594
343,-0.0326496328387329,,0.11981215790406421,0.021960306531539936,0.14819010267740534
