,r2,r,MAE,MSE,RMSE
133,-0.02316589037329635,,0.1205051526180124,0.022317771261489004,0.1493913359652728
134,-0.018494531184060792,,0.11898376551971948,0.021825361772870224,0.1477340914375224
135,-0.03318093076186353,,0.12079740350754367,0.022357190135969447,0.14952320935550256
136,-0.01871281089632846,,0.11938490938594201,0.02211356093294638,0.1487062908317815
137,-0.025885992044340743,,0.12069068838414572,0.022361198180569412,0.14953661150557548
138,-0.02506040007563235,,0.11892774408314481,0.021808426169302415,0.14767676245537892
139,-0.023668215221655763,,0.11820655729358223,0.021453785755054487,0.14647110894321272
140,-0.025500847108716675,,0.1214356250051738,0.02267894881641328,0.1505953147226476
141,-0.029928964883429644,,0.11950133325695211,0.022169176954416777,0.1488931729610756
142,-0.020287202715248663,,0.12142430157991062,0.022516667472358115,0.15005554795594236
143,-0.02165320190617299,,0.11628606490914337,0.020966756645518635,0.14479902156271166
144,-0.021802125745391133,,0.11880364894831566,0.02182125700909352,0.14772019837887276
145,-0.02818672857436675,,0.11855157828395431,0.0218419166540764,0.14779011013622123
146,-0.015200215172479315,,0.12121305242997496,0.022637620449715467,0.1504580355106216
147,-0.012626353211038176,,0.11874982181649014,0.02183887983111663,0.14777983567157135
148,-0.027684822690548748,,0.12099687467541294,0.022490795790381195,0.14996931616294445
149,-0.023590566571920667,,0.12114635547904289,0.022661407292511555,0.1505370628533437
150,-0.02163230969439516,,0.12054051137758397,0.02241957116992646,0.14973166388552042
151,-0.02318290596453747,,0.11929366584090659,0.0217674077999346,0.14753781820243445
152,-0.02808861374924443,,0.12016916798449429,0.022305088782862647,0.14934888276402555
153,-0.016383831450385956,,0.12002960960872477,0.02209264177346184,0.14863593701881736
154,-0.02485650169095388,,0.12004934259937936,0.02211481442281337,0.14871050542182074
155,-0.025287431249954563,,0.1184568187996727,0.021723077857907447,0.14738750916515092
156,-0.03236918393072612,,0.12094646077701632,0.022542215989492704,0.15014065401979806
157,-0.024001464409708094,,0.12012562325598856,0.022058978095839246,0.14852265179372218
158,-0.017734979535512528,,0.11852689053818358,0.021663515082390707,0.1471853086499828
159,-0.02511192299860645,,0.1199005425365262,0.022059203752472074,0.14852341146254375
160,-0.0235342222636727,,0.11827970900977806,0.02150119853771769,0.1466328699088908
161,-0.023693424293752808,,0.11899372518587001,0.02182188074330496,0.1477223095652954
162,-0.02042693320300839,,0.11960304467777913,0.021984289358724193,0.14827099972254923
163,-0.015392535008234365,,0.12070150076034707,0.02244361557943441,0.1498119340354246
164,-0.021273729694406683,,0.11837261047350689,0.021570688495252503,0.14686963094953465
165,-0.0158698263293922,,0.12045426379768706,0.022480876545730902,0.14993624160199195
166,-0.02872861579630115,,0.12020840370439911,0.022423006568733507,0.1497431352975271
167,-0.02690577273195145,,0.12118915090310649,0.02249822819820596,0.1499940938777456
168,-0.040178898715039366,,0.1202741922322557,0.022378110319050386,0.14959314930520845
169,-0.008489384105600229,,0.11886737906719655,0.021825581824475773,0.14773483619131872
170,-0.0210371023501724,,0.11774970883050555,0.021430984481287073,0.14639325285438218
171,-0.026669872129503246,,0.12003239014912173,0.021867763316473082,0.14787752809833238
172,-0.02328343991329871,,0.11897293536931693,0.021674584213065656,0.147222906550121
173,-0.03213795177399974,,0.12427525503735708,0.023737713050234217,0.15407048078796345
174,-0.01758594266562157,,0.11916830047617835,0.021890291622855357,0.14795368066680653
175,-0.03255363417064268,,0.11910576934842532,0.021948301901702286,0.1481495929852738
176,-0.01973380903577877,,0.11795710462997086,0.02137539846983058,0.14620327790385065
177,-0.025874642362509005,,0.1188849696732556,0.022022936430993238,0.14840126829307504
178,-0.01977439466523605,,0.1197768844579727,0.02206754849395661,0.14855150115012844
179,-0.018656842490963353,,0.12012183251297141,0.022276075960528833,0.14925172012586266
180,-0.025563310050183353,,0.12015947400108211,0.022197887443095927,0.14898955481206033
181,-0.02894767896906796,,0.12021854409619293,0.022374702653734747,0.14958175909426505
182,-0.033295811639507636,,0.1194356629386197,0.021927900409855733,0.14808072261390318
183,-0.022174320231816803,,0.119211520167624,0.021791489954890678,0.14761940914016244
184,-0.03316596439009789,,0.1190178932787815,0.021779653204265708,0.14757931157267848
185,-0.025646012968338416,,0.12011838122784366,0.022056516996587394,0.14851436629695927
186,-0.030292423273105794,,0.1198536922127464,0.022133219209409933,0.1487723738111681
187,-0.026100307141224112,,0.11982717856896005,0.022166239400825228,0.14888330799933627
188,-0.03416768860729591,,0.11931033180875605,0.021942437606528382,0.14812979985988092
189,-0.024009279130798155,,0.11776285044931441,0.021593513974233584,0.14694731700250122
190,-0.032689505378249925,,0.12027413219152186,0.02222218980616217,0.14907108977317557
191,-0.018291831723006746,,0.12093562689332671,0.022592511458624242,0.15030805520205576
192,-0.027037009230649243,,0.12257745690293065,0.023097544445405047,0.15197876313947634
193,-0.02047937855108404,,0.11928399948264698,0.021763997649914383,0.14752626088230658
194,-0.031122722544892366,,0.1196413311951929,0.0220755996311367,0.14857859748677366
195,-0.013535694842205537,,0.12204847632824038,0.022774633088700754,0.1509126670916022
196,-0.021512248076126818,,0.1199868120403561,0.02238917101667799,0.1496301140034251
197,-0.031936063759583355,,0.12009592460430667,0.02220209926022628,0.14900368874704506
198,-0.021098723055164026,,0.12137771883751607,0.02274010157441017,0.15079821475869723
199,-0.018674928328283612,,0.11944145682494733,0.022160027659336123,0.14886244542978636
200,-0.033929162329417784,,0.1219062163837223,0.022750125386207985,0.15083144694064293
201,-0.030651383608890193,,0.1207123393076075,0.022452069291978217,0.1498401457953716
202,-0.026298729179559333,,0.11958426302718958,0.022138585726301997,0.14879040871743715
203,-0.024860129819231823,,0.12004996386546891,0.022228767489418738,0.1490931503772683
204,-0.01730537889010577,,0.11995124886546997,0.022159361511607176,0.14886020795231739
205,-0.022699857182658524,,0.11831849588072521,0.02158723738325453,0.1469259588474907
206,-0.02043924337247858,,0.11894869369170658,0.02177943603805831,0.1475785758098319
207,-0.019443388854243925,,0.11920892319092254,0.022058487829382037,0.14852100130749873
208,-0.02005718271810939,,0.11900487870785707,0.021980014507300673,0.1482565833523108
209,-0.03092454693539275,,0.12027024149611798,0.022334003271635303,0.14944565323767467
210,-0.021528353791475087,,0.11905401337567378,0.021978210318436702,0.14825049854363628
211,-0.034017389811610774,,0.12005584652920895,0.022296213760537014,0.1493191674251401
212,-0.025456987807553854,,0.11877479915265488,0.021661553645819738,0.14717864534578287
213,-0.018329208780569362,,0.11868386356100735,0.021658546099999537,0.1471684276602816
214,-0.023980871175302853,,0.12045825676044264,0.022136271453645866,0.14878263155908308
215,-0.0277041980167712,,0.11900952779861995,0.021931534579670516,0.14809299301341206
216,-0.023600523973859124,,0.11906616079610166,0.022006685878745276,0.14834650612247421
217,-0.02390532819929736,,0.11986916845665112,0.022165432569152512,0.14888059836376435
218,-0.02561572760475701,,0.11851019069041831,0.02194624425273564,0.14814264832496968
219,-0.016977665888969005,,0.1193999766274036,0.022024900513386802,0.14840788561726362
220,-0.023010502483122374,,0.12038205622462377,0.022122770149468847,0.14873725205700436
221,-0.030557800881162934,,0.11917970666544206,0.02202214085114121,0.14839858776666714
222,-0.020661389982464584,,0.12056102413237631,0.02227090786319667,0.14923440576219904
223,-0.02927246222408968,,0.12084674341990534,0.022426258236719364,0.14975399238991716
224,-0.03097702726381617,,0.12363325508492143,0.023511317768781886,0.15333400721556156
225,-0.014903538996109366,,0.11843293347716881,0.021435915891443245,0.14641009490961765
226,-0.020438307416514246,,0.11905189917908765,0.021794524293512044,0.14762968635580057
227,-0.009528801945799659,,0.12030950828755622,0.022305451060781842,0.14935009561691562
228,-0.021728609652638696,,0.12144402729176403,0.02266782678084428,0.1505583832964617
229,-0.03518984059739596,,0.11997733749532255,0.022231412382126104,0.149102020047101
230,-0.02378613089600412,,0.11916782422330754,0.022063866815049547,0.14853910870558482
231,-0.026284726871808405,,0.11972774745141468,0.022243612201082348,0.14914292541412197
232,-0.01793278193030017,,0.12122170559549077,0.022547828259916955,0.15015934289919144
233,-0.019665774502113022,,0.11952718626617702,0.021991427853038086,0.14829507022500135
234,-0.026671972746756055,,0.11813336867831634,0.02162845029490722,0.14706614258525727
235,-0.03438394143583747,,0.11844164532162071,0.021631905896495836,0.14707789057671392
236,-0.028520513982274797,,0.12092332994337233,0.022833637537068924,0.15110803266891182
237,-0.02509726346298762,,0.12028758474684231,0.022263696196312244,0.1492102415932373
238,-0.033091064639928544,,0.11931623104811269,0.02191964502232824,0.14805284537059138
239,-0.02176623196399565,,0.12144139767405075,0.022640335852474554,0.15046705902779703
240,-0.02259696502253359,,0.11961001389704902,0.021934956842525544,0.14810454700152034
241,-0.02543335980325221,,0.12043029746055009,0.02223930211572293,0.1491284752008245
242,-0.019639339170597923,,0.11937315310223537,0.022036153137028315,0.14844579191418097
243,-0.023680955700561234,,0.11941470971082686,0.021829423883766477,0.1477478388463482
244,-0.020893552260273875,,0.12073718164945801,0.022273177761359654,0.14924201071199641
245,-0.02286663650822378,,0.12076345077893871,0.022292846986901278,0.14930789325049523
246,-0.023445850296768,,0.11948727150674747,0.02194968863953572,0.14815427310589366
247,-0.022625132379990864,,0.11938712026748959,0.02196140413386192,0.14819380599020296
248,-0.018582843561022733,,0.11712845635334701,0.021193129442734757,0.1455786022832159
249,-0.02597125510082763,,0.11788154974945302,0.021313861863896093,0.1459926774324524
250,-0.018061702509470968,,0.11899661381012719,0.02192720933224555,0.14807838914657853
251,-0.021502952089783412,,0.12053967694962257,0.022424576649341006,0.1497483777853403
252,-0.018635379053592117,,0.11895027762873737,0.02189710197146332,0.14797669401450797
253,-0.021839841266349858,,0.1217271440656111,0.022802409366858477,0.15100466670556403
254,-0.014223236911336734,,0.11972165749019323,0.02195570362906172,0.14817457146576035
255,-0.015081834270273254,,0.12027748568214462,0.0224289713454289,0.14976305066814344
256,-0.028896641416032633,,0.12032236627969659,0.02221353987600465,0.1490420741804295
257,-0.03289661546854998,,0.1182483709896915,0.02149981662009815,0.14662815766454323
258,-0.031202182130778678,,0.11736054568452496,0.02126760011695755,0.14583415277964742
259,-0.020398406148862902,,0.12192233974518354,0.02272880536081395,0.15076075537358505
260,-0.028252955339445808,,0.11924526748096223,0.02186712520990946,0.14787537053177402
261,-0.03120877288316435,,0.12052946832029532,0.02235706094699097,0.14952277735178332
262,-0.02775339596742916,,0.12055833147774539,0.022327292747798978,0.14942320016583427
263,-0.032788995487697335,,0.11783190366802239,0.021441595866001716,0.146429491107501
264,-0.037580292878050425,,0.12036901096468804,0.02210671077752533,0.1486832565473508
265,-0.02449089881819009,,0.1213777855932228,0.022704650337322253,0.15068062362932486
266,-0.025042891595322737,,0.1197513627643084,0.022019271606074493,0.14838892009201526
267,-0.018079685467806382,,0.11973472309585124,0.021969069334921747,0.1482196658170627
268,-0.024881877099937943,,0.11912421922746916,0.021806817684630317,0.14767131639093056
269,-0.024461742748297065,,0.11982611240690924,0.02213693105984383,0.14878484821998453
270,-0.031687228996118574,,0.1201611622415059,0.022261440930489186,0.14920268405926612
271,-0.034268054924361066,,0.11999313000073189,0.022154189363603242,0.14884283443821958
272,-0.034549957264962884,,0.12148899327469749,0.02279789277738249,0.15098971083283289
273,-0.015293468503476636,,0.1178948504977311,0.021422437305199476,0.1463640574225772
274,-0.01974563655521746,,0.11781381643284108,0.0215450410205452,0.1467822912361883
275,-0.027685337339198847,,0.11970426078624855,0.022056160344596686,0.14851316555981386
276,-0.01966555847052396,,0.1201189805541977,0.02227876819395374,0.14926073895687955
277,-0.035807023786936384,,0.1186437436240555,0.02186444026263372,0.14786629184041142
278,-0.023570592135125912,,0.12095824608965386,0.02265025846390083,0.15050002811926924
279,-0.018972912358305827,,0.11992656255500662,0.022139781412183975,0.1487944266838781
280,-0.02833680450871432,,0.12134967835414656,0.022666027287709244,0.1505524071136335
281,-0.03372911614590883,,0.11886700653016016,0.021764581626585806,0.1475282400985852
282,-0.02032962333440209,,0.11984527596035026,0.022034120747789064,0.14843894619603396
283,-0.014462135428048039,,0.11917729461020499,0.021875741570311965,0.14790450152146137
284,-0.022074774934685636,,0.12015067413396692,0.022121106619187963,0.14873165977419858
285,-0.02109040145745249,,0.12005157677288429,0.02194774591464118,0.14814771653535933
286,-0.02105178348851742,,0.11817642355149152,0.02147077733146089,0.14652910063008265
287,-0.02643662388742678,,0.11999245101595797,0.022229795214871454,0.14909659692585694
288,-0.021462302585482807,,0.11875724794928291,0.021563114439772713,0.14684384372445689
289,-0.025862505760616817,,0.11703838253547534,0.021269423887123485,0.14584040553674926
290,-0.028752318277432874,,0.11954484930041567,0.022039138233801096,0.14845584607485518
291,-0.024415996848435116,,0.1223809203442175,0.023010042746099822,0.15169061522091543
292,-0.014330263740051663,,0.11943300910791743,0.022154401399143465,0.1488435467164884
293,-0.0250528811582031,,0.11942867789597392,0.02200803525923232,0.14835105412241706
294,-0.021930739662089895,,0.11820618229326593,0.021585985473227324,0.1469216984424946
295,-0.024356590890149476,,0.11843664094436994,0.02168280924162779,0.14725083782996887
296,-0.020906851807614403,,0.12071532873010067,0.022401723004363498,0.1496720515138464
297,-0.02492207389291199,,0.11816821559650623,0.02167903427275921,0.14723801911449097
298,-0.02442649885115782,,0.11944406929561244,0.021769400760012946,0.1475445721130159
299,-0.014578765584863883,,0.11974530885481394,0.02190784924908626,0.14801300364861952
300,-0.018774041055540102,,0.11828445254042283,0.02150065827273073,0.14663102766035138
301,-0.018703083925322293,,0.12052074924556291,0.022329870358756738,0.14943182512020903
302,-0.021209589073370692,,0.11668301535215028,0.021039363926292316,0.1450495223235579
303,-0.02850612730276545,,0.12281435029591366,0.02315963450630104,0.15218289820574796
304,-0.0253337061341103,,0.11748383010329774,0.021189446876927732,0.1455659537011582
305,-0.026530453924837306,,0.12079310839661228,0.02243873508276224,0.149795644405177
306,-0.018593491794081717,,0.11937006563959887,0.02181151438428743,0.14768721808026392
307,-0.02228259280837297,,0.12003126120517274,0.021904148671112567,0.14800050226641992
308,-0.02834424265271549,,0.11904988464516589,0.022099055826530937,0.14865751184023945
309,-0.02507000439153262,,0.11986343633680971,0.022050214063836216,0.1484931448378551
310,-0.02577396397002909,,0.12153452378507335,0.022455325318778023,0.14985101040292662
311,-0.0204565632727431,,0.12054157510035168,0.022164071757505777,0.1488760281492819
312,-0.020660299883316923,,0.12021658776551244,0.022286557205346533,0.1492868286398587
313,-0.02687166229876641,,0.12084258177589628,0.02251549578952849,0.15005164374150817
314,-0.015032178057795952,,0.12007914353686629,0.02217012561359768,0.14889635863108835
315,-0.02914945895146568,,0.120378415437742,0.022346606662990317,0.14948781442977324
316,-0.037658169271582054,,0.12357287112190715,0.023500892782067708,0.15330000907393224
317,-0.029055151024013348,,0.11985320109154066,0.022103797379251878,0.14867345889314568
318,-0.012514824795831015,,0.11908985815043664,0.022092027011214162,0.14863386899093411
319,-0.02378435543244506,,0.12099981321583846,0.02238145262253738,0.14960432020011113
320,-0.02382141277356422,,0.12001625189918812,0.022325079498326166,0.14941579400560762
321,-0.030375002812098373,,0.11970156467166164,0.022196127559201577,0.1489836486303164
322,-0.019747528679297365,,0.12177962745119371,0.022899142775163157,0.15132462712712413
323,-0.017839638426429216,,0.12034671401879131,0.022344008521309296,0.14947912403178343
324,-0.020233110674253353,,0.11912366481586471,0.02194191249173117,0.14812802736731212
325,-0.017406291089904612,,0.12003376284887682,0.022222673087039107,0.14907271073888442
326,-0.023648076903912373,,0.1199638324173802,0.022153306205779582,0.14883986766246327
327,-0.03278982695685388,,0.1208378443062744,0.022517839565612548,0.1500594534363382
328,-0.019901265306797367,,0.12064045240015757,0.022274550421299714,0.1492466094130775
329,-0.026751073685429994,,0.11932499078373196,0.022074664338570974,0.1485754499860962
330,-0.0237195241034426,,0.11916819288238185,0.0217083304089618,0.14733747116386178
331,-0.028769102690011115,,0.1212225990473295,0.02230175086084758,0.1493377074313369
332,-0.03259128811632741,,0.11993065843362963,0.022247802486795497,0.14915697263887967
333,-0.023906698430067673,,0.11771974473686952,0.021350845040227884,0.14611928360154208
334,-0.023068857277806342,,0.12111594575067042,0.022431276664769927,0.14977074702614634
335,-0.03149667677595582,,0.12024515455041278,0.022216885705842338,0.14905329820518007
336,-0.024816950034703876,,0.11972779516012291,0.021991766910878823,0.14829621340708204
337,-0.03634051356636281,,0.12130889221497958,0.022633786024949417,0.15044529246523275
338,-0.0282213493374432,,0.1182707668508907,0.021590073416032078,0.14693560976166423
339,-0.011905680962608356,,0.12045650511706256,0.022127114991256875,0.1487518571018758
340,-0.028252793591385616,,0.1214166831994764,0.02276224245588896,0.15087160917776732
341,-0.018846809294793588,,0.11930635156981158,0.022043720554966645,0.14847127855234038
342,-0.029933715039086196,,0.11961084574578547,0.02198736829288956,0.14828138215193962
343,-0.025567848074058742,,0.11929793402779783,0.021792828251397604,0.14762394199924891
344,-0.031216061739771428,,0.12047880413868572,0.022587956820013515,0.15029290342532317
345,-0.019592461951596984,,0.11939084221656446,0.021823086602979283,0.1477263910172427
346,-0.022500624099688872,,0.11955053266113873,0.021867963350270428,0.14787820444632951
347,-0.01697036236127585,,0.12016126809328187,0.022234953593330973,0.14911389470244205
348,-0.028336290181781677,,0.1209403664905599,0.02262671900945974,0.15042180363717136
