,r2,r,MAE,MSE,RMSE
205,-0.2393363421659988,,0.1299630063730127,0.026190542663486534,0.16183492411555217
206,-0.22713753546634607,,0.13069317748020928,0.026244821693148172,0.16200253607011272
207,-0.21294596092664714,,0.12977562451888186,0.026274564703477353,0.16209430805391456
208,-0.20894399943196867,,0.12950419451744638,0.02610221973324465,0.16156181396990021
209,-0.22259024175787032,,0.1314752648692607,0.026524801403405816,0.1628643650508171
210,-0.21340770561561037,,0.12905531732927877,0.026153877054443636,0.16172160354894963
211,-0.23923762522190706,,0.1309376084100961,0.026752195460029844,0.1635609839174057
212,-0.1880436505714901,,0.12711767939861582,0.02515424881188994,0.1586009105014531
213,-0.24423951194331667,,0.13052818793517704,0.026511306779786963,0.1628229307554282
214,-0.23291828422662553,,0.13132892123091558,0.026677604356863754,0.16333280245212153
215,-0.19755899137774047,,0.1279110321205678,0.025592786474925307,0.15997745614593734
216,-0.22836029842614392,,0.13059087135967404,0.026456991086634934,0.1626560514909757
217,-0.19635957812654406,,0.12897219568050527,0.02594181179991368,0.161064619950856
218,-0.21338645549632934,,0.1283337281237525,0.025986826076133986,0.16120429918626236
219,-0.1885880977331212,,0.12846904567617007,0.025782843116181252,0.16057036811373776
220,-0.22298359022452932,,0.13174647787271318,0.026513247720305742,0.16282889092635172
221,-0.23257599357677233,,0.12989921616400285,0.0264263457692956,0.16256182137665534
222,-0.1916579877883116,,0.12962203110442583,0.026046381935624398,0.16138891515722012
223,-0.21306727155332653,,0.13061491253709273,0.026480315402308496,0.16272773396784118
224,-0.20214827849766928,,0.1336196401670051,0.027471078503994172,0.1657440149869496
225,-0.22212325851280718,,0.1289196927125567,0.025864904856587528,0.16082569712762798
226,-0.2084886184674369,,0.12913569228723315,0.0258612834467708,0.1608144379300901
227,-0.20904594263734974,,0.13129588084438157,0.026766124610149995,0.1636035592832564
228,-0.24212014849928248,,0.13286125823062267,0.02761844642524467,0.1661879852012313
229,-0.23074886990030893,,0.12993401667682253,0.02647536445212806,0.16271252088308402
230,-0.212523017783872,,0.1289397798647775,0.026171104968828518,0.1617748588898427
231,-0.20127934589970145,,0.12930505105016996,0.026080508310192874,0.16149460768147297
232,-0.24467634656756249,,0.13377478322818315,0.027630867275610448,0.16622535088129742
233,-0.21575987909436295,,0.13007757758490232,0.026283295083224044,0.16212123575652895
234,-0.23583531970880695,,0.1295065995951888,0.026084164879642917,0.16150592831113947
235,-0.22241605033763218,,0.1285048010413305,0.02562032154841648,0.16006349224109936
236,-0.18855615332506043,,0.13004547212853804,0.026404242834409862,0.16249382398851306
237,-0.2117823124568373,,0.13064567089338558,0.02636644278955403,0.16237747007991604
238,-0.22517151489307302,,0.1295335299223295,0.02604007593077835,0.16136937730182374
239,-0.22820584867475752,,0.1324273988860614,0.02726166353698211,0.16511106424762123
240,-0.2028061866443182,,0.1288184329505823,0.02585541157492601,0.16079618022492329
241,-0.20647810999635524,,0.129473394616673,0.026212840308671582,0.16190379954983014
242,-0.220463535194872,,0.13000898136765124,0.026421200545832052,0.16254599517008117
243,-0.20373062394965102,,0.12916611171285589,0.025721334765782616,0.16037872292103655
244,-0.23946012940237266,,0.1316649685091089,0.027082020485301127,0.16456615838410135
245,-0.21157242366712808,,0.12982834611742225,0.026430763401357145,0.16257540835365336
246,-0.22095192270485237,,0.12983181589719336,0.02620458596676018,0.1618783060411746
247,-0.22450282633132074,,0.12997767075582284,0.026346551293565133,0.1623162077352879
248,-0.2364307251875632,,0.1282124667626395,0.025782677682313532,0.16056985296846207
249,-0.2149889375764879,,0.12744617005210052,0.025255109945396547,0.15891856387910303
250,-0.21753414307719438,,0.1301486477898844,0.026253967234738336,0.16203076014985035
251,-0.1708328175022605,,0.12857438581241265,0.02575149961724545,0.1604727379253107
252,-0.21783690860768007,,0.1304457352856329,0.026220497042945046,0.16192744376091733
253,-0.2209310576475505,,0.13279950924167178,0.027288605662537817,0.16519263198622938
254,-0.22846312821184472,,0.13096814856851993,0.026643246883160183,0.1632275922850061
255,-0.22265949494199008,,0.1323793128652438,0.02703648509136402,0.16442775036885962
256,-0.22799745481434214,,0.13071533081896036,0.026564474326488553,0.16298611697469376
257,-0.22183164610660908,,0.12827684505688866,0.025481267337913983,0.15962852921052045
258,-0.23266196992447202,,0.1284832010867552,0.02548186853467397,0.15963041231129477
259,-0.19264292108191428,,0.1313150056214069,0.026621352625860573,0.16316051184603636
260,-0.2507051922152707,,0.13104565644139904,0.02663598398587778,0.16320534300652592
261,-0.19825890587741912,,0.1299530093487664,0.026003216481792275,0.161255128544156
262,-0.2208502740920227,,0.13125506539624615,0.026554332832326482,0.16295500247714545
263,-0.22132865297012988,,0.12740966368927548,0.025397731276886513,0.1593666567287101
264,-0.23321220699568462,,0.13077366394348494,0.026321190961436314,0.16223806877991465
265,-0.21881096254226104,,0.1317931108986684,0.027052727818735522,0.16447713463802657
266,-0.2313717050073385,,0.13093582014060687,0.026478806770030568,0.1627230984526492
267,-0.25113175059994225,,0.1316101642757974,0.027054709747770474,0.1644831594655528
268,-0.1861963121201605,,0.12702891286546597,0.025292314259408144,0.15903557545218663
269,-0.23666985947698221,,0.13175040160353974,0.026780758973821622,0.16364827824887623
270,-0.22432906262257496,,0.13057409975039955,0.026464218792663186,0.1626782677331646
271,-0.21361414201641823,,0.12910859959635976,0.02603450292679733,0.16135210852913368
272,-0.19539875854417027,,0.13012015142724176,0.026382642635349996,0.16242734571293713
273,-0.21678197161942525,,0.12829591497819215,0.02569912064748356,0.16030945277020803
274,-0.2195677414026954,,0.12849972959998315,0.025823209302614485,0.16069601520452984
275,-0.1987534982435864,,0.12885776672382598,0.02576807933395623,0.1605243885954911
276,-0.22039183157631986,,0.13171378219065272,0.026726891626558186,0.1634836127156425
277,-0.21248568762690406,,0.12755605727351915,0.025638502693686248,0.1601202757107489
278,-0.20019321172775184,,0.13093239784766067,0.026604293286551135,0.16310822568635566
279,-0.20480391688305088,,0.13006276332784422,0.02623557206313836,0.16197398576048674
280,-0.1923050553390598,,0.12985361328257608,0.026335028906555348,0.16228071021090384
281,-0.24531843723233906,,0.13069733177240422,0.026262707950906006,0.16205773030283377
282,-0.21935365511703214,,0.1300596216022763,0.026371554337923743,0.1623932090264976
283,-0.2123064019662479,,0.1291729394498712,0.026155877466497435,0.1617277881704237
284,-0.20740559109184065,,0.1304486207294407,0.026160600500496446,0.1617423893124386
285,-0.22682846931662973,,0.13108918126106367,0.02641478421285421,0.16252625699515205
286,-0.2336053482409181,,0.12872064340201292,0.026000567263585038,0.16124691396608196
287,-0.22393907461812726,,0.12973715870333882,0.026550974873636862,0.16294469882029566
288,-0.2294440964868553,,0.12994378868443537,0.02599585388375806,0.1612322978926929
289,-0.23276177571475692,,0.12785014669368447,0.025622644111671245,0.16007074720782447
290,-0.2048038229975015,,0.12895769568896612,0.025857788756979267,0.16080357196585923
291,-0.19163505805241723,,0.13123870624324946,0.02682082709199976,0.163770653940197
292,-0.21379924152630858,,0.130706755348045,0.026561145103562174,0.16297590344453433
293,-0.22589228579545653,,0.13000557054768508,0.026373044042991033,0.162397795683904
294,-0.2295871760692013,,0.12927532307930306,0.026015956766593313,0.1612946272093194
295,-0.21854015545556876,,0.1289414822398456,0.025834820356399134,0.16073213852991297
296,-0.23678304108499132,,0.1324034583347956,0.027185025853025218,0.16487882172378968
297,-0.21438235932336913,,0.12833071780775526,0.02572180113267321,0.16038017686944112
298,-0.2020877490957364,,0.12858482752405104,0.025559751947235664,0.15987417536061183
299,-0.22459478215789225,,0.13097575554644939,0.026493931811944794,0.16276956660243583
300,-0.20943398391211776,,0.128753590827632,0.025554370471397508,0.1598573441271858
301,-0.22536024002079608,,0.13202197831763537,0.026910172389478442,0.16404320281401008
302,-0.2446479938150652,,0.12909816237031238,0.025695020927595107,0.16029666536642334
303,-0.19352041159752947,,0.13169096006951336,0.026906525952137293,0.1640320881783113
304,-0.2495055229098999,,0.12948080467969889,0.02587675887946401,0.16086254654040513
305,-0.21999411359181592,,0.1307618532698911,0.026739203415193764,0.16352126288404747
306,-0.20699422000285467,,0.1291327458131601,0.02589099863486345,0.16090680108330863
307,-0.22047295608337825,,0.1300129359814774,0.02620158448032775,0.16186903496446672
308,-0.2511030908931908,,0.13124481074836708,0.026949757468914037,0.1641638129092829
309,-0.221880773988434,,0.13047162153434416,0.026329514545715256,0.1622637191294322
310,-0.24463619526086097,,0.1328632998321068,0.027334388247197354,0.16533114723849635
311,-0.26549818252488194,,0.13366584255859387,0.02750974478817057,0.16586061855718062
312,-0.24946850439388787,,0.13290917975613545,0.027298847467762354,0.16522362866055917
313,-0.2329783594416659,,0.13183295277028725,0.027090698932335587,0.16459252392601428
314,-0.20062979824856902,,0.13015047125879275,0.026291052286820195,0.16214515807393137
315,-0.20952042548014807,,0.12952402899008006,0.026329956443403642,0.16226508078882418
316,-0.20400353977585706,,0.13240863854256713,0.027322318164796446,0.16529464045998724
317,-0.203477294075678,,0.12865927381157824,0.02587611521669969,0.16086054586721907
318,-0.17908858758341456,,0.1282645135061288,0.02577093844899651,0.1605332938956792
319,-0.20039615686337414,,0.12950369026595593,0.026283549019931195,0.16212201892380687
320,-0.21238312781336627,,0.13022137138366477,0.02647350164659244,0.16270679655930922
321,-0.21431528139709463,,0.1297332822540784,0.026198703853637435,0.16186013670338179
322,-0.2115883449216888,,0.133111876258787,0.027255646968825653,0.1650928434815563
323,-0.21200138186585177,,0.13099961547515518,0.026664658665066503,0.16329316784564657
324,-0.21096109721983963,,0.12941300480859116,0.02608569727565769,0.1615106723274276
325,-0.19854063839856204,,0.13006331594925027,0.026214695963835487,0.16190953018224558
326,-0.22057119897364824,,0.13073942138980582,0.026477590144847386,0.16271936008000826
327,-0.2055802902264637,,0.13006256857248824,0.026331830912626884,0.16227085663367555
328,-0.2239756438702285,,0.13153122541505782,0.02677079494794108,0.163617831998658
329,-0.20996329058048907,,0.12884448037607596,0.026071976540891783,0.1614681904924056
330,-0.2432946747862704,,0.13062726873206826,0.02641002635854143,0.162511619149344
331,-0.21832451083576374,,0.13032586434088966,0.026456162672195537,0.1626535049490036
332,-0.20746861924497212,,0.12861370021687496,0.026084163068282273,0.16150592270341751
333,-0.2228245677473463,,0.12798186692627497,0.02554492658795653,0.1598278029253876
334,-0.19682481685330394,,0.13051446593773447,0.026260084451736127,0.16204963576551515
335,-0.20325705411223322,,0.12944906727401667,0.02596413475811519,0.1611339031927024
336,-0.24224138366971798,,0.13083550699305846,0.026734585596898126,0.1635071423421562
337,-0.20937297454837456,,0.1309462369374265,0.02644929172638505,0.16263238215799783
338,-0.22341682701359805,,0.1281737329568107,0.02573819227175391,0.16043126961959103
339,-0.21043488915578595,,0.1309790738726519,0.026536880565957183,0.16290144433355153
340,-0.22303313498918093,,0.13210092896602452,0.027121672523058627,0.16468658877716372
341,-0.21449220954055845,,0.12957188178952178,0.02630706976863385,0.16219454296810928
342,-0.21532276649673093,,0.12905568152091135,0.025990061328976626,0.16121433350969952
343,-0.22160113850514973,,0.13003180435369582,0.025999312327006557,0.16124302256844034
344,-0.2271110327238722,,0.13164616120555644,0.026922957749011878,0.1640821676752592
345,-0.22938529222143278,,0.13018633700818383,0.026347349186212683,0.16231866555086227
346,-0.1821692062536504,,0.12753416752372196,0.025319239689452634,0.15912020515777572
347,-0.21884059092507266,,0.1316485935059424,0.026691125237757678,0.1633741877952502
348,-0.1772879106478178,,0.1291913987280085,0.025935339369777422,0.1610445260472315
